relative_path,class_name,label,group_id,local_cluster_label,adenocarcinoma_probability,predicted_label,predicted_class
colon_aca/colonca1158.jpeg,adenocarcinoma,1,223,223,0.9999951,1,adenocarcinoma
colon_aca/colonca1159.jpeg,adenocarcinoma,1,109,109,0.9999999,1,adenocarcinoma
colon_aca/colonca1160.jpeg,adenocarcinoma,1,69,69,1.0,1,adenocarcinoma
colon_aca/colonca1163.jpeg,adenocarcinoma,1,140,140,0.9999999,1,adenocarcinoma
colon_aca/colonca1164.jpeg,adenocarcinoma,1,155,155,1.0,1,adenocarcinoma
colon_aca/colonca1168.jpeg,adenocarcinoma,1,137,137,1.0,1,adenocarcinoma
colon_aca/colonca1189.jpeg,adenocarcinoma,1,119,119,0.99994063,1,adenocarcinoma
colon_aca/colonca1191.jpeg,adenocarcinoma,1,55,55,0.99993277,1,adenocarcinoma
colon_aca/colonca1199.jpeg,adenocarcinoma,1,233,233,1.0,1,adenocarcinoma
colon_aca/colonca1211.jpeg,adenocarcinoma,1,232,232,1.0,1,adenocarcinoma
colon_aca/colonca1220.jpeg,adenocarcinoma,1,114,114,0.9999963,1,adenocarcinoma
colon_aca/colonca1226.jpeg,adenocarcinoma,1,109,109,1.0,1,adenocarcinoma
colon_aca/colonca1227.jpeg,adenocarcinoma,1,60,60,0.9999987,1,adenocarcinoma
colon_aca/colonca1241.jpeg,adenocarcinoma,1,119,119,0.9999728,1,adenocarcinoma
colon_aca/colonca1247.jpeg,adenocarcinoma,1,181,181,1.0,1,adenocarcinoma
colon_aca/colonca125.jpeg,adenocarcinoma,1,159,159,1.0,1,adenocarcinoma
colon_aca/colonca1250.jpeg,adenocarcinoma,1,159,159,0.9999994,1,adenocarcinoma
colon_aca/colonca1255.jpeg,adenocarcinoma,1,246,246,0.99997175,1,adenocarcinoma
colon_aca/colonca1258.jpeg,adenocarcinoma,1,97,97,0.9999994,1,adenocarcinoma
colon_aca/colonca1259.jpeg,adenocarcinoma,1,97,97,0.99998665,1,adenocarcinoma
colon_aca/colonca1261.jpeg,adenocarcinoma,1,111,111,0.9999994,1,adenocarcinoma
colon_aca/colonca1262.jpeg,adenocarcinoma,1,111,111,0.9999995,1,adenocarcinoma
colon_aca/colonca129.jpeg,adenocarcinoma,1,97,97,0.9999988,1,adenocarcinoma
colon_aca/colonca1293.jpeg,adenocarcinoma,1,137,137,1.0,1,adenocarcinoma
colon_aca/colonca13.jpeg,adenocarcinoma,1,119,119,0.9999956,1,adenocarcinoma
colon_aca/colonca1302.jpeg,adenocarcinoma,1,199,199,0.99998975,1,adenocarcinoma
colon_aca/colonca1333.jpeg,adenocarcinoma,1,114,114,0.9999999,1,adenocarcinoma
colon_aca/colonca1336.jpeg,adenocarcinoma,1,109,109,1.0,1,adenocarcinoma
colon_aca/colonca1338.jpeg,adenocarcinoma,1,236,236,0.99999845,1,adenocarcinoma
colon_aca/colonca1351.jpeg,adenocarcinoma,1,6,6,0.9999974,1,adenocarcinoma
colon_aca/colonca1353.jpeg,adenocarcinoma,1,18,18,0.9954756,1,adenocarcinoma
colon_aca/colonca1354.jpeg,adenocarcinoma,1,119,119,0.9999956,1,adenocarcinoma
colon_aca/colonca1355.jpeg,adenocarcinoma,1,119,119,0.99990225,1,adenocarcinoma
colon_aca/colonca1360.jpeg,adenocarcinoma,1,184,184,0.9999995,1,adenocarcinoma
colon_aca/colonca1361.jpeg,adenocarcinoma,1,184,184,1.0,1,adenocarcinoma
colon_aca/colonca1372.jpeg,adenocarcinoma,1,139,139,0.9999995,1,adenocarcinoma
colon_aca/colonca1382.jpeg,adenocarcinoma,1,117,117,1.0,1,adenocarcinoma
colon_aca/colonca1383.jpeg,adenocarcinoma,1,117,117,1.0,1,adenocarcinoma
colon_aca/colonca1390.jpeg,adenocarcinoma,1,114,114,0.9999974,1,adenocarcinoma
colon_aca/colonca1393.jpeg,adenocarcinoma,1,109,109,1.0,1,adenocarcinoma
colon_aca/colonca1398.jpeg,adenocarcinoma,1,140,140,0.9999999,1,adenocarcinoma
colon_aca/colonca1399.jpeg,adenocarcinoma,1,137,137,1.0,1,adenocarcinoma
colon_aca/colonca1415.jpeg,adenocarcinoma,1,18,18,0.9999522,1,adenocarcinoma
colon_aca/colonca1423.jpeg,adenocarcinoma,1,181,181,1.0,1,adenocarcinoma
colon_aca/colonca1427.jpeg,adenocarcinoma,1,159,159,0.9999993,1,adenocarcinoma
colon_aca/colonca1428.jpeg,adenocarcinoma,1,200,200,0.9999989,1,adenocarcinoma
colon_aca/colonca1430.jpeg,adenocarcinoma,1,215,215,1.0,1,adenocarcinoma
colon_aca/colonca1433.jpeg,adenocarcinoma,1,233,233,1.0,1,adenocarcinoma
colon_aca/colonca1434.jpeg,adenocarcinoma,1,96,96,0.99999964,1,adenocarcinoma
colon_aca/colonca1442.jpeg,adenocarcinoma,1,15,15,1.0,1,adenocarcinoma
colon_aca/colonca1450.jpeg,adenocarcinoma,1,73,73,0.9999933,1,adenocarcinoma
colon_aca/colonca1451.jpeg,adenocarcinoma,1,73,73,0.99999523,1,adenocarcinoma
colon_aca/colonca1454.jpeg,adenocarcinoma,1,109,109,0.99999964,1,adenocarcinoma
colon_aca/colonca1455.jpeg,adenocarcinoma,1,60,60,0.9999987,1,adenocarcinoma
colon_aca/colonca147.jpeg,adenocarcinoma,1,114,114,0.99999666,1,adenocarcinoma
colon_aca/colonca1477.jpeg,adenocarcinoma,1,55,55,0.9999982,1,adenocarcinoma
colon_aca/colonca148.jpeg,adenocarcinoma,1,73,73,0.99999976,1,adenocarcinoma
colon_aca/colonca1484.jpeg,adenocarcinoma,1,159,159,0.999997,1,adenocarcinoma
colon_aca/colonca1494.jpeg,adenocarcinoma,1,233,233,1.0,1,adenocarcinoma
colon_aca/colonca15.jpeg,adenocarcinoma,1,139,139,0.9999988,1,adenocarcinoma
colon_aca/colonca151.jpeg,adenocarcinoma,1,148,148,0.9999988,1,adenocarcinoma
colon_aca/colonca1510.jpeg,adenocarcinoma,1,73,73,0.99991536,1,adenocarcinoma
colon_aca/colonca1513.jpeg,adenocarcinoma,1,148,148,0.99999964,1,adenocarcinoma
colon_aca/colonca1514.jpeg,adenocarcinoma,1,148,148,0.99999905,1,adenocarcinoma
colon_aca/colonca1515.jpeg,adenocarcinoma,1,60,60,0.99999845,1,adenocarcinoma
colon_aca/colonca1516.jpeg,adenocarcinoma,1,60,60,0.99999845,1,adenocarcinoma
colon_aca/colonca1529.jpeg,adenocarcinoma,1,119,119,0.9999907,1,adenocarcinoma
colon_aca/colonca1535.jpeg,adenocarcinoma,1,184,184,1.0,1,adenocarcinoma
colon_aca/colonca1541.jpeg,adenocarcinoma,1,181,181,1.0,1,adenocarcinoma
colon_aca/colonca1542.jpeg,adenocarcinoma,1,159,159,0.99999714,1,adenocarcinoma
colon_aca/colonca1549.jpeg,adenocarcinoma,1,97,97,0.9999387,1,adenocarcinoma
colon_aca/colonca1550.jpeg,adenocarcinoma,1,111,111,0.9999577,1,adenocarcinoma
colon_aca/colonca1551.jpeg,adenocarcinoma,1,111,111,0.9999995,1,adenocarcinoma
colon_aca/colonca157.jpeg,adenocarcinoma,1,155,155,0.9999999,1,adenocarcinoma
colon_aca/colonca1574.jpeg,adenocarcinoma,1,154,154,0.9999987,1,adenocarcinoma
colon_aca/colonca1582.jpeg,adenocarcinoma,1,69,69,1.0,1,adenocarcinoma
colon_aca/colonca1594.jpeg,adenocarcinoma,1,199,199,0.99999607,1,adenocarcinoma
colon_aca/colonca1620.jpeg,adenocarcinoma,1,97,97,0.99999964,1,adenocarcinoma
colon_aca/colonca1631.jpeg,adenocarcinoma,1,15,15,1.0,1,adenocarcinoma
colon_aca/colonca1642.jpeg,adenocarcinoma,1,239,239,0.9999999,1,adenocarcinoma
colon_aca/colonca1644.jpeg,adenocarcinoma,1,148,148,1.0,1,adenocarcinoma
colon_aca/colonca1645.jpeg,adenocarcinoma,1,69,69,1.0,1,adenocarcinoma
colon_aca/colonca1646.jpeg,adenocarcinoma,1,69,69,0.99999976,1,adenocarcinoma
colon_aca/colonca1659.jpeg,adenocarcinoma,1,6,6,0.9999974,1,adenocarcinoma
colon_aca/colonca167.jpeg,adenocarcinoma,1,18,18,0.9999958,1,adenocarcinoma
colon_aca/colonca1671.jpeg,adenocarcinoma,1,183,183,1.0,1,adenocarcinoma
colon_aca/colonca1675.jpeg,adenocarcinoma,1,96,96,0.99999976,1,adenocarcinoma
colon_aca/colonca1684.jpeg,adenocarcinoma,1,117,117,0.9999995,1,adenocarcinoma
colon_aca/colonca1693.jpeg,adenocarcinoma,1,154,154,0.9999968,1,adenocarcinoma
colon_aca/colonca1702.jpeg,adenocarcinoma,1,109,109,0.99999905,1,adenocarcinoma
colon_aca/colonca1706.jpeg,adenocarcinoma,1,140,140,1.0,1,adenocarcinoma
colon_aca/colonca1707.jpeg,adenocarcinoma,1,140,140,0.9999999,1,adenocarcinoma
colon_aca/colonca1718.jpeg,adenocarcinoma,1,18,18,0.9999944,1,adenocarcinoma
colon_aca/colonca1723.jpeg,adenocarcinoma,1,181,181,0.99999976,1,adenocarcinoma
colon_aca/colonca1729.jpeg,adenocarcinoma,1,246,246,0.9999994,1,adenocarcinoma
colon_aca/colonca1733.jpeg,adenocarcinoma,1,139,139,0.9998815,1,adenocarcinoma
colon_aca/colonca174.jpeg,adenocarcinoma,1,184,184,1.0,1,adenocarcinoma
colon_aca/colonca1749.jpeg,adenocarcinoma,1,158,158,0.9999995,1,adenocarcinoma
colon_aca/colonca1759.jpeg,adenocarcinoma,1,73,73,0.99999344,1,adenocarcinoma
colon_aca/colonca1760.jpeg,adenocarcinoma,1,73,73,0.9999733,1,adenocarcinoma
colon_aca/colonca1766.jpeg,adenocarcinoma,1,25,25,0.9999993,1,adenocarcinoma
colon_aca/colonca1767.jpeg,adenocarcinoma,1,60,60,0.99999833,1,adenocarcinoma
colon_aca/colonca1781.jpeg,adenocarcinoma,1,199,199,0.9999999,1,adenocarcinoma
colon_aca/colonca1791.jpeg,adenocarcinoma,1,183,183,1.0,1,adenocarcinoma
colon_aca/colonca1792.jpeg,adenocarcinoma,1,233,233,0.99999976,1,adenocarcinoma
colon_aca/colonca1794.jpeg,adenocarcinoma,1,96,96,0.999997,1,adenocarcinoma
colon_aca/colonca1797.jpeg,adenocarcinoma,1,111,111,0.9999945,1,adenocarcinoma
colon_aca/colonca1816.jpeg,adenocarcinoma,1,223,223,0.9999995,1,adenocarcinoma
colon_aca/colonca1818.jpeg,adenocarcinoma,1,236,236,0.9999894,1,adenocarcinoma
colon_aca/colonca1828.jpeg,adenocarcinoma,1,199,199,0.99999607,1,adenocarcinoma
colon_aca/colonca1835.jpeg,adenocarcinoma,1,119,119,0.99999464,1,adenocarcinoma
colon_aca/colonca1840.jpeg,adenocarcinoma,1,181,181,1.0,1,adenocarcinoma
colon_aca/colonca1849.jpeg,adenocarcinoma,1,233,233,1.0,1,adenocarcinoma
colon_aca/colonca1854.jpeg,adenocarcinoma,1,117,117,0.99999905,1,adenocarcinoma
colon_aca/colonca1855.jpeg,adenocarcinoma,1,117,117,0.99999905,1,adenocarcinoma
colon_aca/colonca1856.jpeg,adenocarcinoma,1,232,232,1.0,1,adenocarcinoma
colon_aca/colonca1857.jpeg,adenocarcinoma,1,15,15,0.9999999,1,adenocarcinoma
colon_aca/colonca186.jpeg,adenocarcinoma,1,97,97,0.9999975,1,adenocarcinoma
colon_aca/colonca1873.jpeg,adenocarcinoma,1,25,25,0.99999857,1,adenocarcinoma
colon_aca/colonca1874.jpeg,adenocarcinoma,1,109,109,1.0,1,adenocarcinoma
colon_aca/colonca1875.jpeg,adenocarcinoma,1,69,69,1.0,1,adenocarcinoma
colon_aca/colonca1877.jpeg,adenocarcinoma,1,140,140,0.9999927,1,adenocarcinoma
colon_aca/colonca188.jpeg,adenocarcinoma,1,111,111,0.99990225,1,adenocarcinoma
colon_aca/colonca1886.jpeg,adenocarcinoma,1,144,144,0.9999994,1,adenocarcinoma
colon_aca/colonca1904.jpeg,adenocarcinoma,1,183,183,1.0,1,adenocarcinoma
colon_aca/colonca1908.jpeg,adenocarcinoma,1,139,139,0.99999917,1,adenocarcinoma
colon_aca/colonca1919.jpeg,adenocarcinoma,1,158,158,0.99999976,1,adenocarcinoma
colon_aca/colonca193.jpeg,adenocarcinoma,1,117,117,1.0,1,adenocarcinoma
colon_aca/colonca1932.jpeg,adenocarcinoma,1,114,114,0.99999607,1,adenocarcinoma
colon_aca/colonca1937.jpeg,adenocarcinoma,1,223,223,0.99999845,1,adenocarcinoma
colon_aca/colonca1941.jpeg,adenocarcinoma,1,25,25,0.9999931,1,adenocarcinoma
colon_aca/colonca1942.jpeg,adenocarcinoma,1,148,148,0.9999994,1,adenocarcinoma
colon_aca/colonca1943.jpeg,adenocarcinoma,1,109,109,0.9999999,1,adenocarcinoma
colon_aca/colonca1945.jpeg,adenocarcinoma,1,69,69,1.0,1,adenocarcinoma
colon_aca/colonca1947.jpeg,adenocarcinoma,1,140,140,0.99999917,1,adenocarcinoma
colon_aca/colonca1960.jpeg,adenocarcinoma,1,119,119,0.99999785,1,adenocarcinoma
colon_aca/colonca1967.jpeg,adenocarcinoma,1,200,200,0.9999889,1,adenocarcinoma
colon_aca/colonca1969.jpeg,adenocarcinoma,1,215,215,1.0,1,adenocarcinoma
colon_aca/colonca1973.jpeg,adenocarcinoma,1,97,97,0.99993753,1,adenocarcinoma
colon_aca/colonca1974.jpeg,adenocarcinoma,1,97,97,0.9999994,1,adenocarcinoma
colon_aca/colonca1975.jpeg,adenocarcinoma,1,97,97,0.99999666,1,adenocarcinoma
colon_aca/colonca1989.jpeg,adenocarcinoma,1,73,73,0.9999993,1,adenocarcinoma
colon_aca/colonca1991.jpeg,adenocarcinoma,1,223,223,0.9999993,1,adenocarcinoma
colon_aca/colonca1993.jpeg,adenocarcinoma,1,25,25,0.9999974,1,adenocarcinoma
colon_aca/colonca1994.jpeg,adenocarcinoma,1,148,148,1.0,1,adenocarcinoma
colon_aca/colonca1995.jpeg,adenocarcinoma,1,69,69,1.0,1,adenocarcinoma
colon_aca/colonca2010.jpeg,adenocarcinoma,1,18,18,0.99993587,1,adenocarcinoma
colon_aca/colonca2017.jpeg,adenocarcinoma,1,119,119,0.99997556,1,adenocarcinoma
colon_aca/colonca2026.jpeg,adenocarcinoma,1,159,159,0.99999905,1,adenocarcinoma
colon_aca/colonca2027.jpeg,adenocarcinoma,1,159,159,0.9999999,1,adenocarcinoma
colon_aca/colonca2033.jpeg,adenocarcinoma,1,111,111,0.9999995,1,adenocarcinoma
colon_aca/colonca2043.jpeg,adenocarcinoma,1,117,117,0.99998164,1,adenocarcinoma
colon_aca/colonca2047.jpeg,adenocarcinoma,1,15,15,0.9999999,1,adenocarcinoma
colon_aca/colonca2054.jpeg,adenocarcinoma,1,73,73,0.9999999,1,adenocarcinoma
colon_aca/colonca2060.jpeg,adenocarcinoma,1,25,25,0.9999999,1,adenocarcinoma
colon_aca/colonca2077.jpeg,adenocarcinoma,1,119,119,0.9999815,1,adenocarcinoma
colon_aca/colonca208.jpeg,adenocarcinoma,1,25,25,0.9999989,1,adenocarcinoma
colon_aca/colonca209.jpeg,adenocarcinoma,1,66,66,0.9999062,1,adenocarcinoma
colon_aca/colonca2091.jpeg,adenocarcinoma,1,96,96,0.99997675,1,adenocarcinoma
colon_aca/colonca2094.jpeg,adenocarcinoma,1,111,111,0.99999845,1,adenocarcinoma
colon_aca/colonca210.jpeg,adenocarcinoma,1,66,66,0.9999534,1,adenocarcinoma
colon_aca/colonca211.jpeg,adenocarcinoma,1,66,66,0.99990225,1,adenocarcinoma
colon_aca/colonca2118.jpeg,adenocarcinoma,1,223,223,0.99999857,1,adenocarcinoma
colon_aca/colonca2119.jpeg,adenocarcinoma,1,148,148,0.99999857,1,adenocarcinoma
colon_aca/colonca212.jpeg,adenocarcinoma,1,109,109,0.99999976,1,adenocarcinoma
colon_aca/colonca2120.jpeg,adenocarcinoma,1,109,109,1.0,1,adenocarcinoma
colon_aca/colonca2124.jpeg,adenocarcinoma,1,137,137,1.0,1,adenocarcinoma
colon_aca/colonca2132.jpeg,adenocarcinoma,1,199,199,0.99999905,1,adenocarcinoma
colon_aca/colonca2133.jpeg,adenocarcinoma,1,6,6,0.9999988,1,adenocarcinoma
colon_aca/colonca2138.jpeg,adenocarcinoma,1,18,18,0.99523675,1,adenocarcinoma
colon_aca/colonca2139.jpeg,adenocarcinoma,1,18,18,0.9998996,1,adenocarcinoma
colon_aca/colonca214.jpeg,adenocarcinoma,1,155,155,1.0,1,adenocarcinoma
colon_aca/colonca2143.jpeg,adenocarcinoma,1,55,55,0.9984863,1,adenocarcinoma
colon_aca/colonca2144.jpeg,adenocarcinoma,1,55,55,0.99999905,1,adenocarcinoma
colon_aca/colonca2151.jpeg,adenocarcinoma,1,215,215,1.0,1,adenocarcinoma
colon_aca/colonca2153.jpeg,adenocarcinoma,1,139,139,0.99999976,1,adenocarcinoma
colon_aca/colonca2154.jpeg,adenocarcinoma,1,96,96,0.9999999,1,adenocarcinoma
colon_aca/colonca2155.jpeg,adenocarcinoma,1,96,96,1.0,1,adenocarcinoma
colon_aca/colonca2161.jpeg,adenocarcinoma,1,15,15,0.99999976,1,adenocarcinoma
colon_aca/colonca2166.jpeg,adenocarcinoma,1,154,154,0.9999995,1,adenocarcinoma
colon_aca/colonca2168.jpeg,adenocarcinoma,1,114,114,0.9994214,1,adenocarcinoma
colon_aca/colonca2171.jpeg,adenocarcinoma,1,60,60,1.0,1,adenocarcinoma
colon_aca/colonca2179.jpeg,adenocarcinoma,1,144,144,0.9999976,1,adenocarcinoma
colon_aca/colonca2188.jpeg,adenocarcinoma,1,119,119,0.9999621,1,adenocarcinoma
colon_aca/colonca2192.jpeg,adenocarcinoma,1,55,55,0.999998,1,adenocarcinoma
colon_aca/colonca2198.jpeg,adenocarcinoma,1,159,159,0.9999925,1,adenocarcinoma
colon_aca/colonca2201.jpeg,adenocarcinoma,1,200,200,0.99999905,1,adenocarcinoma
colon_aca/colonca2202.jpeg,adenocarcinoma,1,200,200,0.99999845,1,adenocarcinoma
colon_aca/colonca2210.jpeg,adenocarcinoma,1,96,96,0.99999905,1,adenocarcinoma
colon_aca/colonca2214.jpeg,adenocarcinoma,1,19,19,1.0,1,adenocarcinoma
colon_aca/colonca2219.jpeg,adenocarcinoma,1,158,158,0.9999994,1,adenocarcinoma
colon_aca/colonca2227.jpeg,adenocarcinoma,1,114,114,0.99990535,1,adenocarcinoma
colon_aca/colonca2231.jpeg,adenocarcinoma,1,236,236,0.99999106,1,adenocarcinoma
colon_aca/colonca2252.jpeg,adenocarcinoma,1,184,184,0.9999995,1,adenocarcinoma
colon_aca/colonca2254.jpeg,adenocarcinoma,1,55,55,1.0,1,adenocarcinoma
colon_aca/colonca2260.jpeg,adenocarcinoma,1,159,159,0.999997,1,adenocarcinoma
colon_aca/colonca2261.jpeg,adenocarcinoma,1,200,200,0.99999666,1,adenocarcinoma
colon_aca/colonca2264.jpeg,adenocarcinoma,1,215,215,1.0,1,adenocarcinoma
colon_aca/colonca228.jpeg,adenocarcinoma,1,6,6,0.99998987,1,adenocarcinoma
colon_aca/colonca2282.jpeg,adenocarcinoma,1,223,223,0.99999976,1,adenocarcinoma
colon_aca/colonca2286.jpeg,adenocarcinoma,1,60,60,1.0,1,adenocarcinoma
colon_aca/colonca2291.jpeg,adenocarcinoma,1,137,137,1.0,1,adenocarcinoma
colon_aca/colonca2303.jpeg,adenocarcinoma,1,144,144,0.99999857,1,adenocarcinoma
colon_aca/colonca2304.jpeg,adenocarcinoma,1,199,199,0.9999982,1,adenocarcinoma
colon_aca/colonca233.jpeg,adenocarcinoma,1,18,18,0.9998566,1,adenocarcinoma
colon_aca/colonca2333.jpeg,adenocarcinoma,1,15,15,0.99999964,1,adenocarcinoma
colon_aca/colonca2339.jpeg,adenocarcinoma,1,154,154,0.9999945,1,adenocarcinoma
colon_aca/colonca234.jpeg,adenocarcinoma,1,119,119,0.99993587,1,adenocarcinoma
colon_aca/colonca2342.jpeg,adenocarcinoma,1,114,114,0.99999535,1,adenocarcinoma
colon_aca/colonca2348.jpeg,adenocarcinoma,1,148,148,0.9999981,1,adenocarcinoma
colon_aca/colonca2349.jpeg,adenocarcinoma,1,66,66,0.99950564,1,adenocarcinoma
colon_aca/colonca2350.jpeg,adenocarcinoma,1,60,60,0.99999976,1,adenocarcinoma
colon_aca/colonca2351.jpeg,adenocarcinoma,1,60,60,0.9999999,1,adenocarcinoma
colon_aca/colonca2360.jpeg,adenocarcinoma,1,137,137,1.0,1,adenocarcinoma
colon_aca/colonca2372.jpeg,adenocarcinoma,1,18,18,0.9999932,1,adenocarcinoma
colon_aca/colonca2379.jpeg,adenocarcinoma,1,159,159,0.99999547,1,adenocarcinoma
colon_aca/colonca2380.jpeg,adenocarcinoma,1,200,200,0.9999908,1,adenocarcinoma
colon_aca/colonca2381.jpeg,adenocarcinoma,1,200,200,0.9999995,1,adenocarcinoma
colon_aca/colonca2390.jpeg,adenocarcinoma,1,97,97,0.99999964,1,adenocarcinoma
colon_aca/colonca2396.jpeg,adenocarcinoma,1,158,158,0.99999964,1,adenocarcinoma
colon_aca/colonca2397.jpeg,adenocarcinoma,1,158,158,0.9999968,1,adenocarcinoma
colon_aca/colonca2410.jpeg,adenocarcinoma,1,154,154,0.9999999,1,adenocarcinoma
colon_aca/colonca2415.jpeg,adenocarcinoma,1,69,69,1.0,1,adenocarcinoma
colon_aca/colonca2419.jpeg,adenocarcinoma,1,137,137,1.0,1,adenocarcinoma
colon_aca/colonca2424.jpeg,adenocarcinoma,1,199,199,0.99999666,1,adenocarcinoma
colon_aca/colonca2435.jpeg,adenocarcinoma,1,181,181,1.0,1,adenocarcinoma
colon_aca/colonca2439.jpeg,adenocarcinoma,1,215,215,1.0,1,adenocarcinoma
colon_aca/colonca2443.jpeg,adenocarcinoma,1,233,233,1.0,1,adenocarcinoma
colon_aca/colonca2446.jpeg,adenocarcinoma,1,111,111,1.0,1,adenocarcinoma
colon_aca/colonca2447.jpeg,adenocarcinoma,1,111,111,1.0,1,adenocarcinoma
colon_aca/colonca2470.jpeg,adenocarcinoma,1,236,236,0.9999839,1,adenocarcinoma
colon_aca/colonca2471.jpeg,adenocarcinoma,1,69,69,1.0,1,adenocarcinoma
colon_aca/colonca2475.jpeg,adenocarcinoma,1,155,155,0.99999976,1,adenocarcinoma
colon_aca/colonca248.jpeg,adenocarcinoma,1,111,111,0.9999999,1,adenocarcinoma
colon_aca/colonca2486.jpeg,adenocarcinoma,1,18,18,0.9998516,1,adenocarcinoma
colon_aca/colonca2490.jpeg,adenocarcinoma,1,55,55,0.9999981,1,adenocarcinoma
colon_aca/colonca2492.jpeg,adenocarcinoma,1,159,159,1.0,1,adenocarcinoma
colon_aca/colonca2494.jpeg,adenocarcinoma,1,200,200,0.9999999,1,adenocarcinoma
colon_aca/colonca2502.jpeg,adenocarcinoma,1,97,97,0.99999964,1,adenocarcinoma
colon_aca/colonca2503.jpeg,adenocarcinoma,1,97,97,0.9999999,1,adenocarcinoma
colon_aca/colonca2525.jpeg,adenocarcinoma,1,73,73,0.99988973,1,adenocarcinoma
colon_aca/colonca2532.jpeg,adenocarcinoma,1,140,140,1.0,1,adenocarcinoma
colon_aca/colonca2533.jpeg,adenocarcinoma,1,155,155,0.99999976,1,adenocarcinoma
colon_aca/colonca255.jpeg,adenocarcinoma,1,232,232,1.0,1,adenocarcinoma
colon_aca/colonca2557.jpeg,adenocarcinoma,1,183,183,1.0,1,adenocarcinoma
colon_aca/colonca256.jpeg,adenocarcinoma,1,232,232,0.9999994,1,adenocarcinoma
colon_aca/colonca2585.jpeg,adenocarcinoma,1,25,25,0.9999989,1,adenocarcinoma
colon_aca/colonca2586.jpeg,adenocarcinoma,1,66,66,0.95795906,1,adenocarcinoma
colon_aca/colonca2587.jpeg,adenocarcinoma,1,66,66,0.99998367,1,adenocarcinoma
colon_aca/colonca2589.jpeg,adenocarcinoma,1,69,69,1.0,1,adenocarcinoma
colon_aca/colonca2608.jpeg,adenocarcinoma,1,183,183,1.0,1,adenocarcinoma
colon_aca/colonca2611.jpeg,adenocarcinoma,1,246,246,0.9999999,1,adenocarcinoma
colon_aca/colonca2612.jpeg,adenocarcinoma,1,246,246,1.0,1,adenocarcinoma
colon_aca/colonca2619.jpeg,adenocarcinoma,1,233,233,1.0,1,adenocarcinoma
colon_aca/colonca2633.jpeg,adenocarcinoma,1,158,158,0.9999989,1,adenocarcinoma
colon_aca/colonca2645.jpeg,adenocarcinoma,1,73,73,0.9999958,1,adenocarcinoma
colon_aca/colonca2646.jpeg,adenocarcinoma,1,73,73,0.9999958,1,adenocarcinoma
colon_aca/colonca2648.jpeg,adenocarcinoma,1,223,223,0.9999988,1,adenocarcinoma
colon_aca/colonca2652.jpeg,adenocarcinoma,1,148,148,1.0,1,adenocarcinoma
colon_aca/colonca2653.jpeg,adenocarcinoma,1,236,236,0.99999785,1,adenocarcinoma
colon_aca/colonca2654.jpeg,adenocarcinoma,1,69,69,1.0,1,adenocarcinoma
colon_aca/colonca2656.jpeg,adenocarcinoma,1,155,155,1.0,1,adenocarcinoma
colon_aca/colonca2657.jpeg,adenocarcinoma,1,155,155,0.9999989,1,adenocarcinoma
colon_aca/colonca266.jpeg,adenocarcinoma,1,114,114,0.9999989,1,adenocarcinoma
colon_aca/colonca2674.jpeg,adenocarcinoma,1,159,159,0.99999917,1,adenocarcinoma
colon_aca/colonca2685.jpeg,adenocarcinoma,1,96,96,0.99999976,1,adenocarcinoma
colon_aca/colonca2711.jpeg,adenocarcinoma,1,109,109,0.9999999,1,adenocarcinoma
colon_aca/colonca2721.jpeg,adenocarcinoma,1,199,199,0.99999976,1,adenocarcinoma
colon_aca/colonca2733.jpeg,adenocarcinoma,1,159,159,0.99999976,1,adenocarcinoma
colon_aca/colonca2735.jpeg,adenocarcinoma,1,183,183,1.0,1,adenocarcinoma
colon_aca/colonca2736.jpeg,adenocarcinoma,1,215,215,1.0,1,adenocarcinoma
colon_aca/colonca2737.jpeg,adenocarcinoma,1,215,215,1.0,1,adenocarcinoma
colon_aca/colonca275.jpeg,adenocarcinoma,1,109,109,1.0,1,adenocarcinoma
colon_aca/colonca2752.jpeg,adenocarcinoma,1,232,232,1.0,1,adenocarcinoma
colon_aca/colonca276.jpeg,adenocarcinoma,1,60,60,0.99999857,1,adenocarcinoma
colon_aca/colonca2760.jpeg,adenocarcinoma,1,154,154,0.9999989,1,adenocarcinoma
colon_aca/colonca2764.jpeg,adenocarcinoma,1,223,223,0.9999176,1,adenocarcinoma
colon_aca/colonca2768.jpeg,adenocarcinoma,1,69,69,1.0,1,adenocarcinoma
colon_aca/colonca2769.jpeg,adenocarcinoma,1,69,69,1.0,1,adenocarcinoma
colon_aca/colonca277.jpeg,adenocarcinoma,1,60,60,0.9999995,1,adenocarcinoma
colon_aca/colonca2772.jpeg,adenocarcinoma,1,140,140,0.9999999,1,adenocarcinoma
colon_aca/colonca2774.jpeg,adenocarcinoma,1,137,137,1.0,1,adenocarcinoma
colon_aca/colonca278.jpeg,adenocarcinoma,1,155,155,0.9999999,1,adenocarcinoma
colon_aca/colonca2783.jpeg,adenocarcinoma,1,144,144,0.9999994,1,adenocarcinoma
colon_aca/colonca2785.jpeg,adenocarcinoma,1,6,6,0.99999726,1,adenocarcinoma
colon_aca/colonca2795.jpeg,adenocarcinoma,1,159,159,0.9999988,1,adenocarcinoma
colon_aca/colonca2798.jpeg,adenocarcinoma,1,215,215,1.0,1,adenocarcinoma
colon_aca/colonca2801.jpeg,adenocarcinoma,1,96,96,0.99999964,1,adenocarcinoma
