relative_path,class_name,label,group_id,local_cluster_label,adenocarcinoma_probability,predicted_label
colon_aca/colonca1372.jpeg,adenocarcinoma,1,139,139,0.9999999325590475,1
colon_aca/colonca1382.jpeg,adenocarcinoma,1,117,117,0.9999999999953126,1
colon_aca/colonca1383.jpeg,adenocarcinoma,1,117,117,0.9999999999964617,1
colon_aca/colonca1390.jpeg,adenocarcinoma,1,114,114,0.9910047117844565,1
colon_aca/colonca1393.jpeg,adenocarcinoma,1,109,109,0.9999999999954008,1
colon_aca/colonca1398.jpeg,adenocarcinoma,1,140,140,0.032264016769555856,0
colon_aca/colonca1399.jpeg,adenocarcinoma,1,137,137,0.9999962661947072,1
colon_aca/colonca1415.jpeg,adenocarcinoma,1,18,18,0.9997775583856224,1
colon_aca/colonca1423.jpeg,adenocarcinoma,1,181,181,0.7875406652485164,1
colon_aca/colonca1427.jpeg,adenocarcinoma,1,159,159,0.999971284551234,1
colon_aca/colonca1428.jpeg,adenocarcinoma,1,200,200,0.9999885003245518,1
colon_aca/colonca1430.jpeg,adenocarcinoma,1,215,215,0.9999999575118121,1
colon_aca/colonca1433.jpeg,adenocarcinoma,1,233,233,0.999999995184456,1
colon_aca/colonca1434.jpeg,adenocarcinoma,1,96,96,0.9898428484339852,1
colon_aca/colonca1442.jpeg,adenocarcinoma,1,15,15,0.9999999999999896,1
colon_aca/colonca1450.jpeg,adenocarcinoma,1,73,73,0.9997729840207559,1
colon_aca/colonca1451.jpeg,adenocarcinoma,1,73,73,0.994977385627223,1
colon_aca/colonca1454.jpeg,adenocarcinoma,1,109,109,0.9999999999705482,1
colon_aca/colonca1455.jpeg,adenocarcinoma,1,60,60,0.03838627811870492,0
colon_aca/colonca147.jpeg,adenocarcinoma,1,114,114,0.9940282132662094,1
colon_aca/colonca1477.jpeg,adenocarcinoma,1,55,55,0.8042124049650697,1
colon_aca/colonca148.jpeg,adenocarcinoma,1,73,73,0.99901800083633,1
colon_aca/colonca1484.jpeg,adenocarcinoma,1,159,159,0.999875937348558,1
colon_aca/colonca1494.jpeg,adenocarcinoma,1,233,233,0.9999999961941994,1
colon_aca/colonca15.jpeg,adenocarcinoma,1,139,139,0.9999999165418151,1
colon_aca/colonca151.jpeg,adenocarcinoma,1,148,148,0.9999983635211698,1
colon_aca/colonca1510.jpeg,adenocarcinoma,1,73,73,0.9993586741011817,1
colon_aca/colonca1513.jpeg,adenocarcinoma,1,148,148,0.9999999470464537,1
colon_aca/colonca1514.jpeg,adenocarcinoma,1,148,148,0.9999999712014344,1
colon_aca/colonca1515.jpeg,adenocarcinoma,1,60,60,0.0026779417679855923,0
colon_aca/colonca1516.jpeg,adenocarcinoma,1,60,60,0.0026779417679855923,0
colon_aca/colonca1529.jpeg,adenocarcinoma,1,119,119,0.3323495843666984,0
colon_aca/colonca1535.jpeg,adenocarcinoma,1,184,184,0.9570308809383034,1
colon_aca/colonca1541.jpeg,adenocarcinoma,1,181,181,0.999275310455358,1
colon_aca/colonca1542.jpeg,adenocarcinoma,1,159,159,0.9999715947010044,1
colon_aca/colonca1549.jpeg,adenocarcinoma,1,97,97,0.9999999999987208,1
colon_aca/colonca1550.jpeg,adenocarcinoma,1,111,111,0.9939370566407402,1
colon_aca/colonca1551.jpeg,adenocarcinoma,1,111,111,0.9997745470724251,1
colon_aca/colonca157.jpeg,adenocarcinoma,1,155,155,0.9999999999999583,1
colon_aca/colonca1574.jpeg,adenocarcinoma,1,154,154,0.8875021858982306,1
colon_aca/colonca1582.jpeg,adenocarcinoma,1,69,69,0.20368601582472323,0
colon_aca/colonca1594.jpeg,adenocarcinoma,1,199,199,0.9999770290668568,1
colon_aca/colonca1620.jpeg,adenocarcinoma,1,97,97,0.9999999999999996,1
colon_aca/colonca1631.jpeg,adenocarcinoma,1,15,15,1.0,1
colon_aca/colonca1642.jpeg,adenocarcinoma,1,239,239,0.05283281100680173,0
colon_aca/colonca1644.jpeg,adenocarcinoma,1,148,148,0.9999999923474344,1
colon_aca/colonca1645.jpeg,adenocarcinoma,1,69,69,0.31136457259570804,0
colon_aca/colonca1646.jpeg,adenocarcinoma,1,69,69,0.3116247287912524,0
colon_aca/colonca1659.jpeg,adenocarcinoma,1,6,6,0.9757970726036718,1
colon_aca/colonca167.jpeg,adenocarcinoma,1,18,18,0.9998930395842326,1
colon_aca/colonca1671.jpeg,adenocarcinoma,1,183,183,0.9999965234576708,1
colon_aca/colonca1675.jpeg,adenocarcinoma,1,96,96,0.9783802836475297,1
colon_aca/colonca1684.jpeg,adenocarcinoma,1,117,117,0.9999999999945317,1
colon_aca/colonca1693.jpeg,adenocarcinoma,1,154,154,0.9769764313034264,1
colon_aca/colonca1702.jpeg,adenocarcinoma,1,109,109,0.9999999999893867,1
colon_aca/colonca1706.jpeg,adenocarcinoma,1,140,140,0.05836697709664986,0
colon_aca/colonca1707.jpeg,adenocarcinoma,1,140,140,0.005093134021035062,0
colon_aca/colonca1718.jpeg,adenocarcinoma,1,18,18,0.9993841274025608,1
colon_aca/colonca1723.jpeg,adenocarcinoma,1,181,181,0.9946344038038761,1
colon_aca/colonca1729.jpeg,adenocarcinoma,1,246,246,0.9999999999859406,1
colon_aca/colonca1733.jpeg,adenocarcinoma,1,139,139,0.9999994840482636,1
colon_aca/colonca174.jpeg,adenocarcinoma,1,184,184,0.9960980903979473,1
colon_aca/colonca1749.jpeg,adenocarcinoma,1,158,158,0.9999995053578032,1
colon_aca/colonca1759.jpeg,adenocarcinoma,1,73,73,0.999816944115239,1
colon_aca/colonca1760.jpeg,adenocarcinoma,1,73,73,0.9994331716401069,1
colon_aca/colonca1766.jpeg,adenocarcinoma,1,25,25,0.8853318841974878,1
colon_aca/colonca1767.jpeg,adenocarcinoma,1,60,60,0.053602775244357054,0
colon_aca/colonca1781.jpeg,adenocarcinoma,1,199,199,0.9999953076923261,1
colon_aca/colonca1791.jpeg,adenocarcinoma,1,183,183,0.9996958398443143,1
colon_aca/colonca1792.jpeg,adenocarcinoma,1,233,233,0.9999996023750024,1
colon_aca/colonca1794.jpeg,adenocarcinoma,1,96,96,0.9743218266900746,1
colon_aca/colonca1797.jpeg,adenocarcinoma,1,111,111,0.9970597703434889,1
colon_aca/colonca1816.jpeg,adenocarcinoma,1,223,223,0.9999918691279944,1
colon_aca/colonca1818.jpeg,adenocarcinoma,1,236,236,0.9999999883783369,1
colon_aca/colonca1828.jpeg,adenocarcinoma,1,199,199,0.9999770290668568,1
colon_aca/colonca1835.jpeg,adenocarcinoma,1,119,119,0.16248256268228375,0
colon_aca/colonca1840.jpeg,adenocarcinoma,1,181,181,0.9924262834643661,1
colon_aca/colonca1849.jpeg,adenocarcinoma,1,233,233,0.9999999545222061,1
colon_aca/colonca1854.jpeg,adenocarcinoma,1,117,117,0.9999999999911031,1
colon_aca/colonca1855.jpeg,adenocarcinoma,1,117,117,0.9999999999991411,1
colon_aca/colonca1856.jpeg,adenocarcinoma,1,232,232,0.9999999999955438,1
colon_aca/colonca1857.jpeg,adenocarcinoma,1,15,15,0.9999999999999982,1
colon_aca/colonca186.jpeg,adenocarcinoma,1,97,97,0.9999999999995026,1
colon_aca/colonca1873.jpeg,adenocarcinoma,1,25,25,0.7941736835630404,1
colon_aca/colonca1874.jpeg,adenocarcinoma,1,109,109,0.9999999999720042,1
colon_aca/colonca1875.jpeg,adenocarcinoma,1,69,69,0.4158194922668664,0
colon_aca/colonca1877.jpeg,adenocarcinoma,1,140,140,0.2995574469764756,0
colon_aca/colonca188.jpeg,adenocarcinoma,1,111,111,0.9909230577983694,1
colon_aca/colonca1886.jpeg,adenocarcinoma,1,144,144,0.8286227476294533,1
colon_aca/colonca1904.jpeg,adenocarcinoma,1,183,183,0.9999533676340265,1
colon_aca/colonca1908.jpeg,adenocarcinoma,1,139,139,0.9999999167734741,1
colon_aca/colonca1919.jpeg,adenocarcinoma,1,158,158,0.999999779212284,1
colon_aca/colonca193.jpeg,adenocarcinoma,1,117,117,0.9999999999996159,1
colon_aca/colonca1932.jpeg,adenocarcinoma,1,114,114,0.993507499703706,1
colon_aca/colonca1937.jpeg,adenocarcinoma,1,223,223,0.9999874866138818,1
colon_aca/colonca1941.jpeg,adenocarcinoma,1,25,25,0.7837450067432019,1
colon_aca/colonca1942.jpeg,adenocarcinoma,1,148,148,0.999999855260456,1
colon_aca/colonca1943.jpeg,adenocarcinoma,1,109,109,0.9999999999697975,1
colon_aca/colonca1945.jpeg,adenocarcinoma,1,69,69,0.20368601582472323,0
colon_aca/colonca1947.jpeg,adenocarcinoma,1,140,140,0.2243712469324065,0
colon_aca/colonca1960.jpeg,adenocarcinoma,1,119,119,0.19874150183409406,0
colon_aca/colonca1967.jpeg,adenocarcinoma,1,200,200,0.9998826397125313,1
colon_aca/colonca1969.jpeg,adenocarcinoma,1,215,215,0.9999999903007141,1
colon_aca/colonca1973.jpeg,adenocarcinoma,1,97,97,0.9999999999996219,1
colon_aca/colonca1974.jpeg,adenocarcinoma,1,97,97,0.9999999999999998,1
colon_aca/colonca1975.jpeg,adenocarcinoma,1,97,97,0.9999999999998133,1
colon_aca/colonca1989.jpeg,adenocarcinoma,1,73,73,0.9989244903263625,1
colon_aca/colonca1991.jpeg,adenocarcinoma,1,223,223,0.9999905862425292,1
colon_aca/colonca1993.jpeg,adenocarcinoma,1,25,25,0.751271074078491,1
colon_aca/colonca1994.jpeg,adenocarcinoma,1,148,148,0.9999999913071659,1
colon_aca/colonca1995.jpeg,adenocarcinoma,1,69,69,0.07090197643073702,0
colon_aca/colonca2010.jpeg,adenocarcinoma,1,18,18,0.9987533948118831,1
colon_aca/colonca2017.jpeg,adenocarcinoma,1,119,119,0.3076168678945958,0
colon_aca/colonca2026.jpeg,adenocarcinoma,1,159,159,0.9999997329381709,1
colon_aca/colonca2027.jpeg,adenocarcinoma,1,159,159,0.9999982097093166,1
colon_aca/colonca2033.jpeg,adenocarcinoma,1,111,111,0.9858826299642538,1
colon_aca/colonca2043.jpeg,adenocarcinoma,1,117,117,0.9999999999832732,1
colon_aca/colonca2047.jpeg,adenocarcinoma,1,15,15,0.9999999999999905,1
colon_aca/colonca2054.jpeg,adenocarcinoma,1,73,73,0.9969683504736453,1
colon_aca/colonca2060.jpeg,adenocarcinoma,1,25,25,0.8358448556260324,1
colon_aca/colonca2077.jpeg,adenocarcinoma,1,119,119,0.35408414697534196,0
colon_aca/colonca208.jpeg,adenocarcinoma,1,25,25,0.5501894960186026,1
colon_aca/colonca209.jpeg,adenocarcinoma,1,66,66,0.9803466967933911,1
colon_aca/colonca2091.jpeg,adenocarcinoma,1,96,96,0.9960161197484113,1
colon_aca/colonca2094.jpeg,adenocarcinoma,1,111,111,0.9978317219610614,1
colon_aca/colonca210.jpeg,adenocarcinoma,1,66,66,0.9286195731190446,1
colon_aca/colonca211.jpeg,adenocarcinoma,1,66,66,0.9576727745552535,1
colon_aca/colonca2118.jpeg,adenocarcinoma,1,223,223,0.9999755971442001,1
colon_aca/colonca2119.jpeg,adenocarcinoma,1,148,148,0.9999954956557128,1
colon_aca/colonca212.jpeg,adenocarcinoma,1,109,109,0.99999999992496,1
colon_aca/colonca2120.jpeg,adenocarcinoma,1,109,109,0.9999999999725064,1
colon_aca/colonca2124.jpeg,adenocarcinoma,1,137,137,0.9999995182064724,1
colon_aca/colonca2132.jpeg,adenocarcinoma,1,199,199,0.9999938497805337,1
colon_aca/colonca2133.jpeg,adenocarcinoma,1,6,6,0.9424934643516896,1
colon_aca/colonca2138.jpeg,adenocarcinoma,1,18,18,0.9990667926079019,1
colon_aca/colonca2139.jpeg,adenocarcinoma,1,18,18,0.998092034532984,1
colon_aca/colonca214.jpeg,adenocarcinoma,1,155,155,0.9999999999990206,1
colon_aca/colonca2143.jpeg,adenocarcinoma,1,55,55,0.8078436738221428,1
colon_aca/colonca2144.jpeg,adenocarcinoma,1,55,55,0.9722659466013457,1
colon_aca/colonca2151.jpeg,adenocarcinoma,1,215,215,0.9999999930466286,1
colon_aca/colonca2153.jpeg,adenocarcinoma,1,139,139,0.9999996030808797,1
colon_aca/colonca2154.jpeg,adenocarcinoma,1,96,96,0.9691616479599505,1
colon_aca/colonca2155.jpeg,adenocarcinoma,1,96,96,0.9819444076942832,1
colon_aca/colonca2161.jpeg,adenocarcinoma,1,15,15,1.0,1
colon_aca/colonca2166.jpeg,adenocarcinoma,1,154,154,0.9272490165517319,1
colon_aca/colonca2168.jpeg,adenocarcinoma,1,114,114,0.9795395101847015,1
colon_aca/colonca2171.jpeg,adenocarcinoma,1,60,60,0.12377009381652967,0
colon_aca/colonca2179.jpeg,adenocarcinoma,1,144,144,0.8795304513893397,1
colon_aca/colonca2188.jpeg,adenocarcinoma,1,119,119,0.35408414697534196,0
colon_aca/colonca2192.jpeg,adenocarcinoma,1,55,55,0.7108379570605298,1
colon_aca/colonca2198.jpeg,adenocarcinoma,1,159,159,0.9999723039841669,1
colon_aca/colonca2201.jpeg,adenocarcinoma,1,200,200,0.9995486534382946,1
colon_aca/colonca2202.jpeg,adenocarcinoma,1,200,200,0.9999671377621355,1
colon_aca/colonca2210.jpeg,adenocarcinoma,1,96,96,0.9926894253008051,1
colon_aca/colonca2214.jpeg,adenocarcinoma,1,19,19,0.9999999683654511,1
colon_aca/colonca2219.jpeg,adenocarcinoma,1,158,158,0.9999996505746087,1
colon_aca/colonca2227.jpeg,adenocarcinoma,1,114,114,0.9955368570899206,1
colon_aca/colonca2231.jpeg,adenocarcinoma,1,236,236,0.9999999966933775,1
colon_aca/colonca2252.jpeg,adenocarcinoma,1,184,184,0.8948903168989067,1
colon_aca/colonca2254.jpeg,adenocarcinoma,1,55,55,0.9388415145335127,1
colon_aca/colonca2260.jpeg,adenocarcinoma,1,159,159,0.9999907952485652,1
colon_aca/colonca2261.jpeg,adenocarcinoma,1,200,200,0.9986473912719177,1
colon_aca/colonca2264.jpeg,adenocarcinoma,1,215,215,0.9999999964035267,1
colon_aca/colonca228.jpeg,adenocarcinoma,1,6,6,0.9503116957078283,1
colon_aca/colonca2282.jpeg,adenocarcinoma,1,223,223,0.9999668021773024,1
colon_aca/colonca2286.jpeg,adenocarcinoma,1,60,60,0.01469893132875319,0
colon_aca/colonca2291.jpeg,adenocarcinoma,1,137,137,0.9999988997651227,1
colon_aca/colonca2303.jpeg,adenocarcinoma,1,144,144,0.3250338323740835,0
colon_aca/colonca2304.jpeg,adenocarcinoma,1,199,199,0.9999979511649373,1
colon_aca/colonca233.jpeg,adenocarcinoma,1,18,18,0.9980555870081377,1
colon_aca/colonca2333.jpeg,adenocarcinoma,1,15,15,0.9999999999999083,1
colon_aca/colonca2339.jpeg,adenocarcinoma,1,154,154,0.9523526916928312,1
colon_aca/colonca234.jpeg,adenocarcinoma,1,119,119,0.22036684968878534,0
colon_aca/colonca2342.jpeg,adenocarcinoma,1,114,114,0.9923875620333029,1
colon_aca/colonca2348.jpeg,adenocarcinoma,1,148,148,0.999999957295602,1
colon_aca/colonca2349.jpeg,adenocarcinoma,1,66,66,0.9979585194544305,1
colon_aca/colonca2350.jpeg,adenocarcinoma,1,60,60,0.022688940517239197,0
colon_aca/colonca2351.jpeg,adenocarcinoma,1,60,60,0.017333811980597934,0
colon_aca/colonca2360.jpeg,adenocarcinoma,1,137,137,0.9999995123587546,1
colon_aca/colonca2372.jpeg,adenocarcinoma,1,18,18,0.9996464381605439,1
colon_aca/colonca2379.jpeg,adenocarcinoma,1,159,159,0.9999715947010044,1
colon_aca/colonca2380.jpeg,adenocarcinoma,1,200,200,0.9997213009975066,1
colon_aca/colonca2381.jpeg,adenocarcinoma,1,200,200,0.9999927903967302,1
colon_aca/colonca2390.jpeg,adenocarcinoma,1,97,97,0.9999999999999887,1
colon_aca/colonca2396.jpeg,adenocarcinoma,1,158,158,0.9999782009666652,1
colon_aca/colonca2397.jpeg,adenocarcinoma,1,158,158,0.9999987277661672,1
colon_aca/colonca2410.jpeg,adenocarcinoma,1,154,154,0.9667390200944476,1
colon_aca/colonca2415.jpeg,adenocarcinoma,1,69,69,0.466355807597898,0
colon_aca/colonca2419.jpeg,adenocarcinoma,1,137,137,0.9999993788153769,1
colon_aca/colonca2424.jpeg,adenocarcinoma,1,199,199,0.9999988476866866,1
colon_aca/colonca2435.jpeg,adenocarcinoma,1,181,181,0.9670361280467398,1
colon_aca/colonca2439.jpeg,adenocarcinoma,1,215,215,0.999999795580685,1
colon_aca/colonca2443.jpeg,adenocarcinoma,1,233,233,0.999999989756941,1
colon_aca/colonca2446.jpeg,adenocarcinoma,1,111,111,0.9996731936177049,1
colon_aca/colonca2447.jpeg,adenocarcinoma,1,111,111,0.9995688115119103,1
colon_aca/colonca2470.jpeg,adenocarcinoma,1,236,236,0.9999999996602671,1
colon_aca/colonca2471.jpeg,adenocarcinoma,1,69,69,0.05440138175467869,0
colon_aca/colonca2475.jpeg,adenocarcinoma,1,155,155,0.9999999999999345,1
colon_aca/colonca248.jpeg,adenocarcinoma,1,111,111,0.9995688115119103,1
colon_aca/colonca2486.jpeg,adenocarcinoma,1,18,18,0.9978063551368253,1
colon_aca/colonca2490.jpeg,adenocarcinoma,1,55,55,0.9958637156791933,1
colon_aca/colonca2492.jpeg,adenocarcinoma,1,159,159,0.9996614139137299,1
colon_aca/colonca2494.jpeg,adenocarcinoma,1,200,200,0.999788975928966,1
colon_aca/colonca2502.jpeg,adenocarcinoma,1,97,97,0.9999999999999996,1
colon_aca/colonca2503.jpeg,adenocarcinoma,1,97,97,0.9999999999999845,1
colon_aca/colonca2525.jpeg,adenocarcinoma,1,73,73,0.9967984231463223,1
colon_aca/colonca2532.jpeg,adenocarcinoma,1,140,140,0.01295456242099621,0
colon_aca/colonca2533.jpeg,adenocarcinoma,1,155,155,0.9999999999977531,1
colon_aca/colonca255.jpeg,adenocarcinoma,1,232,232,0.9999999846958147,1
colon_aca/colonca2557.jpeg,adenocarcinoma,1,183,183,0.9999726278443485,1
colon_aca/colonca256.jpeg,adenocarcinoma,1,232,232,0.9999999178504998,1
colon_aca/colonca2585.jpeg,adenocarcinoma,1,25,25,0.825640197872506,1
colon_aca/colonca2586.jpeg,adenocarcinoma,1,66,66,0.41803930686600477,0
colon_aca/colonca2587.jpeg,adenocarcinoma,1,66,66,0.9984237532773397,1
colon_aca/colonca2589.jpeg,adenocarcinoma,1,69,69,0.34493165602589904,0
colon_aca/colonca2608.jpeg,adenocarcinoma,1,183,183,0.9999839089218393,1
colon_aca/colonca2611.jpeg,adenocarcinoma,1,246,246,0.9999999999949856,1
colon_aca/colonca2612.jpeg,adenocarcinoma,1,246,246,0.999999999995757,1
colon_aca/colonca2619.jpeg,adenocarcinoma,1,233,233,0.9999991529954282,1
colon_aca/colonca2633.jpeg,adenocarcinoma,1,158,158,0.999999383810958,1
colon_aca/colonca2645.jpeg,adenocarcinoma,1,73,73,0.9998528358243026,1
colon_aca/colonca2646.jpeg,adenocarcinoma,1,73,73,0.9998528358243026,1
colon_aca/colonca2648.jpeg,adenocarcinoma,1,223,223,0.9999838065752559,1
colon_aca/colonca2652.jpeg,adenocarcinoma,1,148,148,0.999999998275674,1
colon_aca/colonca2653.jpeg,adenocarcinoma,1,236,236,0.9999999983223127,1
colon_aca/colonca2654.jpeg,adenocarcinoma,1,69,69,0.09489786241268175,0
colon_aca/colonca2656.jpeg,adenocarcinoma,1,155,155,0.9999999999159475,1
colon_aca/colonca2657.jpeg,adenocarcinoma,1,155,155,0.9999999999999163,1
colon_aca/colonca266.jpeg,adenocarcinoma,1,114,114,0.9858477932335301,1
colon_aca/colonca2674.jpeg,adenocarcinoma,1,159,159,0.9999993532462386,1
colon_aca/colonca2685.jpeg,adenocarcinoma,1,96,96,0.9898056434445976,1
colon_aca/colonca2711.jpeg,adenocarcinoma,1,109,109,0.9999999999897067,1
colon_aca/colonca2721.jpeg,adenocarcinoma,1,199,199,0.9999950500076175,1
colon_aca/colonca2733.jpeg,adenocarcinoma,1,159,159,0.9999996366609275,1
colon_aca/colonca2735.jpeg,adenocarcinoma,1,183,183,0.9999953833585716,1
colon_aca/colonca2736.jpeg,adenocarcinoma,1,215,215,0.9999999950384568,1
colon_aca/colonca2737.jpeg,adenocarcinoma,1,215,215,0.9999999979263865,1
colon_aca/colonca275.jpeg,adenocarcinoma,1,109,109,0.9999999999925164,1
colon_aca/colonca2752.jpeg,adenocarcinoma,1,232,232,0.9999999970378515,1
colon_aca/colonca276.jpeg,adenocarcinoma,1,60,60,0.05584284894335544,0
colon_aca/colonca2760.jpeg,adenocarcinoma,1,154,154,0.9512586219970689,1
colon_aca/colonca2764.jpeg,adenocarcinoma,1,223,223,0.9999857291106781,1
colon_aca/colonca2768.jpeg,adenocarcinoma,1,69,69,0.3116247287912524,0
colon_aca/colonca2769.jpeg,adenocarcinoma,1,69,69,0.5271117708085303,1
colon_aca/colonca277.jpeg,adenocarcinoma,1,60,60,0.017564356837450133,0
colon_aca/colonca2772.jpeg,adenocarcinoma,1,140,140,0.016052983076580745,0
colon_aca/colonca2774.jpeg,adenocarcinoma,1,137,137,0.9999970441903947,1
colon_aca/colonca278.jpeg,adenocarcinoma,1,155,155,0.9999999999977531,1
colon_aca/colonca2783.jpeg,adenocarcinoma,1,144,144,0.8856266709427656,1
colon_aca/colonca2785.jpeg,adenocarcinoma,1,6,6,0.9471261698170976,1
colon_aca/colonca2795.jpeg,adenocarcinoma,1,159,159,0.9999908754124432,1
colon_aca/colonca2798.jpeg,adenocarcinoma,1,215,215,0.9999999952401926,1
colon_aca/colonca2801.jpeg,adenocarcinoma,1,96,96,0.9819444076942832,1
colon_aca/colonca2802.jpeg,adenocarcinoma,1,97,97,0.9999999999999512,1
colon_aca/colonca2809.jpeg,adenocarcinoma,1,117,117,0.9999999999995264,1
colon_aca/colonca2834.jpeg,adenocarcinoma,1,155,155,0.9999999999388225,1
colon_aca/colonca2841.jpeg,adenocarcinoma,1,144,144,0.7032494992232008,1
colon_aca/colonca2848.jpeg,adenocarcinoma,1,119,119,0.3294389507054702,0
colon_aca/colonca2857.jpeg,adenocarcinoma,1,233,233,0.9999999430112766,1
colon_aca/colonca2858.jpeg,adenocarcinoma,1,233,233,0.9999999988062549,1
colon_aca/colonca2872.jpeg,adenocarcinoma,1,232,232,0.9999999557959107,1
colon_aca/colonca2879.jpeg,adenocarcinoma,1,114,114,0.9945256248722936,1
colon_aca/colonca2880.jpeg,adenocarcinoma,1,239,239,0.0156349328272206,0
colon_aca/colonca2882.jpeg,adenocarcinoma,1,109,109,0.999999999992925,1
colon_aca/colonca2883.jpeg,adenocarcinoma,1,109,109,0.999999999991189,1
colon_aca/colonca2885.jpeg,adenocarcinoma,1,236,236,0.999999999743334,1
colon_aca/colonca2886.jpeg,adenocarcinoma,1,69,69,0.6374914702537056,1
colon_aca/colonca2887.jpeg,adenocarcinoma,1,69,69,0.5555107394125933,1
colon_aca/colonca2890.jpeg,adenocarcinoma,1,140,140,0.0315589510812669,0
colon_aca/colonca2892.jpeg,adenocarcinoma,1,137,137,0.9999992180178667,1
colon_aca/colonca2903.jpeg,adenocarcinoma,1,55,55,0.9362015196416084,1
colon_aca/colonca2907.jpeg,adenocarcinoma,1,181,181,0.9907262846130194,1
colon_aca/colonca2913.jpeg,adenocarcinoma,1,233,233,0.9999999918395973,1
colon_aca/colonca2920.jpeg,adenocarcinoma,1,19,19,0.9999998771097558,1
colon_aca/colonca2921.jpeg,adenocarcinoma,1,19,19,0.9999999929288848,1
colon_aca/colonca2933.jpeg,adenocarcinoma,1,154,154,0.9572490293301485,1
colon_aca/colonca2939.jpeg,adenocarcinoma,1,148,148,0.9999999417312667,1
colon_aca/colonca2941.jpeg,adenocarcinoma,1,155,155,0.9999999999999951,1
colon_aca/colonca2948.jpeg,adenocarcinoma,1,199,199,0.9999990767051024,1
colon_aca/colonca2954.jpeg,adenocarcinoma,1,119,119,0.3174100269844448,0
colon_aca/colonca2962.jpeg,adenocarcinoma,1,159,159,0.9985103872468567,1
colon_aca/colonca2963.jpeg,adenocarcinoma,1,159,159,0.9999993532462386,1
colon_aca/colonca2966.jpeg,adenocarcinoma,1,246,246,0.9999999999931259,1
colon_aca/colonca2967.jpeg,adenocarcinoma,1,215,215,0.9999999971149289,1
colon_aca/colonca297.jpeg,adenocarcinoma,1,184,184,0.14270558812558864,0
colon_aca/colonca2973.jpeg,adenocarcinoma,1,96,96,0.985240989358025,1
colon_aca/colonca2974.jpeg,adenocarcinoma,1,97,97,0.9999999999999414,1
colon_aca/colonca2981.jpeg,adenocarcinoma,1,117,117,0.9999999999951226,1
colon_aca/colonca2999.jpeg,adenocarcinoma,1,66,66,0.41236390711441284,0
colon_aca/colonca3022.jpeg,adenocarcinoma,1,181,181,0.9417661007267514,1
colon_aca/colonca3029.jpeg,adenocarcinoma,1,183,183,0.9999965234576708,1
colon_aca/colonca3033.jpeg,adenocarcinoma,1,139,139,0.9999998354954749,1
colon_aca/colonca3035.jpeg,adenocarcinoma,1,97,97,0.9999999999999947,1
colon_aca/colonca304.jpeg,adenocarcinoma,1,200,200,0.9999886829627708,1
colon_aca/colonca3043.jpeg,adenocarcinoma,1,158,158,0.9999990689021093,1
colon_aca/colonca3044.jpeg,adenocarcinoma,1,232,232,0.9999999653746235,1
colon_aca/colonca305.jpeg,adenocarcinoma,1,183,183,0.9999960344941646,1
colon_aca/colonca3054.jpeg,adenocarcinoma,1,239,239,0.01033989032039358,0
colon_aca/colonca306.jpeg,adenocarcinoma,1,183,183,0.9999864579110287,1
colon_aca/colonca3062.jpeg,adenocarcinoma,1,25,25,0.8382576823851822,1
colon_aca/colonca3063.jpeg,adenocarcinoma,1,155,155,0.9999999999999991,1
colon_aca/colonca3073.jpeg,adenocarcinoma,1,199,199,0.9999898323113111,1
colon_aca/colonca3081.jpeg,adenocarcinoma,1,119,119,0.3076168678945958,0
colon_aca/colonca3083.jpeg,adenocarcinoma,1,55,55,0.9174225919056871,1
colon_aca/colonca3086.jpeg,adenocarcinoma,1,181,181,0.9133883317421662,1
colon_aca/colonca3087.jpeg,adenocarcinoma,1,159,159,0.9999739648544426,1
colon_aca/colonca3097.jpeg,adenocarcinoma,1,111,111,0.9970165334482599,1
colon_aca/colonca3098.jpeg,adenocarcinoma,1,111,111,0.9943639672635993,1
colon_aca/colonca3102.jpeg,adenocarcinoma,1,117,117,0.9999999999995466,1
colon_aca/colonca3118.jpeg,adenocarcinoma,1,66,66,0.9629633710525298,1
colon_aca/colonca3119.jpeg,adenocarcinoma,1,236,236,0.9999999989582216,1
colon_aca/colonca3142.jpeg,adenocarcinoma,1,200,200,0.9999969097414827,1
colon_aca/colonca3146.jpeg,adenocarcinoma,1,183,183,0.9999779732078814,1
colon_aca/colonca3153.jpeg,adenocarcinoma,1,111,111,0.9997334817889618,1
colon_aca/colonca3172.jpeg,adenocarcinoma,1,73,73,0.994977385627223,1
colon_aca/colonca3178.jpeg,adenocarcinoma,1,66,66,0.9504492450547498,1
colon_aca/colonca3189.jpeg,adenocarcinoma,1,119,119,0.19652190329695673,0
colon_aca/colonca3210.jpeg,adenocarcinoma,1,117,117,0.9999999999988336,1
colon_aca/colonca3215.jpeg,adenocarcinoma,1,15,15,0.9999999999995839,1
colon_aca/colonca3225.jpeg,adenocarcinoma,1,73,73,0.9998562126008267,1
colon_aca/colonca3228.jpeg,adenocarcinoma,1,236,236,0.9999999997417619,1
colon_aca/colonca3233.jpeg,adenocarcinoma,1,140,140,0.02129649928048309,0
colon_aca/colonca3245.jpeg,adenocarcinoma,1,6,6,0.9823270915890278,1
colon_aca/colonca3256.jpeg,adenocarcinoma,1,159,159,0.9998808336089052,1
colon_aca/colonca3257.jpeg,adenocarcinoma,1,159,159,0.9994378674563806,1
colon_aca/colonca3258.jpeg,adenocarcinoma,1,159,159,0.9994378674563806,1
