relative_path,case_id,slide_id,label,probability,prediction
tumour/TCGA-AZ-6608-01Z-00-DX1_20480_33280.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9944766,1
tumour/TCGA-AZ-6608-01Z-00-DX1_20480_33792.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99809045,1
tumour/TCGA-AZ-6608-01Z-00-DX1_20480_34304.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9998708,1
tumour/TCGA-AZ-6608-01Z-00-DX1_2048_20992.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99975246,1
tumour/TCGA-AZ-6608-01Z-00-DX1_2048_22016.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9997869,1
tumour/TCGA-AZ-6608-01Z-00-DX1_20992_20480.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9812935,1
tumour/TCGA-AZ-6608-01Z-00-DX1_20992_22016.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9999094,1
tumour/TCGA-AZ-6608-01Z-00-DX1_20992_23040.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9240283,1
tumour/TCGA-AZ-6608-01Z-00-DX1_20992_25088.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9994772,1
tumour/TCGA-AZ-6608-01Z-00-DX1_20992_26112.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9984079,1
tumour/TCGA-AZ-6608-01Z-00-DX1_20992_26624.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9989662,1
tumour/TCGA-AZ-6608-01Z-00-DX1_20992_27648.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9962554,1
tumour/TCGA-AZ-6608-01Z-00-DX1_20992_28672.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9993616,1
tumour/TCGA-AZ-6608-01Z-00-DX1_20992_29184.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99940586,1
tumour/TCGA-AZ-6608-01Z-00-DX1_20992_33792.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9988977,1
tumour/TCGA-AZ-6608-01Z-00-DX1_21504_20480.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.6754288,1
tumour/TCGA-AZ-6608-01Z-00-DX1_21504_21504.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99211794,1
tumour/TCGA-AZ-6608-01Z-00-DX1_21504_25600.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9914192,1
tumour/TCGA-AZ-6608-01Z-00-DX1_21504_27136.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99926215,1
tumour/TCGA-AZ-6608-01Z-00-DX1_21504_29184.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9999341,1
tumour/TCGA-AZ-6608-01Z-00-DX1_21504_30720.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9998846,1
tumour/TCGA-AZ-6608-01Z-00-DX1_21504_31744.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9545571,1
tumour/TCGA-AZ-6608-01Z-00-DX1_21504_32768.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9937304,1
tumour/TCGA-AZ-6608-01Z-00-DX1_21504_33792.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.8707634,1
tumour/TCGA-AZ-6608-01Z-00-DX1_22016_20992.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9724966,1
tumour/TCGA-AZ-6608-01Z-00-DX1_22016_21504.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9783157,1
tumour/TCGA-AZ-6608-01Z-00-DX1_22016_26112.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9951062,1
tumour/TCGA-AZ-6608-01Z-00-DX1_22016_26624.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99664044,1
tumour/TCGA-AZ-6608-01Z-00-DX1_22016_28160.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99469215,1
tumour/TCGA-AZ-6608-01Z-00-DX1_22016_29184.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99603623,1
tumour/TCGA-AZ-6608-01Z-00-DX1_22016_33280.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9999467,1
tumour/TCGA-AZ-6608-01Z-00-DX1_22528_19968.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99155676,1
tumour/TCGA-AZ-6608-01Z-00-DX1_22528_20480.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9973902,1
tumour/TCGA-AZ-6608-01Z-00-DX1_22528_20992.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99420446,1
tumour/TCGA-AZ-6608-01Z-00-DX1_22528_22016.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.88309664,1
tumour/TCGA-AZ-6608-01Z-00-DX1_22528_22528.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9890258,1
tumour/TCGA-AZ-6608-01Z-00-DX1_22528_23040.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99500704,1
tumour/TCGA-AZ-6608-01Z-00-DX1_22528_23552.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99786806,1
tumour/TCGA-AZ-6608-01Z-00-DX1_22528_24064.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9990559,1
tumour/TCGA-AZ-6608-01Z-00-DX1_22528_24576.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9997855,1
tumour/TCGA-AZ-6608-01Z-00-DX1_22528_25600.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.98331904,1
tumour/TCGA-AZ-6608-01Z-00-DX1_22528_26112.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9992176,1
tumour/TCGA-AZ-6608-01Z-00-DX1_22528_26624.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99175173,1
tumour/TCGA-AZ-6608-01Z-00-DX1_22528_27136.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99844235,1
tumour/TCGA-AZ-6608-01Z-00-DX1_22528_28672.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99911827,1
tumour/TCGA-AZ-6608-01Z-00-DX1_22528_29696.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99994576,1
tumour/TCGA-AZ-6608-01Z-00-DX1_22528_30208.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99985766,1
tumour/TCGA-AZ-6608-01Z-00-DX1_22528_30720.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9980306,1
tumour/TCGA-AZ-6608-01Z-00-DX1_22528_31232.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9995894,1
tumour/TCGA-AZ-6608-01Z-00-DX1_22528_31744.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.96841943,1
tumour/TCGA-AZ-6608-01Z-00-DX1_22528_32768.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9980331,1
tumour/TCGA-AZ-6608-01Z-00-DX1_22528_33280.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9940474,1
tumour/TCGA-AZ-6608-01Z-00-DX1_23040_19456.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9998431,1
tumour/TCGA-AZ-6608-01Z-00-DX1_23040_19968.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99345255,1
tumour/TCGA-AZ-6608-01Z-00-DX1_23040_20992.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.95517147,1
tumour/TCGA-AZ-6608-01Z-00-DX1_23040_21504.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.94038326,1
tumour/TCGA-AZ-6608-01Z-00-DX1_23040_23040.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9948791,1
tumour/TCGA-AZ-6608-01Z-00-DX1_23040_23552.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9935499,1
tumour/TCGA-AZ-6608-01Z-00-DX1_23040_25600.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9818772,1
tumour/TCGA-AZ-6608-01Z-00-DX1_23040_26112.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.73656076,1
tumour/TCGA-AZ-6608-01Z-00-DX1_23040_27136.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99972504,1
tumour/TCGA-AZ-6608-01Z-00-DX1_23040_27648.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9996481,1
tumour/TCGA-AZ-6608-01Z-00-DX1_23040_30208.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9997862,1
tumour/TCGA-AZ-6608-01Z-00-DX1_23040_31232.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.999382,1
tumour/TCGA-AZ-6608-01Z-00-DX1_23040_32256.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99922633,1
tumour/TCGA-AZ-6608-01Z-00-DX1_23040_32768.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9999548,1
tumour/TCGA-AZ-6608-01Z-00-DX1_23552_20992.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9590598,1
tumour/TCGA-AZ-6608-01Z-00-DX1_23552_21504.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9997129,1
tumour/TCGA-AZ-6608-01Z-00-DX1_23552_22528.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9971404,1
tumour/TCGA-AZ-6608-01Z-00-DX1_23552_23040.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.98934466,1
tumour/TCGA-AZ-6608-01Z-00-DX1_23552_24064.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9949504,1
tumour/TCGA-AZ-6608-01Z-00-DX1_23552_25088.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.8701909,1
tumour/TCGA-AZ-6608-01Z-00-DX1_23552_26112.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.98311645,1
tumour/TCGA-AZ-6608-01Z-00-DX1_23552_26624.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99803656,1
tumour/TCGA-AZ-6608-01Z-00-DX1_23552_28160.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99977845,1
tumour/TCGA-AZ-6608-01Z-00-DX1_23552_28672.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99984944,1
tumour/TCGA-AZ-6608-01Z-00-DX1_23552_32256.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99930274,1
tumour/TCGA-AZ-6608-01Z-00-DX1_24064_19968.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.6754806,1
tumour/TCGA-AZ-6608-01Z-00-DX1_24064_22016.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.98515016,1
tumour/TCGA-AZ-6608-01Z-00-DX1_24064_23040.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.98884565,1
tumour/TCGA-AZ-6608-01Z-00-DX1_24064_24064.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9991346,1
tumour/TCGA-AZ-6608-01Z-00-DX1_24064_26624.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9751404,1
tumour/TCGA-AZ-6608-01Z-00-DX1_24064_27648.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9990355,1
tumour/TCGA-AZ-6608-01Z-00-DX1_24064_29184.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9997563,1
tumour/TCGA-AZ-6608-01Z-00-DX1_24064_30208.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99679947,1
tumour/TCGA-AZ-6608-01Z-00-DX1_24064_30720.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99969816,1
tumour/TCGA-AZ-6608-01Z-00-DX1_24576_20480.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99790895,1
tumour/TCGA-AZ-6608-01Z-00-DX1_24576_22016.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.98754895,1
tumour/TCGA-AZ-6608-01Z-00-DX1_24576_22528.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.8013872,1
tumour/TCGA-AZ-6608-01Z-00-DX1_24576_23552.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9999516,1
tumour/TCGA-AZ-6608-01Z-00-DX1_24576_24576.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99992573,1
tumour/TCGA-AZ-6608-01Z-00-DX1_24576_25088.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9982659,1
tumour/TCGA-AZ-6608-01Z-00-DX1_24576_25600.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.96103233,1
tumour/TCGA-AZ-6608-01Z-00-DX1_24576_26112.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9997476,1
tumour/TCGA-AZ-6608-01Z-00-DX1_24576_27136.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9954242,1
tumour/TCGA-AZ-6608-01Z-00-DX1_24576_27648.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99982053,1
tumour/TCGA-AZ-6608-01Z-00-DX1_24576_28672.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9991295,1
tumour/TCGA-AZ-6608-01Z-00-DX1_24576_29696.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99500644,1
tumour/TCGA-AZ-6608-01Z-00-DX1_24576_30720.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9978994,1
tumour/TCGA-AZ-6608-01Z-00-DX1_24576_31232.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9991341,1
tumour/TCGA-AZ-6608-01Z-00-DX1_25088_19968.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9985411,1
tumour/TCGA-AZ-6608-01Z-00-DX1_25088_20480.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9968213,1
tumour/TCGA-AZ-6608-01Z-00-DX1_25088_20992.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9992207,1
tumour/TCGA-AZ-6608-01Z-00-DX1_25088_22016.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.8462507,1
tumour/TCGA-AZ-6608-01Z-00-DX1_25088_22528.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9666187,1
tumour/TCGA-AZ-6608-01Z-00-DX1_25088_23552.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99524045,1
tumour/TCGA-AZ-6608-01Z-00-DX1_25088_24576.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9778376,1
tumour/TCGA-AZ-6608-01Z-00-DX1_25088_25088.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99996376,1
tumour/TCGA-AZ-6608-01Z-00-DX1_25088_25600.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.52844834,1
tumour/TCGA-AZ-6608-01Z-00-DX1_25088_27648.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99428904,1
tumour/TCGA-AZ-6608-01Z-00-DX1_25088_28160.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.90714604,1
tumour/TCGA-AZ-6608-01Z-00-DX1_25088_28672.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.98440045,1
tumour/TCGA-AZ-6608-01Z-00-DX1_25088_29184.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.98761266,1
tumour/TCGA-AZ-6608-01Z-00-DX1_25088_30720.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9999385,1
tumour/TCGA-AZ-6608-01Z-00-DX1_25600_19968.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99868876,1
tumour/TCGA-AZ-6608-01Z-00-DX1_25600_20992.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9910512,1
tumour/TCGA-AZ-6608-01Z-00-DX1_25600_22528.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.6517922,1
tumour/TCGA-AZ-6608-01Z-00-DX1_25600_23552.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99561524,1
tumour/TCGA-AZ-6608-01Z-00-DX1_25600_24064.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99876887,1
tumour/TCGA-AZ-6608-01Z-00-DX1_25600_24576.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99506515,1
tumour/TCGA-AZ-6608-01Z-00-DX1_25600_26624.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9972344,1
tumour/TCGA-AZ-6608-01Z-00-DX1_25600_27648.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9989454,1
tumour/TCGA-AZ-6608-01Z-00-DX1_25600_28672.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9957997,1
tumour/TCGA-AZ-6608-01Z-00-DX1_25600_29696.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9978734,1
tumour/TCGA-AZ-6608-01Z-00-DX1_25600_30208.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9994259,1
tumour/TCGA-AZ-6608-01Z-00-DX1_25600_30720.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99976915,1
tumour/TCGA-AZ-6608-01Z-00-DX1_2560_20992.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9993554,1
tumour/TCGA-AZ-6608-01Z-00-DX1_2560_21504.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9969279,1
tumour/TCGA-AZ-6608-01Z-00-DX1_2560_22016.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9965043,1
tumour/TCGA-AZ-6608-01Z-00-DX1_2560_22528.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9892771,1
tumour/TCGA-AZ-6608-01Z-00-DX1_2560_23040.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99927527,1
tumour/TCGA-AZ-6608-01Z-00-DX1_2560_23552.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99959844,1
tumour/TCGA-AZ-6608-01Z-00-DX1_26112_24064.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9927201,1
tumour/TCGA-AZ-6608-01Z-00-DX1_26112_24576.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9987079,1
tumour/TCGA-AZ-6608-01Z-00-DX1_26112_28160.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9994473,1
tumour/TCGA-AZ-6608-01Z-00-DX1_26624_20480.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.98450065,1
tumour/TCGA-AZ-6608-01Z-00-DX1_26624_22016.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99609584,1
tumour/TCGA-AZ-6608-01Z-00-DX1_26624_22528.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99920326,1
tumour/TCGA-AZ-6608-01Z-00-DX1_26624_28672.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9976816,1
tumour/TCGA-AZ-6608-01Z-00-DX1_27136_21504.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9888896,1
tumour/TCGA-AZ-6608-01Z-00-DX1_27136_22016.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9942496,1
tumour/TCGA-AZ-6608-01Z-00-DX1_3072_20480.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9999945,1
tumour/TCGA-AZ-6608-01Z-00-DX1_3072_21504.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9996499,1
tumour/TCGA-AZ-6608-01Z-00-DX1_3072_22016.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99346715,1
tumour/TCGA-AZ-6608-01Z-00-DX1_3072_23552.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9984883,1
tumour/TCGA-AZ-6608-01Z-00-DX1_3072_24064.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9994968,1
tumour/TCGA-AZ-6608-01Z-00-DX1_3584_18944.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99864596,1
tumour/TCGA-AZ-6608-01Z-00-DX1_3584_19968.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9994388,1
tumour/TCGA-AZ-6608-01Z-00-DX1_3584_20480.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99989426,1
tumour/TCGA-AZ-6608-01Z-00-DX1_3584_20992.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99904436,1
tumour/TCGA-AZ-6608-01Z-00-DX1_3584_22528.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9993247,1
tumour/TCGA-AZ-6608-01Z-00-DX1_3584_24576.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99719405,1
tumour/TCGA-AZ-6608-01Z-00-DX1_4096_19456.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9999057,1
tumour/TCGA-AZ-6608-01Z-00-DX1_4096_20480.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9995352,1
tumour/TCGA-AZ-6608-01Z-00-DX1_4096_22016.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9998356,1
tumour/TCGA-AZ-6608-01Z-00-DX1_4096_24064.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99996734,1
tumour/TCGA-AZ-6608-01Z-00-DX1_4096_24576.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9999256,1
tumour/TCGA-AZ-6608-01Z-00-DX1_4608_20480.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99990654,1
tumour/TCGA-AZ-6608-01Z-00-DX1_4608_20992.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9675154,1
tumour/TCGA-AZ-6608-01Z-00-DX1_4608_23040.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99966514,1
tumour/TCGA-AZ-6608-01Z-00-DX1_4608_23552.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9996117,1
tumour/TCGA-AZ-6608-01Z-00-DX1_5120_19968.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9972029,1
tumour/TCGA-AZ-6608-01Z-00-DX1_5120_21504.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99880135,1
tumour/TCGA-AZ-6608-01Z-00-DX1_5120_22528.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9948776,1
tumour/TCGA-AZ-6608-01Z-00-DX1_5120_23040.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9988232,1
tumour/TCGA-AZ-6608-01Z-00-DX1_5120_23552.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.994776,1
tumour/TCGA-AZ-6608-01Z-00-DX1_5120_24576.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9997632,1
tumour/TCGA-AZ-6608-01Z-00-DX1_5120_28160.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9963812,1
tumour/TCGA-AZ-6608-01Z-00-DX1_5120_28672.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.96792454,1
tumour/TCGA-AZ-6608-01Z-00-DX1_5632_20480.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99757475,1
tumour/TCGA-AZ-6608-01Z-00-DX1_5632_20992.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9896157,1
tumour/TCGA-AZ-6608-01Z-00-DX1_5632_22016.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99970764,1
tumour/TCGA-AZ-6608-01Z-00-DX1_5632_23040.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.99910504,1
tumour/TCGA-AZ-6608-01Z-00-DX1_5632_24064.jpg,TCGA-AZ-6608,TCGA-AZ-6608-01Z-00-DX1,1,0.9981193,1
