relative_path,case_id,slide_id,label,probability,prediction
tumour/TCGA-5M-AAT4-01Z-00-DX1_9728_10240.jpg,TCGA-5M-AAT4,TCGA-5M-AAT4-01Z-00-DX1,1,0.99890804,1
tumour/TCGA-5M-AAT4-01Z-00-DX1_9728_16384.jpg,TCGA-5M-AAT4,TCGA-5M-AAT4-01Z-00-DX1,1,0.9999697,1
tumour/TCGA-5M-AAT4-01Z-00-DX1_9728_16896.jpg,TCGA-5M-AAT4,TCGA-5M-AAT4-01Z-00-DX1,1,0.99972194,1
tumour/TCGA-5M-AAT4-01Z-00-DX1_9728_17920.jpg,TCGA-5M-AAT4,TCGA-5M-AAT4-01Z-00-DX1,1,0.99997365,1
tumour/TCGA-5M-AAT4-01Z-00-DX1_9728_19456.jpg,TCGA-5M-AAT4,TCGA-5M-AAT4-01Z-00-DX1,1,0.9999888,1
tumour/TCGA-5M-AAT4-01Z-00-DX1_9728_8192.jpg,TCGA-5M-AAT4,TCGA-5M-AAT4-01Z-00-DX1,1,0.99732226,1
tumour/TCGA-5M-AAT4-01Z-00-DX1_9728_9216.jpg,TCGA-5M-AAT4,TCGA-5M-AAT4-01Z-00-DX1,1,0.9999646,1
tumour/TCGA-A6-2677-01Z-00-DX1_10240_30208.jpg,TCGA-A6-2677,TCGA-A6-2677-01Z-00-DX1,1,0.9997702,1
tumour/TCGA-A6-2677-01Z-00-DX1_10240_30720.jpg,TCGA-A6-2677,TCGA-A6-2677-01Z-00-DX1,1,0.9998578,1
tumour/TCGA-A6-2677-01Z-00-DX1_10240_31232.jpg,TCGA-A6-2677,TCGA-A6-2677-01Z-00-DX1,1,0.9999349,1
tumour/TCGA-A6-2677-01Z-00-DX1_10240_31744.jpg,TCGA-A6-2677,TCGA-A6-2677-01Z-00-DX1,1,0.99999976,1
tumour/TCGA-A6-2677-01Z-00-DX1_10240_32256.jpg,TCGA-A6-2677,TCGA-A6-2677-01Z-00-DX1,1,0.99999833,1
tumour/TCGA-A6-2677-01Z-00-DX1_10752_30720.jpg,TCGA-A6-2677,TCGA-A6-2677-01Z-00-DX1,1,0.9999664,1
tumour/TCGA-A6-2677-01Z-00-DX1_10752_31232.jpg,TCGA-A6-2677,TCGA-A6-2677-01Z-00-DX1,1,0.99996865,1
tumour/TCGA-A6-2677-01Z-00-DX1_11264_31232.jpg,TCGA-A6-2677,TCGA-A6-2677-01Z-00-DX1,1,0.99999726,1
tumour/TCGA-A6-2677-01Z-00-DX1_4608_34816.jpg,TCGA-A6-2677,TCGA-A6-2677-01Z-00-DX1,1,0.9999875,1
tumour/TCGA-A6-2677-01Z-00-DX1_5120_31232.jpg,TCGA-A6-2677,TCGA-A6-2677-01Z-00-DX1,1,0.99992883,1
tumour/TCGA-A6-2677-01Z-00-DX1_5120_32768.jpg,TCGA-A6-2677,TCGA-A6-2677-01Z-00-DX1,1,0.99998593,1
tumour/TCGA-A6-2677-01Z-00-DX1_5120_33280.jpg,TCGA-A6-2677,TCGA-A6-2677-01Z-00-DX1,1,0.99999285,1
tumour/TCGA-A6-2677-01Z-00-DX1_5632_31232.jpg,TCGA-A6-2677,TCGA-A6-2677-01Z-00-DX1,1,0.99997973,1
tumour/TCGA-A6-2677-01Z-00-DX1_5632_32256.jpg,TCGA-A6-2677,TCGA-A6-2677-01Z-00-DX1,1,0.99999905,1
tumour/TCGA-A6-2677-01Z-00-DX1_5632_35840.jpg,TCGA-A6-2677,TCGA-A6-2677-01Z-00-DX1,1,0.99973303,1
tumour/TCGA-A6-2677-01Z-00-DX1_6144_31232.jpg,TCGA-A6-2677,TCGA-A6-2677-01Z-00-DX1,1,0.9999999,1
tumour/TCGA-A6-2677-01Z-00-DX1_6144_35840.jpg,TCGA-A6-2677,TCGA-A6-2677-01Z-00-DX1,1,0.99999547,1
tumour/TCGA-A6-2677-01Z-00-DX1_6656_31744.jpg,TCGA-A6-2677,TCGA-A6-2677-01Z-00-DX1,1,0.99997044,1
tumour/TCGA-A6-2677-01Z-00-DX1_6656_32768.jpg,TCGA-A6-2677,TCGA-A6-2677-01Z-00-DX1,1,0.99919087,1
tumour/TCGA-A6-2677-01Z-00-DX1_6656_33792.jpg,TCGA-A6-2677,TCGA-A6-2677-01Z-00-DX1,1,0.9998381,1
tumour/TCGA-A6-2677-01Z-00-DX1_6656_35840.jpg,TCGA-A6-2677,TCGA-A6-2677-01Z-00-DX1,1,0.99968565,1
tumour/TCGA-A6-2677-01Z-00-DX1_7168_31744.jpg,TCGA-A6-2677,TCGA-A6-2677-01Z-00-DX1,1,0.99833065,1
tumour/TCGA-A6-2677-01Z-00-DX1_7168_32768.jpg,TCGA-A6-2677,TCGA-A6-2677-01Z-00-DX1,1,0.99999976,1
tumour/TCGA-A6-2677-01Z-00-DX1_7168_34304.jpg,TCGA-A6-2677,TCGA-A6-2677-01Z-00-DX1,1,0.99997294,1
tumour/TCGA-A6-2677-01Z-00-DX1_7168_36352.jpg,TCGA-A6-2677,TCGA-A6-2677-01Z-00-DX1,1,0.9999186,1
tumour/TCGA-A6-2677-01Z-00-DX1_7680_34304.jpg,TCGA-A6-2677,TCGA-A6-2677-01Z-00-DX1,1,0.9900064,1
tumour/TCGA-A6-2677-01Z-00-DX1_8192_32256.jpg,TCGA-A6-2677,TCGA-A6-2677-01Z-00-DX1,1,0.99999964,1
tumour/TCGA-A6-2677-01Z-00-DX1_8192_33280.jpg,TCGA-A6-2677,TCGA-A6-2677-01Z-00-DX1,1,0.99991465,1
tumour/TCGA-A6-2677-01Z-00-DX1_8192_33792.jpg,TCGA-A6-2677,TCGA-A6-2677-01Z-00-DX1,1,0.9999124,1
tumour/TCGA-A6-2677-01Z-00-DX1_9216_30720.jpg,TCGA-A6-2677,TCGA-A6-2677-01Z-00-DX1,1,0.9999758,1
tumour/TCGA-A6-2677-01Z-00-DX1_9216_31232.jpg,TCGA-A6-2677,TCGA-A6-2677-01Z-00-DX1,1,0.99998105,1
tumour/TCGA-A6-2677-01Z-00-DX1_9216_32256.jpg,TCGA-A6-2677,TCGA-A6-2677-01Z-00-DX1,1,0.99999547,1
tumour/TCGA-A6-2677-01Z-00-DX1_9216_32768.jpg,TCGA-A6-2677,TCGA-A6-2677-01Z-00-DX1,1,0.9999988,1
tumour/TCGA-A6-2677-01Z-00-DX1_9216_33280.jpg,TCGA-A6-2677,TCGA-A6-2677-01Z-00-DX1,1,0.9999869,1
tumour/TCGA-A6-2677-01Z-00-DX1_9728_29184.jpg,TCGA-A6-2677,TCGA-A6-2677-01Z-00-DX1,1,0.99999845,1
tumour/TCGA-A6-2677-01Z-00-DX1_9728_30208.jpg,TCGA-A6-2677,TCGA-A6-2677-01Z-00-DX1,1,0.99999774,1
tumour/TCGA-A6-2677-01Z-00-DX1_9728_30720.jpg,TCGA-A6-2677,TCGA-A6-2677-01Z-00-DX1,1,0.9999969,1
tumour/TCGA-A6-2677-01Z-00-DX1_9728_31232.jpg,TCGA-A6-2677,TCGA-A6-2677-01Z-00-DX1,1,0.99999785,1
tumour/TCGA-A6-2677-01Z-00-DX1_9728_32768.jpg,TCGA-A6-2677,TCGA-A6-2677-01Z-00-DX1,1,0.9999987,1
tumour/TCGA-AU-6004-01Z-00-DX1_27648_6656.jpg,TCGA-AU-6004,TCGA-AU-6004-01Z-00-DX1,1,0.99997926,1
tumour/TCGA-AU-6004-01Z-00-DX1_27648_7168.jpg,TCGA-AU-6004,TCGA-AU-6004-01Z-00-DX1,1,0.9998554,1
tumour/TCGA-AU-6004-01Z-00-DX1_28160_10240.jpg,TCGA-AU-6004,TCGA-AU-6004-01Z-00-DX1,1,0.999998,1
tumour/TCGA-AU-6004-01Z-00-DX1_28160_6656.jpg,TCGA-AU-6004,TCGA-AU-6004-01Z-00-DX1,1,0.9999944,1
tumour/TCGA-AU-6004-01Z-00-DX1_29184_10752.jpg,TCGA-AU-6004,TCGA-AU-6004-01Z-00-DX1,1,0.9997372,1
tumour/TCGA-AU-6004-01Z-00-DX1_29696_10752.jpg,TCGA-AU-6004,TCGA-AU-6004-01Z-00-DX1,1,0.99995506,1
tumour/TCGA-AU-6004-01Z-00-DX1_29696_11264.jpg,TCGA-AU-6004,TCGA-AU-6004-01Z-00-DX1,1,0.999788,1
tumour/TCGA-AU-6004-01Z-00-DX1_31232_7680.jpg,TCGA-AU-6004,TCGA-AU-6004-01Z-00-DX1,1,0.99885106,1
tumour/TCGA-AU-6004-01Z-00-DX1_31744_8192.jpg,TCGA-AU-6004,TCGA-AU-6004-01Z-00-DX1,1,0.99999964,1
tumour/TCGA-AU-6004-01Z-00-DX1_31744_8704.jpg,TCGA-AU-6004,TCGA-AU-6004-01Z-00-DX1,1,0.9992072,1
tumour/TCGA-AU-6004-01Z-00-DX1_32256_2560.jpg,TCGA-AU-6004,TCGA-AU-6004-01Z-00-DX1,1,0.9999871,1
tumour/TCGA-AU-6004-01Z-00-DX1_32256_3584.jpg,TCGA-AU-6004,TCGA-AU-6004-01Z-00-DX1,1,0.9999938,1
tumour/TCGA-AU-6004-01Z-00-DX1_32256_4096.jpg,TCGA-AU-6004,TCGA-AU-6004-01Z-00-DX1,1,0.99996674,1
tumour/TCGA-AU-6004-01Z-00-DX1_32256_4608.jpg,TCGA-AU-6004,TCGA-AU-6004-01Z-00-DX1,1,0.99991965,1
tumour/TCGA-AU-6004-01Z-00-DX1_32256_5120.jpg,TCGA-AU-6004,TCGA-AU-6004-01Z-00-DX1,1,0.99990153,1
tumour/TCGA-AU-6004-01Z-00-DX1_32256_8704.jpg,TCGA-AU-6004,TCGA-AU-6004-01Z-00-DX1,1,0.9999918,1
tumour/TCGA-AU-6004-01Z-00-DX1_32256_9216.jpg,TCGA-AU-6004,TCGA-AU-6004-01Z-00-DX1,1,0.99996674,1
tumour/TCGA-AU-6004-01Z-00-DX1_32768_10240.jpg,TCGA-AU-6004,TCGA-AU-6004-01Z-00-DX1,1,0.9998654,1
tumour/TCGA-AU-6004-01Z-00-DX1_32768_11776.jpg,TCGA-AU-6004,TCGA-AU-6004-01Z-00-DX1,1,0.99979323,1
tumour/TCGA-AU-6004-01Z-00-DX1_32768_3072.jpg,TCGA-AU-6004,TCGA-AU-6004-01Z-00-DX1,1,0.99991894,1
tumour/TCGA-AU-6004-01Z-00-DX1_32768_3584.jpg,TCGA-AU-6004,TCGA-AU-6004-01Z-00-DX1,1,0.9999063,1
tumour/TCGA-AU-6004-01Z-00-DX1_32768_4096.jpg,TCGA-AU-6004,TCGA-AU-6004-01Z-00-DX1,1,0.99995744,1
tumour/TCGA-AU-6004-01Z-00-DX1_32768_4608.jpg,TCGA-AU-6004,TCGA-AU-6004-01Z-00-DX1,1,0.9999652,1
tumour/TCGA-AU-6004-01Z-00-DX1_32768_5120.jpg,TCGA-AU-6004,TCGA-AU-6004-01Z-00-DX1,1,0.99779105,1
tumour/TCGA-AU-6004-01Z-00-DX1_32768_9216.jpg,TCGA-AU-6004,TCGA-AU-6004-01Z-00-DX1,1,0.99954826,1
tumour/TCGA-AU-6004-01Z-00-DX1_33280_11264.jpg,TCGA-AU-6004,TCGA-AU-6004-01Z-00-DX1,1,0.9999994,1
tumour/TCGA-AU-6004-01Z-00-DX1_33280_3584.jpg,TCGA-AU-6004,TCGA-AU-6004-01Z-00-DX1,1,0.9999833,1
tumour/TCGA-AU-6004-01Z-00-DX1_33280_5632.jpg,TCGA-AU-6004,TCGA-AU-6004-01Z-00-DX1,1,0.9990159,1
tumour/TCGA-AU-6004-01Z-00-DX1_33280_6144.jpg,TCGA-AU-6004,TCGA-AU-6004-01Z-00-DX1,1,0.9998667,1
tumour/TCGA-AU-6004-01Z-00-DX1_33792_4096.jpg,TCGA-AU-6004,TCGA-AU-6004-01Z-00-DX1,1,0.9992699,1
tumour/TCGA-AU-6004-01Z-00-DX1_33792_4608.jpg,TCGA-AU-6004,TCGA-AU-6004-01Z-00-DX1,1,0.9979977,1
tumour/TCGA-AU-6004-01Z-00-DX1_34304_6144.jpg,TCGA-AU-6004,TCGA-AU-6004-01Z-00-DX1,1,0.99996006,1
tumour/TCGA-AU-6004-01Z-00-DX1_34816_6144.jpg,TCGA-AU-6004,TCGA-AU-6004-01Z-00-DX1,1,0.9994591,1
tumour/TCGA-CK-5915-01Z-00-DX1_10240_1536.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99996996,1
tumour/TCGA-CK-5915-01Z-00-DX1_10240_2048.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9994885,1
tumour/TCGA-CK-5915-01Z-00-DX1_10240_2560.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9999213,1
tumour/TCGA-CK-5915-01Z-00-DX1_10240_3072.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99999857,1
tumour/TCGA-CK-5915-01Z-00-DX1_10240_3584.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9999621,1
tumour/TCGA-CK-5915-01Z-00-DX1_10240_4096.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9999974,1
tumour/TCGA-CK-5915-01Z-00-DX1_10240_4608.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9996631,1
tumour/TCGA-CK-5915-01Z-00-DX1_10240_5632.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99942636,1
tumour/TCGA-CK-5915-01Z-00-DX1_1024_11776.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9999566,1
tumour/TCGA-CK-5915-01Z-00-DX1_1024_12288.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9999945,1
tumour/TCGA-CK-5915-01Z-00-DX1_10752_3072.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99903107,1
tumour/TCGA-CK-5915-01Z-00-DX1_10752_4608.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9999261,1
tumour/TCGA-CK-5915-01Z-00-DX1_11776_6144.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9796007,1
tumour/TCGA-CK-5915-01Z-00-DX1_11776_7168.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99970716,1
tumour/TCGA-CK-5915-01Z-00-DX1_11776_7680.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9999795,1
tumour/TCGA-CK-5915-01Z-00-DX1_11776_8192.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99994993,1
tumour/TCGA-CK-5915-01Z-00-DX1_12288_22528.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9996536,1
tumour/TCGA-CK-5915-01Z-00-DX1_12288_23552.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.98690873,1
tumour/TCGA-CK-5915-01Z-00-DX1_12288_5632.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9508724,1
tumour/TCGA-CK-5915-01Z-00-DX1_12288_6144.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99999905,1
tumour/TCGA-CK-5915-01Z-00-DX1_12288_7680.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99999726,1
tumour/TCGA-CK-5915-01Z-00-DX1_12800_19968.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99994886,1
tumour/TCGA-CK-5915-01Z-00-DX1_12800_22528.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.999987,1
tumour/TCGA-CK-5915-01Z-00-DX1_12800_24064.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99999106,1
tumour/TCGA-CK-5915-01Z-00-DX1_12800_25088.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99999964,1
tumour/TCGA-CK-5915-01Z-00-DX1_12800_25600.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9999933,1
tumour/TCGA-CK-5915-01Z-00-DX1_12800_26624.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9999994,1
tumour/TCGA-CK-5915-01Z-00-DX1_12800_27136.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99993956,1
tumour/TCGA-CK-5915-01Z-00-DX1_12800_5632.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9984334,1
tumour/TCGA-CK-5915-01Z-00-DX1_12800_7168.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9999987,1
tumour/TCGA-CK-5915-01Z-00-DX1_12800_7680.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99992967,1
tumour/TCGA-CK-5915-01Z-00-DX1_13312_10752.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9999926,1
tumour/TCGA-CK-5915-01Z-00-DX1_13312_16896.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99998903,1
tumour/TCGA-CK-5915-01Z-00-DX1_13312_17920.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99308914,1
tumour/TCGA-CK-5915-01Z-00-DX1_13312_18432.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99999976,1
tumour/TCGA-CK-5915-01Z-00-DX1_13312_20992.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9999988,1
tumour/TCGA-CK-5915-01Z-00-DX1_13312_22016.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99996483,1
tumour/TCGA-CK-5915-01Z-00-DX1_13312_22528.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9999994,1
tumour/TCGA-CK-5915-01Z-00-DX1_13312_23040.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9999733,1
tumour/TCGA-CK-5915-01Z-00-DX1_13312_24576.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99999976,1
tumour/TCGA-CK-5915-01Z-00-DX1_13312_26112.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99999964,1
tumour/TCGA-CK-5915-01Z-00-DX1_13312_27136.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.999818,1
tumour/TCGA-CK-5915-01Z-00-DX1_13312_4608.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99867356,1
tumour/TCGA-CK-5915-01Z-00-DX1_13312_5120.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99995863,1
tumour/TCGA-CK-5915-01Z-00-DX1_13312_5632.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99975055,1
tumour/TCGA-CK-5915-01Z-00-DX1_13312_6656.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9999982,1
tumour/TCGA-CK-5915-01Z-00-DX1_13312_7168.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99999976,1
tumour/TCGA-CK-5915-01Z-00-DX1_13312_7680.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9999864,1
tumour/TCGA-CK-5915-01Z-00-DX1_13824_10240.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9999995,1
tumour/TCGA-CK-5915-01Z-00-DX1_13824_10752.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9999949,1
tumour/TCGA-CK-5915-01Z-00-DX1_13824_11264.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99999833,1
tumour/TCGA-CK-5915-01Z-00-DX1_13824_16384.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99995816,1
tumour/TCGA-CK-5915-01Z-00-DX1_13824_17408.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99999666,1
tumour/TCGA-CK-5915-01Z-00-DX1_13824_18432.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9999994,1
tumour/TCGA-CK-5915-01Z-00-DX1_13824_19968.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99999917,1
tumour/TCGA-CK-5915-01Z-00-DX1_13824_23040.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9999999,1
tumour/TCGA-CK-5915-01Z-00-DX1_13824_23552.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99997234,1
tumour/TCGA-CK-5915-01Z-00-DX1_13824_24064.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99999976,1
tumour/TCGA-CK-5915-01Z-00-DX1_13824_24576.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9999995,1
tumour/TCGA-CK-5915-01Z-00-DX1_13824_26112.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.999998,1
tumour/TCGA-CK-5915-01Z-00-DX1_13824_6144.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9999728,1
tumour/TCGA-CK-5915-01Z-00-DX1_14336_10240.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99998987,1
tumour/TCGA-CK-5915-01Z-00-DX1_14336_11264.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9999975,1
tumour/TCGA-CK-5915-01Z-00-DX1_14336_16896.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9999976,1
tumour/TCGA-CK-5915-01Z-00-DX1_14336_17920.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9999994,1
tumour/TCGA-CK-5915-01Z-00-DX1_14336_18944.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99999976,1
tumour/TCGA-CK-5915-01Z-00-DX1_14336_19456.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9999888,1
tumour/TCGA-CK-5915-01Z-00-DX1_14336_19968.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99995244,1
tumour/TCGA-CK-5915-01Z-00-DX1_14336_20992.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99999905,1
tumour/TCGA-CK-5915-01Z-00-DX1_14336_23552.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9999994,1
tumour/TCGA-CK-5915-01Z-00-DX1_14336_24064.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99990094,1
tumour/TCGA-CK-5915-01Z-00-DX1_14336_25600.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9999999,1
tumour/TCGA-CK-5915-01Z-00-DX1_14336_26112.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9999989,1
tumour/TCGA-CK-5915-01Z-00-DX1_14336_27648.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9999999,1
tumour/TCGA-CK-5915-01Z-00-DX1_14336_28160.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9714266,1
tumour/TCGA-CK-5915-01Z-00-DX1_14336_3072.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99948186,1
tumour/TCGA-CK-5915-01Z-00-DX1_14336_4096.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9947654,1
tumour/TCGA-CK-5915-01Z-00-DX1_14336_5632.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9999957,1
tumour/TCGA-CK-5915-01Z-00-DX1_14336_9728.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9996469,1
tumour/TCGA-CK-5915-01Z-00-DX1_14848_10240.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99996114,1
tumour/TCGA-CK-5915-01Z-00-DX1_14848_11264.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9999995,1
tumour/TCGA-CK-5915-01Z-00-DX1_14848_12288.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99986005,1
tumour/TCGA-CK-5915-01Z-00-DX1_14848_17408.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9999825,1
tumour/TCGA-CK-5915-01Z-00-DX1_14848_18432.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9999989,1
tumour/TCGA-CK-5915-01Z-00-DX1_14848_18944.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99999964,1
tumour/TCGA-CK-5915-01Z-00-DX1_14848_19456.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99999964,1
tumour/TCGA-CK-5915-01Z-00-DX1_14848_20992.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99999,1
tumour/TCGA-CK-5915-01Z-00-DX1_14848_22016.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99999595,1
tumour/TCGA-CK-5915-01Z-00-DX1_14848_22528.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9999876,1
tumour/TCGA-CK-5915-01Z-00-DX1_14848_23552.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99667275,1
tumour/TCGA-CK-5915-01Z-00-DX1_14848_24064.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9999981,1
tumour/TCGA-CK-5915-01Z-00-DX1_14848_25600.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9999989,1
tumour/TCGA-CK-5915-01Z-00-DX1_14848_26112.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9999869,1
tumour/TCGA-CK-5915-01Z-00-DX1_14848_27136.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.9999293,1
tumour/TCGA-CK-5915-01Z-00-DX1_14848_27648.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.999498,1
tumour/TCGA-CK-5915-01Z-00-DX1_14848_4096.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.98979294,1
tumour/TCGA-CK-5915-01Z-00-DX1_14848_4608.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99910164,1
tumour/TCGA-CK-5915-01Z-00-DX1_14848_5120.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99989116,1
tumour/TCGA-CK-5915-01Z-00-DX1_14848_6144.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99991584,1
tumour/TCGA-CK-5915-01Z-00-DX1_15360_10240.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99997497,1
tumour/TCGA-CK-5915-01Z-00-DX1_15360_10752.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.99994385,1
tumour/TCGA-CK-5915-01Z-00-DX1_15360_11776.jpg,TCGA-CK-5915,TCGA-CK-5915-01Z-00-DX1,1,0.999992,1
