relative_path,case_id,slide_id,label,probability,prediction
tumour/TCGA-WS-AB45-01Z-00-DX1_11776_35840.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9631724,1
tumour/TCGA-WS-AB45-01Z-00-DX1_11776_36864.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.884433,1
tumour/TCGA-WS-AB45-01Z-00-DX1_12288_27648.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.8278445,1
tumour/TCGA-WS-AB45-01Z-00-DX1_12288_28160.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.41404834,0
tumour/TCGA-WS-AB45-01Z-00-DX1_12288_29696.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.96992725,1
tumour/TCGA-WS-AB45-01Z-00-DX1_12288_30720.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.58333534,1
tumour/TCGA-WS-AB45-01Z-00-DX1_12288_31744.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9746293,1
tumour/TCGA-WS-AB45-01Z-00-DX1_12288_32256.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.82047,1
tumour/TCGA-WS-AB45-01Z-00-DX1_12288_33280.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.5676807,1
tumour/TCGA-WS-AB45-01Z-00-DX1_12288_34304.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.0060601006,0
tumour/TCGA-WS-AB45-01Z-00-DX1_12288_36352.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.95556444,1
tumour/TCGA-WS-AB45-01Z-00-DX1_12288_36864.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9497114,1
tumour/TCGA-WS-AB45-01Z-00-DX1_12288_37376.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.7803595,1
tumour/TCGA-WS-AB45-01Z-00-DX1_12800_20992.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.49128672,0
tumour/TCGA-WS-AB45-01Z-00-DX1_12800_22016.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.41105127,0
tumour/TCGA-WS-AB45-01Z-00-DX1_12800_22528.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.86477125,1
tumour/TCGA-WS-AB45-01Z-00-DX1_12800_23040.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.964043,1
tumour/TCGA-WS-AB45-01Z-00-DX1_12800_26112.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9770836,1
tumour/TCGA-WS-AB45-01Z-00-DX1_12800_26624.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.85400724,1
tumour/TCGA-WS-AB45-01Z-00-DX1_12800_27648.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.97899777,1
tumour/TCGA-WS-AB45-01Z-00-DX1_12800_28672.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.92140615,1
tumour/TCGA-WS-AB45-01Z-00-DX1_12800_30208.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.65982866,1
tumour/TCGA-WS-AB45-01Z-00-DX1_12800_31232.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.5690794,1
tumour/TCGA-WS-AB45-01Z-00-DX1_12800_31744.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.94256276,1
tumour/TCGA-WS-AB45-01Z-00-DX1_12800_33280.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.008739499,0
tumour/TCGA-WS-AB45-01Z-00-DX1_12800_35328.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9727639,1
tumour/TCGA-WS-AB45-01Z-00-DX1_12800_36352.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.95898783,1
tumour/TCGA-WS-AB45-01Z-00-DX1_12800_36864.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9421853,1
tumour/TCGA-WS-AB45-01Z-00-DX1_13312_19456.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.5734483,1
tumour/TCGA-WS-AB45-01Z-00-DX1_13312_20480.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.77033883,1
tumour/TCGA-WS-AB45-01Z-00-DX1_13312_20992.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.766569,1
tumour/TCGA-WS-AB45-01Z-00-DX1_13312_21504.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.6620754,1
tumour/TCGA-WS-AB45-01Z-00-DX1_13312_24064.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.96659005,1
tumour/TCGA-WS-AB45-01Z-00-DX1_13312_25088.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.94298446,1
tumour/TCGA-WS-AB45-01Z-00-DX1_13312_27648.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9033311,1
tumour/TCGA-WS-AB45-01Z-00-DX1_13312_30208.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.96046567,1
tumour/TCGA-WS-AB45-01Z-00-DX1_13312_34816.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.97703177,1
tumour/TCGA-WS-AB45-01Z-00-DX1_13312_35328.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.98700935,1
tumour/TCGA-WS-AB45-01Z-00-DX1_13312_35840.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9439386,1
tumour/TCGA-WS-AB45-01Z-00-DX1_13312_36352.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.7685445,1
tumour/TCGA-WS-AB45-01Z-00-DX1_13312_37376.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.96335495,1
tumour/TCGA-WS-AB45-01Z-00-DX1_13824_17920.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9431537,1
tumour/TCGA-WS-AB45-01Z-00-DX1_13824_18944.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9265646,1
tumour/TCGA-WS-AB45-01Z-00-DX1_13824_21504.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.8190696,1
tumour/TCGA-WS-AB45-01Z-00-DX1_13824_23552.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.7973228,1
tumour/TCGA-WS-AB45-01Z-00-DX1_13824_25600.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.77655774,1
tumour/TCGA-WS-AB45-01Z-00-DX1_13824_27648.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.98300546,1
tumour/TCGA-WS-AB45-01Z-00-DX1_13824_29696.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.88081396,1
tumour/TCGA-WS-AB45-01Z-00-DX1_13824_30208.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.87573916,1
tumour/TCGA-WS-AB45-01Z-00-DX1_13824_30720.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.8551795,1
tumour/TCGA-WS-AB45-01Z-00-DX1_13824_31232.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9421368,1
tumour/TCGA-WS-AB45-01Z-00-DX1_13824_31744.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9014865,1
tumour/TCGA-WS-AB45-01Z-00-DX1_13824_32256.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.41525584,0
tumour/TCGA-WS-AB45-01Z-00-DX1_13824_34816.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.99331975,1
tumour/TCGA-WS-AB45-01Z-00-DX1_14336_16896.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.80425346,1
tumour/TCGA-WS-AB45-01Z-00-DX1_14336_17920.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.20106961,0
tumour/TCGA-WS-AB45-01Z-00-DX1_14336_18944.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.99041885,1
tumour/TCGA-WS-AB45-01Z-00-DX1_14336_19456.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.71776587,1
tumour/TCGA-WS-AB45-01Z-00-DX1_14336_19968.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.044814456,0
tumour/TCGA-WS-AB45-01Z-00-DX1_14336_20992.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9647696,1
tumour/TCGA-WS-AB45-01Z-00-DX1_14336_21504.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.79166543,1
tumour/TCGA-WS-AB45-01Z-00-DX1_14336_23040.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9417906,1
tumour/TCGA-WS-AB45-01Z-00-DX1_14336_25088.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9844037,1
tumour/TCGA-WS-AB45-01Z-00-DX1_14336_25600.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.98373437,1
tumour/TCGA-WS-AB45-01Z-00-DX1_14336_26112.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.63377196,1
tumour/TCGA-WS-AB45-01Z-00-DX1_14336_26624.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.87298816,1
tumour/TCGA-WS-AB45-01Z-00-DX1_14336_27136.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.6280704,1
tumour/TCGA-WS-AB45-01Z-00-DX1_14336_28160.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.8689981,1
tumour/TCGA-WS-AB45-01Z-00-DX1_14336_28672.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.72130984,1
tumour/TCGA-WS-AB45-01Z-00-DX1_14336_29184.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9092684,1
tumour/TCGA-WS-AB45-01Z-00-DX1_14336_29696.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.7390987,1
tumour/TCGA-WS-AB45-01Z-00-DX1_14336_36864.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9628065,1
tumour/TCGA-WS-AB45-01Z-00-DX1_14848_15872.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.93482167,1
tumour/TCGA-WS-AB45-01Z-00-DX1_14848_16896.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.8860584,1
tumour/TCGA-WS-AB45-01Z-00-DX1_14848_17920.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.6879282,1
tumour/TCGA-WS-AB45-01Z-00-DX1_14848_18944.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.73289746,1
tumour/TCGA-WS-AB45-01Z-00-DX1_14848_19968.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9610564,1
tumour/TCGA-WS-AB45-01Z-00-DX1_14848_20480.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.6423854,1
tumour/TCGA-WS-AB45-01Z-00-DX1_14848_23040.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9304805,1
tumour/TCGA-WS-AB45-01Z-00-DX1_14848_23552.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.97399,1
tumour/TCGA-WS-AB45-01Z-00-DX1_14848_27136.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.77509385,1
tumour/TCGA-WS-AB45-01Z-00-DX1_14848_28160.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.89918023,1
tumour/TCGA-WS-AB45-01Z-00-DX1_14848_28672.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9754469,1
tumour/TCGA-WS-AB45-01Z-00-DX1_14848_29696.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9676897,1
tumour/TCGA-WS-AB45-01Z-00-DX1_14848_31232.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.49026772,0
tumour/TCGA-WS-AB45-01Z-00-DX1_14848_34816.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9189792,1
tumour/TCGA-WS-AB45-01Z-00-DX1_14848_35328.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.97639114,1
tumour/TCGA-WS-AB45-01Z-00-DX1_14848_35840.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9549294,1
tumour/TCGA-WS-AB45-01Z-00-DX1_14848_36352.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9934644,1
tumour/TCGA-WS-AB45-01Z-00-DX1_14848_36864.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9903985,1
tumour/TCGA-WS-AB45-01Z-00-DX1_15360_15872.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.97561705,1
tumour/TCGA-WS-AB45-01Z-00-DX1_15360_16896.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.82016575,1
tumour/TCGA-WS-AB45-01Z-00-DX1_15360_17408.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.97058165,1
tumour/TCGA-WS-AB45-01Z-00-DX1_15360_17920.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9375887,1
tumour/TCGA-WS-AB45-01Z-00-DX1_15360_18432.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9411681,1
tumour/TCGA-WS-AB45-01Z-00-DX1_15360_19456.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.90690696,1
tumour/TCGA-WS-AB45-01Z-00-DX1_15360_19968.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.62728274,1
tumour/TCGA-WS-AB45-01Z-00-DX1_15360_20480.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.74372894,1
tumour/TCGA-WS-AB45-01Z-00-DX1_15360_20992.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9918886,1
tumour/TCGA-WS-AB45-01Z-00-DX1_15360_21504.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.951505,1
tumour/TCGA-WS-AB45-01Z-00-DX1_15360_22528.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.95553637,1
tumour/TCGA-WS-AB45-01Z-00-DX1_15360_23552.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9490739,1
tumour/TCGA-WS-AB45-01Z-00-DX1_15360_24064.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.6596589,1
tumour/TCGA-WS-AB45-01Z-00-DX1_15360_25088.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.81420046,1
tumour/TCGA-WS-AB45-01Z-00-DX1_15360_25600.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9293861,1
tumour/TCGA-WS-AB45-01Z-00-DX1_15360_27136.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9555794,1
tumour/TCGA-WS-AB45-01Z-00-DX1_15360_27648.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.8577465,1
tumour/TCGA-WS-AB45-01Z-00-DX1_15360_29184.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9674058,1
tumour/TCGA-WS-AB45-01Z-00-DX1_15360_34816.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.36673397,0
tumour/TCGA-WS-AB45-01Z-00-DX1_15360_36352.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9110395,1
tumour/TCGA-WS-AB45-01Z-00-DX1_15872_15872.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.97662055,1
tumour/TCGA-WS-AB45-01Z-00-DX1_15872_16896.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.96508425,1
tumour/TCGA-WS-AB45-01Z-00-DX1_15872_17408.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.79543096,1
tumour/TCGA-WS-AB45-01Z-00-DX1_15872_17920.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9610339,1
tumour/TCGA-WS-AB45-01Z-00-DX1_15872_18944.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.8830795,1
tumour/TCGA-WS-AB45-01Z-00-DX1_15872_19456.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.7059615,1
tumour/TCGA-WS-AB45-01Z-00-DX1_15872_19968.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.7983828,1
tumour/TCGA-WS-AB45-01Z-00-DX1_15872_22528.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.8624889,1
tumour/TCGA-WS-AB45-01Z-00-DX1_15872_23040.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9449574,1
tumour/TCGA-WS-AB45-01Z-00-DX1_15872_25088.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.8241919,1
tumour/TCGA-WS-AB45-01Z-00-DX1_15872_26112.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.8002964,1
tumour/TCGA-WS-AB45-01Z-00-DX1_15872_27136.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.7566586,1
tumour/TCGA-WS-AB45-01Z-00-DX1_15872_27648.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.003305792,0
tumour/TCGA-WS-AB45-01Z-00-DX1_15872_29696.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.4587962,0
tumour/TCGA-WS-AB45-01Z-00-DX1_15872_30208.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.039394546,0
tumour/TCGA-WS-AB45-01Z-00-DX1_15872_30720.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.34675488,0
tumour/TCGA-WS-AB45-01Z-00-DX1_15872_31232.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.71411353,1
tumour/TCGA-WS-AB45-01Z-00-DX1_16384_15872.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.93482393,1
tumour/TCGA-WS-AB45-01Z-00-DX1_16384_17408.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.8923959,1
tumour/TCGA-WS-AB45-01Z-00-DX1_16384_17920.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9419782,1
tumour/TCGA-WS-AB45-01Z-00-DX1_16384_18432.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.98214656,1
tumour/TCGA-WS-AB45-01Z-00-DX1_16384_20992.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.960091,1
tumour/TCGA-WS-AB45-01Z-00-DX1_16384_21504.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.4860903,0
tumour/TCGA-WS-AB45-01Z-00-DX1_16384_22016.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.87623155,1
tumour/TCGA-WS-AB45-01Z-00-DX1_16384_22528.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.8700855,1
tumour/TCGA-WS-AB45-01Z-00-DX1_16384_24064.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.6490328,1
tumour/TCGA-WS-AB45-01Z-00-DX1_16384_24576.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.7218324,1
tumour/TCGA-WS-AB45-01Z-00-DX1_16384_26112.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.96116763,1
tumour/TCGA-WS-AB45-01Z-00-DX1_16384_26624.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.31974372,0
tumour/TCGA-WS-AB45-01Z-00-DX1_16384_28672.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.72227275,1
tumour/TCGA-WS-AB45-01Z-00-DX1_16384_29184.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.81135404,1
tumour/TCGA-WS-AB45-01Z-00-DX1_16384_29696.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.0406609,0
tumour/TCGA-WS-AB45-01Z-00-DX1_16384_30208.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.70820624,1
tumour/TCGA-WS-AB45-01Z-00-DX1_16896_13824.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.927098,1
tumour/TCGA-WS-AB45-01Z-00-DX1_16896_14336.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.24876617,0
tumour/TCGA-WS-AB45-01Z-00-DX1_16896_14848.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.72292435,1
tumour/TCGA-WS-AB45-01Z-00-DX1_16896_15872.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.968682,1
tumour/TCGA-WS-AB45-01Z-00-DX1_16896_16384.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.5626351,1
tumour/TCGA-WS-AB45-01Z-00-DX1_16896_16896.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9349497,1
tumour/TCGA-WS-AB45-01Z-00-DX1_16896_19968.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.86176807,1
tumour/TCGA-WS-AB45-01Z-00-DX1_16896_20480.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9625437,1
tumour/TCGA-WS-AB45-01Z-00-DX1_16896_20992.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.52244985,1
tumour/TCGA-WS-AB45-01Z-00-DX1_16896_21504.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.47549787,0
tumour/TCGA-WS-AB45-01Z-00-DX1_16896_22528.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.87996584,1
tumour/TCGA-WS-AB45-01Z-00-DX1_16896_23552.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.87702626,1
tumour/TCGA-WS-AB45-01Z-00-DX1_16896_24064.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9055272,1
tumour/TCGA-WS-AB45-01Z-00-DX1_16896_25088.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.5375409,1
tumour/TCGA-WS-AB45-01Z-00-DX1_16896_26112.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.74947715,1
tumour/TCGA-WS-AB45-01Z-00-DX1_16896_27136.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.76500756,1
tumour/TCGA-WS-AB45-01Z-00-DX1_16896_28672.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.46257728,0
tumour/TCGA-WS-AB45-01Z-00-DX1_16896_30208.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.65887696,1
tumour/TCGA-WS-AB45-01Z-00-DX1_16896_30720.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.5983818,1
tumour/TCGA-WS-AB45-01Z-00-DX1_17408_10240.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9767864,1
tumour/TCGA-WS-AB45-01Z-00-DX1_17408_10752.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.8694509,1
tumour/TCGA-WS-AB45-01Z-00-DX1_17408_14848.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.73484313,1
tumour/TCGA-WS-AB45-01Z-00-DX1_17408_15360.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.6594613,1
tumour/TCGA-WS-AB45-01Z-00-DX1_17408_16384.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.69390994,1
tumour/TCGA-WS-AB45-01Z-00-DX1_17408_18432.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9637697,1
tumour/TCGA-WS-AB45-01Z-00-DX1_17408_19968.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9432574,1
tumour/TCGA-WS-AB45-01Z-00-DX1_17408_20480.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9971263,1
tumour/TCGA-WS-AB45-01Z-00-DX1_17408_22528.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.9441097,1
tumour/TCGA-WS-AB45-01Z-00-DX1_17408_23552.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.38185742,0
tumour/TCGA-WS-AB45-01Z-00-DX1_17408_24576.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.4694581,0
tumour/TCGA-WS-AB45-01Z-00-DX1_17408_26624.jpg,TCGA-WS-AB45,TCGA-WS-AB45-01Z-00-DX1,1,0.66996294,1
