relative_path,class_name,label,group_id,local_cluster_label,adenocarcinoma_probability,predicted_label
colon_aca/colonca1372.jpeg,adenocarcinoma,1,139,139,0.9999999990770989,1
colon_aca/colonca1382.jpeg,adenocarcinoma,1,117,117,0.9999999990201247,1
colon_aca/colonca1383.jpeg,adenocarcinoma,1,117,117,0.9999999953283814,1
colon_aca/colonca1390.jpeg,adenocarcinoma,1,114,114,0.982805503847534,1
colon_aca/colonca1393.jpeg,adenocarcinoma,1,109,109,0.9999999916332661,1
colon_aca/colonca1398.jpeg,adenocarcinoma,1,140,140,0.9999999999928209,1
colon_aca/colonca1399.jpeg,adenocarcinoma,1,137,137,0.9999998554093634,1
colon_aca/colonca1415.jpeg,adenocarcinoma,1,18,18,0.9999956138522443,1
colon_aca/colonca1423.jpeg,adenocarcinoma,1,181,181,0.9107920535390259,1
colon_aca/colonca1427.jpeg,adenocarcinoma,1,159,159,0.11532709579393785,0
colon_aca/colonca1428.jpeg,adenocarcinoma,1,200,200,0.9968412559292574,1
colon_aca/colonca1430.jpeg,adenocarcinoma,1,215,215,0.999999999723731,1
colon_aca/colonca1433.jpeg,adenocarcinoma,1,233,233,0.9999999945016473,1
colon_aca/colonca1434.jpeg,adenocarcinoma,1,96,96,0.9287684629846945,1
colon_aca/colonca1442.jpeg,adenocarcinoma,1,15,15,0.9999999992109287,1
colon_aca/colonca1450.jpeg,adenocarcinoma,1,73,73,0.9997741818152813,1
colon_aca/colonca1451.jpeg,adenocarcinoma,1,73,73,0.9996212016962253,1
colon_aca/colonca1454.jpeg,adenocarcinoma,1,109,109,0.9999999384873086,1
colon_aca/colonca1455.jpeg,adenocarcinoma,1,60,60,0.05158273077359031,0
colon_aca/colonca147.jpeg,adenocarcinoma,1,114,114,0.9839261071858992,1
colon_aca/colonca1477.jpeg,adenocarcinoma,1,55,55,0.9999511977513549,1
colon_aca/colonca148.jpeg,adenocarcinoma,1,73,73,0.9992914197971627,1
colon_aca/colonca1484.jpeg,adenocarcinoma,1,159,159,0.05571303110220875,0
colon_aca/colonca1494.jpeg,adenocarcinoma,1,233,233,0.999999998134824,1
colon_aca/colonca15.jpeg,adenocarcinoma,1,139,139,0.9999999984114583,1
colon_aca/colonca151.jpeg,adenocarcinoma,1,148,148,0.9999990858439708,1
colon_aca/colonca1510.jpeg,adenocarcinoma,1,73,73,0.9993656686193949,1
colon_aca/colonca1513.jpeg,adenocarcinoma,1,148,148,0.9999999186850477,1
colon_aca/colonca1514.jpeg,adenocarcinoma,1,148,148,0.9999999211435526,1
colon_aca/colonca1515.jpeg,adenocarcinoma,1,60,60,0.3894530292053452,0
colon_aca/colonca1516.jpeg,adenocarcinoma,1,60,60,0.3894530292053452,0
colon_aca/colonca1529.jpeg,adenocarcinoma,1,119,119,0.2756096879989661,0
colon_aca/colonca1535.jpeg,adenocarcinoma,1,184,184,0.9929658537463056,1
colon_aca/colonca1541.jpeg,adenocarcinoma,1,181,181,0.9726754603682557,1
colon_aca/colonca1542.jpeg,adenocarcinoma,1,159,159,0.04536087788651019,0
colon_aca/colonca1549.jpeg,adenocarcinoma,1,97,97,0.9999999998010971,1
colon_aca/colonca1550.jpeg,adenocarcinoma,1,111,111,0.9991561443093614,1
colon_aca/colonca1551.jpeg,adenocarcinoma,1,111,111,0.9996165535556985,1
colon_aca/colonca157.jpeg,adenocarcinoma,1,155,155,0.999999989546226,1
colon_aca/colonca1574.jpeg,adenocarcinoma,1,154,154,0.9897894911940213,1
colon_aca/colonca1582.jpeg,adenocarcinoma,1,69,69,0.9992064998910554,1
colon_aca/colonca1594.jpeg,adenocarcinoma,1,199,199,0.9995356953734673,1
colon_aca/colonca1620.jpeg,adenocarcinoma,1,97,97,0.9999999999995295,1
colon_aca/colonca1631.jpeg,adenocarcinoma,1,15,15,0.9999999999350198,1
colon_aca/colonca1642.jpeg,adenocarcinoma,1,239,239,0.02967805588996185,0
colon_aca/colonca1644.jpeg,adenocarcinoma,1,148,148,0.9999999920310115,1
colon_aca/colonca1645.jpeg,adenocarcinoma,1,69,69,0.9952674434586288,1
colon_aca/colonca1646.jpeg,adenocarcinoma,1,69,69,0.9991398383569339,1
colon_aca/colonca1659.jpeg,adenocarcinoma,1,6,6,0.7577570846036927,1
colon_aca/colonca167.jpeg,adenocarcinoma,1,18,18,0.9999763344424165,1
colon_aca/colonca1671.jpeg,adenocarcinoma,1,183,183,0.9999327698475962,1
colon_aca/colonca1675.jpeg,adenocarcinoma,1,96,96,0.7458879329973066,1
colon_aca/colonca1684.jpeg,adenocarcinoma,1,117,117,0.9999999432127594,1
colon_aca/colonca1693.jpeg,adenocarcinoma,1,154,154,0.9972181806338646,1
colon_aca/colonca1702.jpeg,adenocarcinoma,1,109,109,0.9999999943388178,1
colon_aca/colonca1706.jpeg,adenocarcinoma,1,140,140,0.9999999997748519,1
colon_aca/colonca1707.jpeg,adenocarcinoma,1,140,140,0.999987999791648,1
colon_aca/colonca1718.jpeg,adenocarcinoma,1,18,18,0.9998166334163572,1
colon_aca/colonca1723.jpeg,adenocarcinoma,1,181,181,0.9496312470321113,1
colon_aca/colonca1729.jpeg,adenocarcinoma,1,246,246,0.9999995532888425,1
colon_aca/colonca1733.jpeg,adenocarcinoma,1,139,139,0.9999999999657654,1
colon_aca/colonca174.jpeg,adenocarcinoma,1,184,184,0.9997199579588675,1
colon_aca/colonca1749.jpeg,adenocarcinoma,1,158,158,0.9999999158488166,1
colon_aca/colonca1759.jpeg,adenocarcinoma,1,73,73,0.998807660696099,1
colon_aca/colonca1760.jpeg,adenocarcinoma,1,73,73,0.9999521489054877,1
colon_aca/colonca1766.jpeg,adenocarcinoma,1,25,25,0.9217666093170679,1
colon_aca/colonca1767.jpeg,adenocarcinoma,1,60,60,0.5310861071444487,1
colon_aca/colonca1781.jpeg,adenocarcinoma,1,199,199,0.9961724770362426,1
colon_aca/colonca1791.jpeg,adenocarcinoma,1,183,183,0.9999844033541108,1
colon_aca/colonca1792.jpeg,adenocarcinoma,1,233,233,0.9999999253227163,1
colon_aca/colonca1794.jpeg,adenocarcinoma,1,96,96,0.6276401293130149,1
colon_aca/colonca1797.jpeg,adenocarcinoma,1,111,111,0.9994971745898332,1
colon_aca/colonca1816.jpeg,adenocarcinoma,1,223,223,0.9993852745936105,1
colon_aca/colonca1818.jpeg,adenocarcinoma,1,236,236,0.9999999830469523,1
colon_aca/colonca1828.jpeg,adenocarcinoma,1,199,199,0.9995356953734673,1
colon_aca/colonca1835.jpeg,adenocarcinoma,1,119,119,0.19298672384191604,0
colon_aca/colonca1840.jpeg,adenocarcinoma,1,181,181,0.9531402260005302,1
colon_aca/colonca1849.jpeg,adenocarcinoma,1,233,233,0.9999999886006153,1
colon_aca/colonca1854.jpeg,adenocarcinoma,1,117,117,0.9999999091255813,1
colon_aca/colonca1855.jpeg,adenocarcinoma,1,117,117,0.9999999960064303,1
colon_aca/colonca1856.jpeg,adenocarcinoma,1,232,232,0.9999999890578836,1
colon_aca/colonca1857.jpeg,adenocarcinoma,1,15,15,0.9999999994593289,1
colon_aca/colonca186.jpeg,adenocarcinoma,1,97,97,0.9999999997873199,1
colon_aca/colonca1873.jpeg,adenocarcinoma,1,25,25,0.9933288352450856,1
colon_aca/colonca1874.jpeg,adenocarcinoma,1,109,109,0.9999999944717217,1
colon_aca/colonca1875.jpeg,adenocarcinoma,1,69,69,0.9997072867215154,1
colon_aca/colonca1877.jpeg,adenocarcinoma,1,140,140,0.999999834165201,1
colon_aca/colonca188.jpeg,adenocarcinoma,1,111,111,0.9991369854087054,1
colon_aca/colonca1886.jpeg,adenocarcinoma,1,144,144,0.019773876300989764,0
colon_aca/colonca1904.jpeg,adenocarcinoma,1,183,183,0.9999730934403075,1
colon_aca/colonca1908.jpeg,adenocarcinoma,1,139,139,0.9999999995808972,1
colon_aca/colonca1919.jpeg,adenocarcinoma,1,158,158,0.999999966052366,1
colon_aca/colonca193.jpeg,adenocarcinoma,1,117,117,0.9999999833577633,1
colon_aca/colonca1932.jpeg,adenocarcinoma,1,114,114,0.9908645357127657,1
colon_aca/colonca1937.jpeg,adenocarcinoma,1,223,223,0.9991492092668713,1
colon_aca/colonca1941.jpeg,adenocarcinoma,1,25,25,0.984198110336291,1
colon_aca/colonca1942.jpeg,adenocarcinoma,1,148,148,0.9999996353715679,1
colon_aca/colonca1943.jpeg,adenocarcinoma,1,109,109,0.9999999536267038,1
colon_aca/colonca1945.jpeg,adenocarcinoma,1,69,69,0.9992064998910554,1
colon_aca/colonca1947.jpeg,adenocarcinoma,1,140,140,0.9793477278491186,1
colon_aca/colonca1960.jpeg,adenocarcinoma,1,119,119,0.5161169124714482,1
colon_aca/colonca1967.jpeg,adenocarcinoma,1,200,200,0.9997885176305986,1
colon_aca/colonca1969.jpeg,adenocarcinoma,1,215,215,0.9999999978312408,1
colon_aca/colonca1973.jpeg,adenocarcinoma,1,97,97,0.999999999607716,1
colon_aca/colonca1974.jpeg,adenocarcinoma,1,97,97,0.9999999999998546,1
colon_aca/colonca1975.jpeg,adenocarcinoma,1,97,97,0.9999999980656307,1
colon_aca/colonca1989.jpeg,adenocarcinoma,1,73,73,0.999973345920199,1
colon_aca/colonca1991.jpeg,adenocarcinoma,1,223,223,0.9993528410543073,1
colon_aca/colonca1993.jpeg,adenocarcinoma,1,25,25,0.7682790970524461,1
colon_aca/colonca1994.jpeg,adenocarcinoma,1,148,148,0.999999979366085,1
colon_aca/colonca1995.jpeg,adenocarcinoma,1,69,69,0.9998365498067211,1
colon_aca/colonca2010.jpeg,adenocarcinoma,1,18,18,0.9997119918480064,1
colon_aca/colonca2017.jpeg,adenocarcinoma,1,119,119,0.544269473387344,1
colon_aca/colonca2026.jpeg,adenocarcinoma,1,159,159,0.3669270161607966,0
colon_aca/colonca2027.jpeg,adenocarcinoma,1,159,159,0.11304580077987283,0
colon_aca/colonca2033.jpeg,adenocarcinoma,1,111,111,0.9996256604308735,1
colon_aca/colonca2043.jpeg,adenocarcinoma,1,117,117,0.9999959027729876,1
colon_aca/colonca2047.jpeg,adenocarcinoma,1,15,15,0.9999999972381597,1
colon_aca/colonca2054.jpeg,adenocarcinoma,1,73,73,0.9999820233070533,1
colon_aca/colonca2060.jpeg,adenocarcinoma,1,25,25,0.8832169633046186,1
colon_aca/colonca2077.jpeg,adenocarcinoma,1,119,119,0.8178074021153179,1
colon_aca/colonca208.jpeg,adenocarcinoma,1,25,25,0.9837306053136341,1
colon_aca/colonca209.jpeg,adenocarcinoma,1,66,66,0.9989282736133763,1
colon_aca/colonca2091.jpeg,adenocarcinoma,1,96,96,0.46376706831558095,0
colon_aca/colonca2094.jpeg,adenocarcinoma,1,111,111,0.9921131109692782,1
colon_aca/colonca210.jpeg,adenocarcinoma,1,66,66,0.9868374455601412,1
colon_aca/colonca211.jpeg,adenocarcinoma,1,66,66,0.9996152050944613,1
colon_aca/colonca2118.jpeg,adenocarcinoma,1,223,223,0.9980519020233094,1
colon_aca/colonca2119.jpeg,adenocarcinoma,1,148,148,0.9999999248239125,1
colon_aca/colonca212.jpeg,adenocarcinoma,1,109,109,0.9999999985966681,1
colon_aca/colonca2120.jpeg,adenocarcinoma,1,109,109,0.9999999902683155,1
colon_aca/colonca2124.jpeg,adenocarcinoma,1,137,137,0.9999971385321372,1
colon_aca/colonca2132.jpeg,adenocarcinoma,1,199,199,0.9978023704441028,1
colon_aca/colonca2133.jpeg,adenocarcinoma,1,6,6,0.631815652397887,1
colon_aca/colonca2138.jpeg,adenocarcinoma,1,18,18,0.9999451720500964,1
colon_aca/colonca2139.jpeg,adenocarcinoma,1,18,18,0.9999900549440448,1
colon_aca/colonca214.jpeg,adenocarcinoma,1,155,155,0.9999999595719692,1
colon_aca/colonca2143.jpeg,adenocarcinoma,1,55,55,0.9974705243301581,1
colon_aca/colonca2144.jpeg,adenocarcinoma,1,55,55,0.9999998917620412,1
colon_aca/colonca2151.jpeg,adenocarcinoma,1,215,215,0.9999999889006262,1
colon_aca/colonca2153.jpeg,adenocarcinoma,1,139,139,0.9999999998004458,1
colon_aca/colonca2154.jpeg,adenocarcinoma,1,96,96,0.8952741872973939,1
colon_aca/colonca2155.jpeg,adenocarcinoma,1,96,96,0.9088693592813482,1
colon_aca/colonca2161.jpeg,adenocarcinoma,1,15,15,0.9999999990762014,1
colon_aca/colonca2166.jpeg,adenocarcinoma,1,154,154,0.9845500187008099,1
colon_aca/colonca2168.jpeg,adenocarcinoma,1,114,114,0.9991953964272253,1
colon_aca/colonca2171.jpeg,adenocarcinoma,1,60,60,0.6105875643446029,1
colon_aca/colonca2179.jpeg,adenocarcinoma,1,144,144,0.20656949596529026,0
colon_aca/colonca2188.jpeg,adenocarcinoma,1,119,119,0.7943843509383752,1
colon_aca/colonca2192.jpeg,adenocarcinoma,1,55,55,0.9981389989762933,1
colon_aca/colonca2198.jpeg,adenocarcinoma,1,159,159,0.08682330054456827,0
colon_aca/colonca2201.jpeg,adenocarcinoma,1,200,200,0.9957031254193548,1
colon_aca/colonca2202.jpeg,adenocarcinoma,1,200,200,0.9995502004298037,1
colon_aca/colonca2210.jpeg,adenocarcinoma,1,96,96,0.8199504524160648,1
colon_aca/colonca2214.jpeg,adenocarcinoma,1,19,19,0.9999999177456423,1
colon_aca/colonca2219.jpeg,adenocarcinoma,1,158,158,0.9999998850542878,1
colon_aca/colonca2227.jpeg,adenocarcinoma,1,114,114,0.9958026093094777,1
colon_aca/colonca2231.jpeg,adenocarcinoma,1,236,236,0.9999999935217014,1
colon_aca/colonca2252.jpeg,adenocarcinoma,1,184,184,0.9994693081371641,1
colon_aca/colonca2254.jpeg,adenocarcinoma,1,55,55,0.9999703775392524,1
colon_aca/colonca2260.jpeg,adenocarcinoma,1,159,159,0.0056697017886557215,0
colon_aca/colonca2261.jpeg,adenocarcinoma,1,200,200,0.9984755012135574,1
colon_aca/colonca2264.jpeg,adenocarcinoma,1,215,215,0.9999999949297023,1
colon_aca/colonca228.jpeg,adenocarcinoma,1,6,6,0.9735313357284261,1
colon_aca/colonca2282.jpeg,adenocarcinoma,1,223,223,0.999162967699499,1
colon_aca/colonca2286.jpeg,adenocarcinoma,1,60,60,0.4946857000687814,0
colon_aca/colonca2291.jpeg,adenocarcinoma,1,137,137,0.9999988451275231,1
colon_aca/colonca2303.jpeg,adenocarcinoma,1,144,144,0.5014641711607486,1
colon_aca/colonca2304.jpeg,adenocarcinoma,1,199,199,0.9966619111982657,1
colon_aca/colonca233.jpeg,adenocarcinoma,1,18,18,0.9999642156372078,1
colon_aca/colonca2333.jpeg,adenocarcinoma,1,15,15,0.9999999961227821,1
colon_aca/colonca2339.jpeg,adenocarcinoma,1,154,154,0.9828443607361431,1
colon_aca/colonca234.jpeg,adenocarcinoma,1,119,119,0.10822809213295778,0
colon_aca/colonca2342.jpeg,adenocarcinoma,1,114,114,0.9970774664721493,1
colon_aca/colonca2348.jpeg,adenocarcinoma,1,148,148,0.9999998693674135,1
colon_aca/colonca2349.jpeg,adenocarcinoma,1,66,66,0.964985274629915,1
colon_aca/colonca2350.jpeg,adenocarcinoma,1,60,60,0.4480382655590366,0
colon_aca/colonca2351.jpeg,adenocarcinoma,1,60,60,0.8984881412459413,1
colon_aca/colonca2360.jpeg,adenocarcinoma,1,137,137,0.9999993481667148,1
colon_aca/colonca2372.jpeg,adenocarcinoma,1,18,18,0.9999986615863293,1
colon_aca/colonca2379.jpeg,adenocarcinoma,1,159,159,0.070613808735983,0
colon_aca/colonca2380.jpeg,adenocarcinoma,1,200,200,0.9999067432247295,1
colon_aca/colonca2381.jpeg,adenocarcinoma,1,200,200,0.9994246624663177,1
colon_aca/colonca2390.jpeg,adenocarcinoma,1,97,97,0.9999999999984599,1
colon_aca/colonca2396.jpeg,adenocarcinoma,1,158,158,0.9999999772157285,1
colon_aca/colonca2397.jpeg,adenocarcinoma,1,158,158,0.9999999805823608,1
colon_aca/colonca2410.jpeg,adenocarcinoma,1,154,154,0.9956465262161059,1
colon_aca/colonca2415.jpeg,adenocarcinoma,1,69,69,0.9994505435365789,1
colon_aca/colonca2419.jpeg,adenocarcinoma,1,137,137,0.9999991812670133,1
colon_aca/colonca2424.jpeg,adenocarcinoma,1,199,199,0.9945309304951477,1
colon_aca/colonca2435.jpeg,adenocarcinoma,1,181,181,0.9789627890888449,1
colon_aca/colonca2439.jpeg,adenocarcinoma,1,215,215,0.9999999947167542,1
colon_aca/colonca2443.jpeg,adenocarcinoma,1,233,233,0.9999999918598376,1
colon_aca/colonca2446.jpeg,adenocarcinoma,1,111,111,0.9999397279243315,1
colon_aca/colonca2447.jpeg,adenocarcinoma,1,111,111,0.9999433055489216,1
colon_aca/colonca2470.jpeg,adenocarcinoma,1,236,236,0.9999990440613212,1
colon_aca/colonca2471.jpeg,adenocarcinoma,1,69,69,0.999886308183389,1
colon_aca/colonca2475.jpeg,adenocarcinoma,1,155,155,0.9999998361193987,1
colon_aca/colonca248.jpeg,adenocarcinoma,1,111,111,0.9999286441068105,1
colon_aca/colonca2486.jpeg,adenocarcinoma,1,18,18,0.999973232167111,1
colon_aca/colonca2490.jpeg,adenocarcinoma,1,55,55,0.9999977202053344,1
colon_aca/colonca2492.jpeg,adenocarcinoma,1,159,159,0.03523517896779091,0
colon_aca/colonca2494.jpeg,adenocarcinoma,1,200,200,0.9998768180987262,1
colon_aca/colonca2502.jpeg,adenocarcinoma,1,97,97,0.9999999999995295,1
colon_aca/colonca2503.jpeg,adenocarcinoma,1,97,97,0.9999999999952807,1
colon_aca/colonca2525.jpeg,adenocarcinoma,1,73,73,0.999790761913082,1
colon_aca/colonca2532.jpeg,adenocarcinoma,1,140,140,0.9698539096310487,1
colon_aca/colonca2533.jpeg,adenocarcinoma,1,155,155,0.9999998071051012,1
colon_aca/colonca255.jpeg,adenocarcinoma,1,232,232,0.9999992900559482,1
colon_aca/colonca2557.jpeg,adenocarcinoma,1,183,183,0.9998993488586126,1
colon_aca/colonca256.jpeg,adenocarcinoma,1,232,232,0.9999941654664358,1
colon_aca/colonca2585.jpeg,adenocarcinoma,1,25,25,0.8036316843870444,1
colon_aca/colonca2586.jpeg,adenocarcinoma,1,66,66,0.9766761015175037,1
colon_aca/colonca2587.jpeg,adenocarcinoma,1,66,66,0.9936607865049817,1
colon_aca/colonca2589.jpeg,adenocarcinoma,1,69,69,0.9977556264063379,1
colon_aca/colonca2608.jpeg,adenocarcinoma,1,183,183,0.9999991483426417,1
colon_aca/colonca2611.jpeg,adenocarcinoma,1,246,246,0.999999759384303,1
colon_aca/colonca2612.jpeg,adenocarcinoma,1,246,246,0.9999999603281533,1
colon_aca/colonca2619.jpeg,adenocarcinoma,1,233,233,0.9999999951079592,1
colon_aca/colonca2633.jpeg,adenocarcinoma,1,158,158,0.9999999277157122,1
colon_aca/colonca2645.jpeg,adenocarcinoma,1,73,73,0.9995562192676244,1
colon_aca/colonca2646.jpeg,adenocarcinoma,1,73,73,0.9995562192676244,1
colon_aca/colonca2648.jpeg,adenocarcinoma,1,223,223,0.9994398325861492,1
colon_aca/colonca2652.jpeg,adenocarcinoma,1,148,148,0.9999999724903003,1
colon_aca/colonca2653.jpeg,adenocarcinoma,1,236,236,0.9999999927199814,1
colon_aca/colonca2654.jpeg,adenocarcinoma,1,69,69,0.9998382727001366,1
colon_aca/colonca2656.jpeg,adenocarcinoma,1,155,155,0.9999998990141277,1
colon_aca/colonca2657.jpeg,adenocarcinoma,1,155,155,0.9999997186817774,1
colon_aca/colonca266.jpeg,adenocarcinoma,1,114,114,0.9938654717575299,1
colon_aca/colonca2674.jpeg,adenocarcinoma,1,159,159,0.4637341097699954,0
colon_aca/colonca2685.jpeg,adenocarcinoma,1,96,96,0.9259769407812919,1
colon_aca/colonca2711.jpeg,adenocarcinoma,1,109,109,0.9999999961256596,1
colon_aca/colonca2721.jpeg,adenocarcinoma,1,199,199,0.9929876308428084,1
colon_aca/colonca2733.jpeg,adenocarcinoma,1,159,159,0.4845673470334806,0
colon_aca/colonca2735.jpeg,adenocarcinoma,1,183,183,0.999996280407565,1
colon_aca/colonca2736.jpeg,adenocarcinoma,1,215,215,0.9999999997218425,1
colon_aca/colonca2737.jpeg,adenocarcinoma,1,215,215,0.9999995498172559,1
colon_aca/colonca275.jpeg,adenocarcinoma,1,109,109,0.9999999819855881,1
colon_aca/colonca2752.jpeg,adenocarcinoma,1,232,232,0.9999997069816143,1
colon_aca/colonca276.jpeg,adenocarcinoma,1,60,60,0.7448684711049096,1
colon_aca/colonca2760.jpeg,adenocarcinoma,1,154,154,0.8226553176540582,1
colon_aca/colonca2764.jpeg,adenocarcinoma,1,223,223,0.9998861491913675,1
colon_aca/colonca2768.jpeg,adenocarcinoma,1,69,69,0.9989437507922625,1
colon_aca/colonca2769.jpeg,adenocarcinoma,1,69,69,0.9987441757299238,1
colon_aca/colonca277.jpeg,adenocarcinoma,1,60,60,0.3760894738340699,0
colon_aca/colonca2772.jpeg,adenocarcinoma,1,140,140,0.9999998199944398,1
colon_aca/colonca2774.jpeg,adenocarcinoma,1,137,137,0.9999944176013935,1
colon_aca/colonca278.jpeg,adenocarcinoma,1,155,155,0.9999998586235659,1
colon_aca/colonca2783.jpeg,adenocarcinoma,1,144,144,0.026484526525290587,0
colon_aca/colonca2785.jpeg,adenocarcinoma,1,6,6,0.7660206834110055,1
colon_aca/colonca2795.jpeg,adenocarcinoma,1,159,159,0.05833070415318961,0
colon_aca/colonca2798.jpeg,adenocarcinoma,1,215,215,0.9999999628559664,1
colon_aca/colonca2801.jpeg,adenocarcinoma,1,96,96,0.9184055278971707,1
colon_aca/colonca2802.jpeg,adenocarcinoma,1,97,97,0.9999999974636413,1
colon_aca/colonca2809.jpeg,adenocarcinoma,1,117,117,0.9999999779145758,1
colon_aca/colonca2834.jpeg,adenocarcinoma,1,155,155,0.9999997261162976,1
colon_aca/colonca2841.jpeg,adenocarcinoma,1,144,144,0.5489583480248892,1
colon_aca/colonca2848.jpeg,adenocarcinoma,1,119,119,0.090486693311113,0
colon_aca/colonca2857.jpeg,adenocarcinoma,1,233,233,0.9999999986464818,1
colon_aca/colonca2858.jpeg,adenocarcinoma,1,233,233,0.9999999999402747,1
colon_aca/colonca2872.jpeg,adenocarcinoma,1,232,232,0.9999640062524537,1
colon_aca/colonca2879.jpeg,adenocarcinoma,1,114,114,0.9982076685967873,1
colon_aca/colonca2880.jpeg,adenocarcinoma,1,239,239,0.04191998040884531,0
colon_aca/colonca2882.jpeg,adenocarcinoma,1,109,109,0.9999999853800627,1
colon_aca/colonca2883.jpeg,adenocarcinoma,1,109,109,0.9999999945423239,1
colon_aca/colonca2885.jpeg,adenocarcinoma,1,236,236,0.9999993561606473,1
colon_aca/colonca2886.jpeg,adenocarcinoma,1,69,69,0.999662444005638,1
colon_aca/colonca2887.jpeg,adenocarcinoma,1,69,69,0.9998666567523121,1
colon_aca/colonca2890.jpeg,adenocarcinoma,1,140,140,0.8114889204363337,1
colon_aca/colonca2892.jpeg,adenocarcinoma,1,137,137,0.9999966722255603,1
colon_aca/colonca2903.jpeg,adenocarcinoma,1,55,55,0.999648926931853,1
colon_aca/colonca2907.jpeg,adenocarcinoma,1,181,181,0.8868024628721688,1
colon_aca/colonca2913.jpeg,adenocarcinoma,1,233,233,0.9999999995372071,1
colon_aca/colonca2920.jpeg,adenocarcinoma,1,19,19,0.9999999957949557,1
colon_aca/colonca2921.jpeg,adenocarcinoma,1,19,19,0.9999998197746437,1
colon_aca/colonca2933.jpeg,adenocarcinoma,1,154,154,0.9906019542365637,1
colon_aca/colonca2939.jpeg,adenocarcinoma,1,148,148,0.9999999552202903,1
colon_aca/colonca2941.jpeg,adenocarcinoma,1,155,155,0.9999999878171949,1
colon_aca/colonca2948.jpeg,adenocarcinoma,1,199,199,0.9818025531770239,1
colon_aca/colonca2954.jpeg,adenocarcinoma,1,119,119,0.07847536567119315,0
colon_aca/colonca2962.jpeg,adenocarcinoma,1,159,159,0.14435410606217453,0
colon_aca/colonca2963.jpeg,adenocarcinoma,1,159,159,0.4637341097699954,0
colon_aca/colonca2966.jpeg,adenocarcinoma,1,246,246,0.9999999952351375,1
colon_aca/colonca2967.jpeg,adenocarcinoma,1,215,215,0.9999999630716012,1
colon_aca/colonca297.jpeg,adenocarcinoma,1,184,184,0.9979647555511251,1
colon_aca/colonca2973.jpeg,adenocarcinoma,1,96,96,0.804343338137452,1
colon_aca/colonca2974.jpeg,adenocarcinoma,1,97,97,0.9999999999989273,1
colon_aca/colonca2981.jpeg,adenocarcinoma,1,117,117,0.9999999984991861,1
colon_aca/colonca2999.jpeg,adenocarcinoma,1,66,66,0.9836752541876247,1
colon_aca/colonca3022.jpeg,adenocarcinoma,1,181,181,0.9577308879746593,1
colon_aca/colonca3029.jpeg,adenocarcinoma,1,183,183,0.9999390682525827,1
colon_aca/colonca3033.jpeg,adenocarcinoma,1,139,139,0.9999999980639993,1
colon_aca/colonca3035.jpeg,adenocarcinoma,1,97,97,0.9999999999988773,1
colon_aca/colonca304.jpeg,adenocarcinoma,1,200,200,0.9994840326720594,1
colon_aca/colonca3043.jpeg,adenocarcinoma,1,158,158,0.9999999882854868,1
colon_aca/colonca3044.jpeg,adenocarcinoma,1,232,232,0.9999944475501642,1
colon_aca/colonca305.jpeg,adenocarcinoma,1,183,183,0.9999954956737634,1
colon_aca/colonca3054.jpeg,adenocarcinoma,1,239,239,0.018825587838435704,0
colon_aca/colonca306.jpeg,adenocarcinoma,1,183,183,0.999996275008193,1
colon_aca/colonca3062.jpeg,adenocarcinoma,1,25,25,0.9986177131581457,1
colon_aca/colonca3063.jpeg,adenocarcinoma,1,155,155,0.9999999763694872,1
colon_aca/colonca3073.jpeg,adenocarcinoma,1,199,199,0.9973933296311356,1
colon_aca/colonca3081.jpeg,adenocarcinoma,1,119,119,0.544269473387344,1
colon_aca/colonca3083.jpeg,adenocarcinoma,1,55,55,0.9999988706615814,1
colon_aca/colonca3086.jpeg,adenocarcinoma,1,181,181,0.3814735088806001,0
colon_aca/colonca3087.jpeg,adenocarcinoma,1,159,159,0.04225354535007052,0
colon_aca/colonca3097.jpeg,adenocarcinoma,1,111,111,0.9997462908340897,1
colon_aca/colonca3098.jpeg,adenocarcinoma,1,111,111,0.9997746472019341,1
colon_aca/colonca3102.jpeg,adenocarcinoma,1,117,117,0.9999999790660241,1
colon_aca/colonca3118.jpeg,adenocarcinoma,1,66,66,0.9905184988455558,1
colon_aca/colonca3119.jpeg,adenocarcinoma,1,236,236,0.9999996115101849,1
colon_aca/colonca3142.jpeg,adenocarcinoma,1,200,200,0.9997747245799503,1
colon_aca/colonca3146.jpeg,adenocarcinoma,1,183,183,0.9999927185568256,1
colon_aca/colonca3153.jpeg,adenocarcinoma,1,111,111,0.9994824607797164,1
colon_aca/colonca3172.jpeg,adenocarcinoma,1,73,73,0.9996212016962253,1
colon_aca/colonca3178.jpeg,adenocarcinoma,1,66,66,0.9937053587556246,1
colon_aca/colonca3189.jpeg,adenocarcinoma,1,119,119,0.22148654842072274,0
colon_aca/colonca3210.jpeg,adenocarcinoma,1,117,117,0.9999999957838643,1
colon_aca/colonca3215.jpeg,adenocarcinoma,1,15,15,0.999999992978728,1
colon_aca/colonca3225.jpeg,adenocarcinoma,1,73,73,0.9996666502598944,1
colon_aca/colonca3228.jpeg,adenocarcinoma,1,236,236,0.9999994821927024,1
colon_aca/colonca3233.jpeg,adenocarcinoma,1,140,140,0.9991452820764545,1
colon_aca/colonca3245.jpeg,adenocarcinoma,1,6,6,0.9179551787069267,1
colon_aca/colonca3256.jpeg,adenocarcinoma,1,159,159,0.055680324777401216,0
colon_aca/colonca3257.jpeg,adenocarcinoma,1,159,159,0.04450867335915703,0
colon_aca/colonca3258.jpeg,adenocarcinoma,1,159,159,0.04450867335915703,0
