relative_path,class_name,label,group_id,local_cluster_label,adenocarcinoma_probability,predicted_label,predicted_class
colon_aca/colonca1158.jpeg,adenocarcinoma,1,223,223,0.9999833,1,adenocarcinoma
colon_aca/colonca1159.jpeg,adenocarcinoma,1,109,109,0.9999989,1,adenocarcinoma
colon_aca/colonca1160.jpeg,adenocarcinoma,1,69,69,1.0,1,adenocarcinoma
colon_aca/colonca1163.jpeg,adenocarcinoma,1,140,140,0.9999962,1,adenocarcinoma
colon_aca/colonca1164.jpeg,adenocarcinoma,1,155,155,0.9999999,1,adenocarcinoma
colon_aca/colonca1168.jpeg,adenocarcinoma,1,137,137,0.9999999,1,adenocarcinoma
colon_aca/colonca1189.jpeg,adenocarcinoma,1,119,119,0.9999808,1,adenocarcinoma
colon_aca/colonca1191.jpeg,adenocarcinoma,1,55,55,0.99879277,1,adenocarcinoma
colon_aca/colonca1199.jpeg,adenocarcinoma,1,233,233,0.99999976,1,adenocarcinoma
colon_aca/colonca1211.jpeg,adenocarcinoma,1,232,232,0.9999999,1,adenocarcinoma
colon_aca/colonca1220.jpeg,adenocarcinoma,1,114,114,0.99999356,1,adenocarcinoma
colon_aca/colonca1226.jpeg,adenocarcinoma,1,109,109,1.0,1,adenocarcinoma
colon_aca/colonca1227.jpeg,adenocarcinoma,1,60,60,0.99998736,1,adenocarcinoma
colon_aca/colonca1241.jpeg,adenocarcinoma,1,119,119,0.99998355,1,adenocarcinoma
colon_aca/colonca1247.jpeg,adenocarcinoma,1,181,181,1.0,1,adenocarcinoma
colon_aca/colonca125.jpeg,adenocarcinoma,1,159,159,0.9999987,1,adenocarcinoma
colon_aca/colonca1250.jpeg,adenocarcinoma,1,159,159,0.9999927,1,adenocarcinoma
colon_aca/colonca1255.jpeg,adenocarcinoma,1,246,246,0.999992,1,adenocarcinoma
colon_aca/colonca1258.jpeg,adenocarcinoma,1,97,97,0.99999154,1,adenocarcinoma
colon_aca/colonca1259.jpeg,adenocarcinoma,1,97,97,0.99994767,1,adenocarcinoma
colon_aca/colonca1261.jpeg,adenocarcinoma,1,111,111,0.99998593,1,adenocarcinoma
colon_aca/colonca1262.jpeg,adenocarcinoma,1,111,111,0.9999809,1,adenocarcinoma
colon_aca/colonca129.jpeg,adenocarcinoma,1,97,97,0.9999974,1,adenocarcinoma
colon_aca/colonca1293.jpeg,adenocarcinoma,1,137,137,0.9999999,1,adenocarcinoma
colon_aca/colonca13.jpeg,adenocarcinoma,1,119,119,0.9999907,1,adenocarcinoma
colon_aca/colonca1302.jpeg,adenocarcinoma,1,199,199,0.9992988,1,adenocarcinoma
colon_aca/colonca1333.jpeg,adenocarcinoma,1,114,114,0.9999995,1,adenocarcinoma
colon_aca/colonca1336.jpeg,adenocarcinoma,1,109,109,0.9999999,1,adenocarcinoma
colon_aca/colonca1338.jpeg,adenocarcinoma,1,236,236,0.99998033,1,adenocarcinoma
colon_aca/colonca1351.jpeg,adenocarcinoma,1,6,6,0.99998,1,adenocarcinoma
colon_aca/colonca1353.jpeg,adenocarcinoma,1,18,18,0.9988715,1,adenocarcinoma
colon_aca/colonca1354.jpeg,adenocarcinoma,1,119,119,0.9999945,1,adenocarcinoma
colon_aca/colonca1355.jpeg,adenocarcinoma,1,119,119,0.9999484,1,adenocarcinoma
colon_aca/colonca1360.jpeg,adenocarcinoma,1,184,184,0.9999819,1,adenocarcinoma
colon_aca/colonca1361.jpeg,adenocarcinoma,1,184,184,0.99999964,1,adenocarcinoma
colon_aca/colonca1372.jpeg,adenocarcinoma,1,139,139,0.99999774,1,adenocarcinoma
colon_aca/colonca1382.jpeg,adenocarcinoma,1,117,117,0.99999857,1,adenocarcinoma
colon_aca/colonca1383.jpeg,adenocarcinoma,1,117,117,0.9999987,1,adenocarcinoma
colon_aca/colonca1390.jpeg,adenocarcinoma,1,114,114,0.99997246,1,adenocarcinoma
colon_aca/colonca1393.jpeg,adenocarcinoma,1,109,109,0.9999993,1,adenocarcinoma
colon_aca/colonca1398.jpeg,adenocarcinoma,1,140,140,0.9999962,1,adenocarcinoma
colon_aca/colonca1399.jpeg,adenocarcinoma,1,137,137,0.9999994,1,adenocarcinoma
colon_aca/colonca1415.jpeg,adenocarcinoma,1,18,18,0.9999167,1,adenocarcinoma
colon_aca/colonca1423.jpeg,adenocarcinoma,1,181,181,1.0,1,adenocarcinoma
colon_aca/colonca1427.jpeg,adenocarcinoma,1,159,159,0.9999918,1,adenocarcinoma
colon_aca/colonca1428.jpeg,adenocarcinoma,1,200,200,0.99999523,1,adenocarcinoma
colon_aca/colonca1430.jpeg,adenocarcinoma,1,215,215,0.9999993,1,adenocarcinoma
colon_aca/colonca1433.jpeg,adenocarcinoma,1,233,233,0.99999964,1,adenocarcinoma
colon_aca/colonca1434.jpeg,adenocarcinoma,1,96,96,0.9999707,1,adenocarcinoma
colon_aca/colonca1442.jpeg,adenocarcinoma,1,15,15,0.99999964,1,adenocarcinoma
colon_aca/colonca1450.jpeg,adenocarcinoma,1,73,73,0.99999034,1,adenocarcinoma
colon_aca/colonca1451.jpeg,adenocarcinoma,1,73,73,0.99999,1,adenocarcinoma
colon_aca/colonca1454.jpeg,adenocarcinoma,1,109,109,0.99999845,1,adenocarcinoma
colon_aca/colonca1455.jpeg,adenocarcinoma,1,60,60,0.99998736,1,adenocarcinoma
colon_aca/colonca147.jpeg,adenocarcinoma,1,114,114,0.9999782,1,adenocarcinoma
colon_aca/colonca1477.jpeg,adenocarcinoma,1,55,55,0.99995196,1,adenocarcinoma
colon_aca/colonca148.jpeg,adenocarcinoma,1,73,73,0.99999344,1,adenocarcinoma
colon_aca/colonca1484.jpeg,adenocarcinoma,1,159,159,0.9999664,1,adenocarcinoma
colon_aca/colonca1494.jpeg,adenocarcinoma,1,233,233,0.99999976,1,adenocarcinoma
colon_aca/colonca15.jpeg,adenocarcinoma,1,139,139,0.9999943,1,adenocarcinoma
colon_aca/colonca151.jpeg,adenocarcinoma,1,148,148,0.9999002,1,adenocarcinoma
colon_aca/colonca1510.jpeg,adenocarcinoma,1,73,73,0.99989676,1,adenocarcinoma
colon_aca/colonca1513.jpeg,adenocarcinoma,1,148,148,0.999977,1,adenocarcinoma
colon_aca/colonca1514.jpeg,adenocarcinoma,1,148,148,0.9999336,1,adenocarcinoma
colon_aca/colonca1515.jpeg,adenocarcinoma,1,60,60,0.99992955,1,adenocarcinoma
colon_aca/colonca1516.jpeg,adenocarcinoma,1,60,60,0.99992955,1,adenocarcinoma
colon_aca/colonca1529.jpeg,adenocarcinoma,1,119,119,0.999992,1,adenocarcinoma
colon_aca/colonca1535.jpeg,adenocarcinoma,1,184,184,0.99999964,1,adenocarcinoma
colon_aca/colonca1541.jpeg,adenocarcinoma,1,181,181,0.9999999,1,adenocarcinoma
colon_aca/colonca1542.jpeg,adenocarcinoma,1,159,159,0.9999665,1,adenocarcinoma
colon_aca/colonca1549.jpeg,adenocarcinoma,1,97,97,0.99976856,1,adenocarcinoma
colon_aca/colonca1550.jpeg,adenocarcinoma,1,111,111,0.9991011,1,adenocarcinoma
colon_aca/colonca1551.jpeg,adenocarcinoma,1,111,111,0.9999875,1,adenocarcinoma
colon_aca/colonca157.jpeg,adenocarcinoma,1,155,155,0.99999976,1,adenocarcinoma
colon_aca/colonca1574.jpeg,adenocarcinoma,1,154,154,0.99998474,1,adenocarcinoma
colon_aca/colonca1582.jpeg,adenocarcinoma,1,69,69,0.9999999,1,adenocarcinoma
colon_aca/colonca1594.jpeg,adenocarcinoma,1,199,199,0.99987125,1,adenocarcinoma
colon_aca/colonca1620.jpeg,adenocarcinoma,1,97,97,0.99998474,1,adenocarcinoma
colon_aca/colonca1631.jpeg,adenocarcinoma,1,15,15,0.99999976,1,adenocarcinoma
colon_aca/colonca1642.jpeg,adenocarcinoma,1,239,239,0.9999908,1,adenocarcinoma
colon_aca/colonca1644.jpeg,adenocarcinoma,1,148,148,0.9999893,1,adenocarcinoma
colon_aca/colonca1645.jpeg,adenocarcinoma,1,69,69,1.0,1,adenocarcinoma
colon_aca/colonca1646.jpeg,adenocarcinoma,1,69,69,0.99999905,1,adenocarcinoma
colon_aca/colonca1659.jpeg,adenocarcinoma,1,6,6,0.99998,1,adenocarcinoma
colon_aca/colonca167.jpeg,adenocarcinoma,1,18,18,0.9999621,1,adenocarcinoma
colon_aca/colonca1671.jpeg,adenocarcinoma,1,183,183,0.9999999,1,adenocarcinoma
colon_aca/colonca1675.jpeg,adenocarcinoma,1,96,96,0.9999914,1,adenocarcinoma
colon_aca/colonca1684.jpeg,adenocarcinoma,1,117,117,0.9999901,1,adenocarcinoma
colon_aca/colonca1693.jpeg,adenocarcinoma,1,154,154,0.9999528,1,adenocarcinoma
colon_aca/colonca1702.jpeg,adenocarcinoma,1,109,109,0.99999607,1,adenocarcinoma
colon_aca/colonca1706.jpeg,adenocarcinoma,1,140,140,0.99999607,1,adenocarcinoma
colon_aca/colonca1707.jpeg,adenocarcinoma,1,140,140,0.99999917,1,adenocarcinoma
colon_aca/colonca1718.jpeg,adenocarcinoma,1,18,18,0.99999094,1,adenocarcinoma
colon_aca/colonca1723.jpeg,adenocarcinoma,1,181,181,0.9999989,1,adenocarcinoma
colon_aca/colonca1729.jpeg,adenocarcinoma,1,246,246,0.9999982,1,adenocarcinoma
colon_aca/colonca1733.jpeg,adenocarcinoma,1,139,139,0.9999676,1,adenocarcinoma
colon_aca/colonca174.jpeg,adenocarcinoma,1,184,184,0.99999666,1,adenocarcinoma
colon_aca/colonca1749.jpeg,adenocarcinoma,1,158,158,0.9999937,1,adenocarcinoma
colon_aca/colonca1759.jpeg,adenocarcinoma,1,73,73,0.99998903,1,adenocarcinoma
colon_aca/colonca1760.jpeg,adenocarcinoma,1,73,73,0.9999589,1,adenocarcinoma
colon_aca/colonca1766.jpeg,adenocarcinoma,1,25,25,0.9999968,1,adenocarcinoma
colon_aca/colonca1767.jpeg,adenocarcinoma,1,60,60,0.9999341,1,adenocarcinoma
colon_aca/colonca1781.jpeg,adenocarcinoma,1,199,199,0.99996376,1,adenocarcinoma
colon_aca/colonca1791.jpeg,adenocarcinoma,1,183,183,0.99999917,1,adenocarcinoma
colon_aca/colonca1792.jpeg,adenocarcinoma,1,233,233,0.99999344,1,adenocarcinoma
colon_aca/colonca1794.jpeg,adenocarcinoma,1,96,96,0.999964,1,adenocarcinoma
colon_aca/colonca1797.jpeg,adenocarcinoma,1,111,111,0.99984336,1,adenocarcinoma
colon_aca/colonca1816.jpeg,adenocarcinoma,1,223,223,0.99999654,1,adenocarcinoma
colon_aca/colonca1818.jpeg,adenocarcinoma,1,236,236,0.9999764,1,adenocarcinoma
colon_aca/colonca1828.jpeg,adenocarcinoma,1,199,199,0.99987125,1,adenocarcinoma
colon_aca/colonca1835.jpeg,adenocarcinoma,1,119,119,0.99998224,1,adenocarcinoma
colon_aca/colonca1840.jpeg,adenocarcinoma,1,181,181,0.9999999,1,adenocarcinoma
colon_aca/colonca1849.jpeg,adenocarcinoma,1,233,233,1.0,1,adenocarcinoma
colon_aca/colonca1854.jpeg,adenocarcinoma,1,117,117,0.9999944,1,adenocarcinoma
colon_aca/colonca1855.jpeg,adenocarcinoma,1,117,117,0.9999887,1,adenocarcinoma
colon_aca/colonca1856.jpeg,adenocarcinoma,1,232,232,1.0,1,adenocarcinoma
colon_aca/colonca1857.jpeg,adenocarcinoma,1,15,15,0.99999785,1,adenocarcinoma
colon_aca/colonca186.jpeg,adenocarcinoma,1,97,97,0.99998987,1,adenocarcinoma
colon_aca/colonca1873.jpeg,adenocarcinoma,1,25,25,0.9999926,1,adenocarcinoma
colon_aca/colonca1874.jpeg,adenocarcinoma,1,109,109,0.99999976,1,adenocarcinoma
colon_aca/colonca1875.jpeg,adenocarcinoma,1,69,69,0.9999999,1,adenocarcinoma
colon_aca/colonca1877.jpeg,adenocarcinoma,1,140,140,0.99997795,1,adenocarcinoma
colon_aca/colonca188.jpeg,adenocarcinoma,1,111,111,0.99896264,1,adenocarcinoma
colon_aca/colonca1886.jpeg,adenocarcinoma,1,144,144,0.99999094,1,adenocarcinoma
colon_aca/colonca1904.jpeg,adenocarcinoma,1,183,183,0.9999999,1,adenocarcinoma
colon_aca/colonca1908.jpeg,adenocarcinoma,1,139,139,0.99999416,1,adenocarcinoma
colon_aca/colonca1919.jpeg,adenocarcinoma,1,158,158,0.99999356,1,adenocarcinoma
colon_aca/colonca193.jpeg,adenocarcinoma,1,117,117,0.99999654,1,adenocarcinoma
colon_aca/colonca1932.jpeg,adenocarcinoma,1,114,114,0.9999883,1,adenocarcinoma
colon_aca/colonca1937.jpeg,adenocarcinoma,1,223,223,0.99999464,1,adenocarcinoma
colon_aca/colonca1941.jpeg,adenocarcinoma,1,25,25,0.9999732,1,adenocarcinoma
colon_aca/colonca1942.jpeg,adenocarcinoma,1,148,148,0.9999616,1,adenocarcinoma
colon_aca/colonca1943.jpeg,adenocarcinoma,1,109,109,0.99999976,1,adenocarcinoma
colon_aca/colonca1945.jpeg,adenocarcinoma,1,69,69,0.9999999,1,adenocarcinoma
colon_aca/colonca1947.jpeg,adenocarcinoma,1,140,140,0.9999771,1,adenocarcinoma
colon_aca/colonca1960.jpeg,adenocarcinoma,1,119,119,0.99999666,1,adenocarcinoma
colon_aca/colonca1967.jpeg,adenocarcinoma,1,200,200,0.99994755,1,adenocarcinoma
colon_aca/colonca1969.jpeg,adenocarcinoma,1,215,215,0.9999999,1,adenocarcinoma
colon_aca/colonca1973.jpeg,adenocarcinoma,1,97,97,0.9997217,1,adenocarcinoma
colon_aca/colonca1974.jpeg,adenocarcinoma,1,97,97,0.99999154,1,adenocarcinoma
colon_aca/colonca1975.jpeg,adenocarcinoma,1,97,97,0.9999877,1,adenocarcinoma
colon_aca/colonca1989.jpeg,adenocarcinoma,1,73,73,0.9999981,1,adenocarcinoma
colon_aca/colonca1991.jpeg,adenocarcinoma,1,223,223,0.9999894,1,adenocarcinoma
colon_aca/colonca1993.jpeg,adenocarcinoma,1,25,25,0.99999356,1,adenocarcinoma
colon_aca/colonca1994.jpeg,adenocarcinoma,1,148,148,0.99999344,1,adenocarcinoma
colon_aca/colonca1995.jpeg,adenocarcinoma,1,69,69,1.0,1,adenocarcinoma
colon_aca/colonca2010.jpeg,adenocarcinoma,1,18,18,0.99997914,1,adenocarcinoma
colon_aca/colonca2017.jpeg,adenocarcinoma,1,119,119,0.9998033,1,adenocarcinoma
colon_aca/colonca2026.jpeg,adenocarcinoma,1,159,159,0.99996483,1,adenocarcinoma
colon_aca/colonca2027.jpeg,adenocarcinoma,1,159,159,0.9999962,1,adenocarcinoma
colon_aca/colonca2033.jpeg,adenocarcinoma,1,111,111,0.99999464,1,adenocarcinoma
colon_aca/colonca2043.jpeg,adenocarcinoma,1,117,117,0.99989986,1,adenocarcinoma
colon_aca/colonca2047.jpeg,adenocarcinoma,1,15,15,0.9999982,1,adenocarcinoma
colon_aca/colonca2054.jpeg,adenocarcinoma,1,73,73,0.9999988,1,adenocarcinoma
colon_aca/colonca2060.jpeg,adenocarcinoma,1,25,25,0.9999993,1,adenocarcinoma
colon_aca/colonca2077.jpeg,adenocarcinoma,1,119,119,0.9999862,1,adenocarcinoma
colon_aca/colonca208.jpeg,adenocarcinoma,1,25,25,0.99999917,1,adenocarcinoma
colon_aca/colonca209.jpeg,adenocarcinoma,1,66,66,0.99946517,1,adenocarcinoma
colon_aca/colonca2091.jpeg,adenocarcinoma,1,96,96,0.99973327,1,adenocarcinoma
colon_aca/colonca2094.jpeg,adenocarcinoma,1,111,111,0.99994755,1,adenocarcinoma
colon_aca/colonca210.jpeg,adenocarcinoma,1,66,66,0.9997465,1,adenocarcinoma
colon_aca/colonca211.jpeg,adenocarcinoma,1,66,66,0.9998567,1,adenocarcinoma
colon_aca/colonca2118.jpeg,adenocarcinoma,1,223,223,0.9999949,1,adenocarcinoma
colon_aca/colonca2119.jpeg,adenocarcinoma,1,148,148,0.99992037,1,adenocarcinoma
colon_aca/colonca212.jpeg,adenocarcinoma,1,109,109,0.99999905,1,adenocarcinoma
colon_aca/colonca2120.jpeg,adenocarcinoma,1,109,109,0.9999995,1,adenocarcinoma
colon_aca/colonca2124.jpeg,adenocarcinoma,1,137,137,0.99999964,1,adenocarcinoma
colon_aca/colonca2132.jpeg,adenocarcinoma,1,199,199,0.9998616,1,adenocarcinoma
colon_aca/colonca2133.jpeg,adenocarcinoma,1,6,6,0.9999931,1,adenocarcinoma
colon_aca/colonca2138.jpeg,adenocarcinoma,1,18,18,0.9996381,1,adenocarcinoma
colon_aca/colonca2139.jpeg,adenocarcinoma,1,18,18,0.99992776,1,adenocarcinoma
colon_aca/colonca214.jpeg,adenocarcinoma,1,155,155,0.9999999,1,adenocarcinoma
colon_aca/colonca2143.jpeg,adenocarcinoma,1,55,55,0.789028,1,adenocarcinoma
colon_aca/colonca2144.jpeg,adenocarcinoma,1,55,55,0.999982,1,adenocarcinoma
colon_aca/colonca2151.jpeg,adenocarcinoma,1,215,215,0.9999995,1,adenocarcinoma
colon_aca/colonca2153.jpeg,adenocarcinoma,1,139,139,0.99999857,1,adenocarcinoma
colon_aca/colonca2154.jpeg,adenocarcinoma,1,96,96,0.99999404,1,adenocarcinoma
colon_aca/colonca2155.jpeg,adenocarcinoma,1,96,96,0.999997,1,adenocarcinoma
colon_aca/colonca2161.jpeg,adenocarcinoma,1,15,15,0.99999726,1,adenocarcinoma
colon_aca/colonca2166.jpeg,adenocarcinoma,1,154,154,0.99999297,1,adenocarcinoma
colon_aca/colonca2168.jpeg,adenocarcinoma,1,114,114,0.9989932,1,adenocarcinoma
colon_aca/colonca2171.jpeg,adenocarcinoma,1,60,60,0.99999845,1,adenocarcinoma
colon_aca/colonca2179.jpeg,adenocarcinoma,1,144,144,0.99998665,1,adenocarcinoma
colon_aca/colonca2188.jpeg,adenocarcinoma,1,119,119,0.9999405,1,adenocarcinoma
colon_aca/colonca2192.jpeg,adenocarcinoma,1,55,55,0.9999641,1,adenocarcinoma
colon_aca/colonca2198.jpeg,adenocarcinoma,1,159,159,0.9999461,1,adenocarcinoma
colon_aca/colonca2201.jpeg,adenocarcinoma,1,200,200,0.99999285,1,adenocarcinoma
colon_aca/colonca2202.jpeg,adenocarcinoma,1,200,200,0.9999722,1,adenocarcinoma
colon_aca/colonca2210.jpeg,adenocarcinoma,1,96,96,0.9999783,1,adenocarcinoma
colon_aca/colonca2214.jpeg,adenocarcinoma,1,19,19,0.9999995,1,adenocarcinoma
colon_aca/colonca2219.jpeg,adenocarcinoma,1,158,158,0.99999285,1,adenocarcinoma
colon_aca/colonca2227.jpeg,adenocarcinoma,1,114,114,0.9993389,1,adenocarcinoma
colon_aca/colonca2231.jpeg,adenocarcinoma,1,236,236,0.9999751,1,adenocarcinoma
colon_aca/colonca2252.jpeg,adenocarcinoma,1,184,184,0.99997914,1,adenocarcinoma
colon_aca/colonca2254.jpeg,adenocarcinoma,1,55,55,0.9999987,1,adenocarcinoma
colon_aca/colonca2260.jpeg,adenocarcinoma,1,159,159,0.9999676,1,adenocarcinoma
colon_aca/colonca2261.jpeg,adenocarcinoma,1,200,200,0.99995553,1,adenocarcinoma
colon_aca/colonca2264.jpeg,adenocarcinoma,1,215,215,0.99999976,1,adenocarcinoma
colon_aca/colonca228.jpeg,adenocarcinoma,1,6,6,0.999956,1,adenocarcinoma
colon_aca/colonca2282.jpeg,adenocarcinoma,1,223,223,0.99999833,1,adenocarcinoma
colon_aca/colonca2286.jpeg,adenocarcinoma,1,60,60,0.99999726,1,adenocarcinoma
colon_aca/colonca2291.jpeg,adenocarcinoma,1,137,137,0.9999999,1,adenocarcinoma
colon_aca/colonca2303.jpeg,adenocarcinoma,1,144,144,0.999992,1,adenocarcinoma
colon_aca/colonca2304.jpeg,adenocarcinoma,1,199,199,0.9994356,1,adenocarcinoma
colon_aca/colonca233.jpeg,adenocarcinoma,1,18,18,0.9998349,1,adenocarcinoma
colon_aca/colonca2333.jpeg,adenocarcinoma,1,15,15,0.99999297,1,adenocarcinoma
colon_aca/colonca2339.jpeg,adenocarcinoma,1,154,154,0.9999738,1,adenocarcinoma
colon_aca/colonca234.jpeg,adenocarcinoma,1,119,119,0.99995744,1,adenocarcinoma
colon_aca/colonca2342.jpeg,adenocarcinoma,1,114,114,0.99998295,1,adenocarcinoma
colon_aca/colonca2348.jpeg,adenocarcinoma,1,148,148,0.99984586,1,adenocarcinoma
colon_aca/colonca2349.jpeg,adenocarcinoma,1,66,66,0.99619585,1,adenocarcinoma
colon_aca/colonca2350.jpeg,adenocarcinoma,1,60,60,0.999997,1,adenocarcinoma
colon_aca/colonca2351.jpeg,adenocarcinoma,1,60,60,0.99999774,1,adenocarcinoma
colon_aca/colonca2360.jpeg,adenocarcinoma,1,137,137,0.9999999,1,adenocarcinoma
colon_aca/colonca2372.jpeg,adenocarcinoma,1,18,18,0.9999856,1,adenocarcinoma
colon_aca/colonca2379.jpeg,adenocarcinoma,1,159,159,0.99993694,1,adenocarcinoma
colon_aca/colonca2380.jpeg,adenocarcinoma,1,200,200,0.9999957,1,adenocarcinoma
colon_aca/colonca2381.jpeg,adenocarcinoma,1,200,200,0.99999166,1,adenocarcinoma
colon_aca/colonca2390.jpeg,adenocarcinoma,1,97,97,0.9999919,1,adenocarcinoma
colon_aca/colonca2396.jpeg,adenocarcinoma,1,158,158,0.9999963,1,adenocarcinoma
colon_aca/colonca2397.jpeg,adenocarcinoma,1,158,158,0.99997294,1,adenocarcinoma
colon_aca/colonca2410.jpeg,adenocarcinoma,1,154,154,0.9999949,1,adenocarcinoma
colon_aca/colonca2415.jpeg,adenocarcinoma,1,69,69,1.0,1,adenocarcinoma
colon_aca/colonca2419.jpeg,adenocarcinoma,1,137,137,0.9999999,1,adenocarcinoma
colon_aca/colonca2424.jpeg,adenocarcinoma,1,199,199,0.9993105,1,adenocarcinoma
colon_aca/colonca2435.jpeg,adenocarcinoma,1,181,181,1.0,1,adenocarcinoma
colon_aca/colonca2439.jpeg,adenocarcinoma,1,215,215,0.99999964,1,adenocarcinoma
colon_aca/colonca2443.jpeg,adenocarcinoma,1,233,233,0.9999999,1,adenocarcinoma
colon_aca/colonca2446.jpeg,adenocarcinoma,1,111,111,0.9999976,1,adenocarcinoma
colon_aca/colonca2447.jpeg,adenocarcinoma,1,111,111,0.9999999,1,adenocarcinoma
colon_aca/colonca2470.jpeg,adenocarcinoma,1,236,236,0.9999733,1,adenocarcinoma
colon_aca/colonca2471.jpeg,adenocarcinoma,1,69,69,1.0,1,adenocarcinoma
colon_aca/colonca2475.jpeg,adenocarcinoma,1,155,155,0.9999993,1,adenocarcinoma
colon_aca/colonca248.jpeg,adenocarcinoma,1,111,111,0.999997,1,adenocarcinoma
colon_aca/colonca2486.jpeg,adenocarcinoma,1,18,18,0.9998565,1,adenocarcinoma
colon_aca/colonca2490.jpeg,adenocarcinoma,1,55,55,0.99997437,1,adenocarcinoma
colon_aca/colonca2492.jpeg,adenocarcinoma,1,159,159,0.9999987,1,adenocarcinoma
colon_aca/colonca2494.jpeg,adenocarcinoma,1,200,200,0.99999976,1,adenocarcinoma
colon_aca/colonca2502.jpeg,adenocarcinoma,1,97,97,0.99998474,1,adenocarcinoma
colon_aca/colonca2503.jpeg,adenocarcinoma,1,97,97,0.9999981,1,adenocarcinoma
colon_aca/colonca2525.jpeg,adenocarcinoma,1,73,73,0.99989045,1,adenocarcinoma
colon_aca/colonca2532.jpeg,adenocarcinoma,1,140,140,0.9999995,1,adenocarcinoma
colon_aca/colonca2533.jpeg,adenocarcinoma,1,155,155,0.99999905,1,adenocarcinoma
colon_aca/colonca255.jpeg,adenocarcinoma,1,232,232,1.0,1,adenocarcinoma
colon_aca/colonca2557.jpeg,adenocarcinoma,1,183,183,0.9999995,1,adenocarcinoma
colon_aca/colonca256.jpeg,adenocarcinoma,1,232,232,0.9999976,1,adenocarcinoma
colon_aca/colonca2585.jpeg,adenocarcinoma,1,25,25,0.9999975,1,adenocarcinoma
colon_aca/colonca2586.jpeg,adenocarcinoma,1,66,66,0.5302643,1,adenocarcinoma
colon_aca/colonca2587.jpeg,adenocarcinoma,1,66,66,0.99993503,1,adenocarcinoma
colon_aca/colonca2589.jpeg,adenocarcinoma,1,69,69,1.0,1,adenocarcinoma
colon_aca/colonca2608.jpeg,adenocarcinoma,1,183,183,1.0,1,adenocarcinoma
colon_aca/colonca2611.jpeg,adenocarcinoma,1,246,246,0.99999905,1,adenocarcinoma
colon_aca/colonca2612.jpeg,adenocarcinoma,1,246,246,0.99999964,1,adenocarcinoma
colon_aca/colonca2619.jpeg,adenocarcinoma,1,233,233,1.0,1,adenocarcinoma
colon_aca/colonca2633.jpeg,adenocarcinoma,1,158,158,0.9999945,1,adenocarcinoma
colon_aca/colonca2645.jpeg,adenocarcinoma,1,73,73,0.9999882,1,adenocarcinoma
colon_aca/colonca2646.jpeg,adenocarcinoma,1,73,73,0.9999882,1,adenocarcinoma
colon_aca/colonca2648.jpeg,adenocarcinoma,1,223,223,0.99999094,1,adenocarcinoma
colon_aca/colonca2652.jpeg,adenocarcinoma,1,148,148,0.99998987,1,adenocarcinoma
colon_aca/colonca2653.jpeg,adenocarcinoma,1,236,236,0.99999666,1,adenocarcinoma
colon_aca/colonca2654.jpeg,adenocarcinoma,1,69,69,1.0,1,adenocarcinoma
colon_aca/colonca2656.jpeg,adenocarcinoma,1,155,155,0.9999999,1,adenocarcinoma
colon_aca/colonca2657.jpeg,adenocarcinoma,1,155,155,0.99999845,1,adenocarcinoma
colon_aca/colonca266.jpeg,adenocarcinoma,1,114,114,0.9999937,1,adenocarcinoma
colon_aca/colonca2674.jpeg,adenocarcinoma,1,159,159,0.99999416,1,adenocarcinoma
colon_aca/colonca2685.jpeg,adenocarcinoma,1,96,96,0.999987,1,adenocarcinoma
colon_aca/colonca2711.jpeg,adenocarcinoma,1,109,109,0.99999917,1,adenocarcinoma
colon_aca/colonca2721.jpeg,adenocarcinoma,1,199,199,0.999943,1,adenocarcinoma
colon_aca/colonca2733.jpeg,adenocarcinoma,1,159,159,0.9999982,1,adenocarcinoma
colon_aca/colonca2735.jpeg,adenocarcinoma,1,183,183,0.9999999,1,adenocarcinoma
colon_aca/colonca2736.jpeg,adenocarcinoma,1,215,215,0.9999995,1,adenocarcinoma
colon_aca/colonca2737.jpeg,adenocarcinoma,1,215,215,0.9999999,1,adenocarcinoma
colon_aca/colonca275.jpeg,adenocarcinoma,1,109,109,0.9999999,1,adenocarcinoma
colon_aca/colonca2752.jpeg,adenocarcinoma,1,232,232,0.9999999,1,adenocarcinoma
colon_aca/colonca276.jpeg,adenocarcinoma,1,60,60,0.99997246,1,adenocarcinoma
colon_aca/colonca2760.jpeg,adenocarcinoma,1,154,154,0.99999416,1,adenocarcinoma
colon_aca/colonca2764.jpeg,adenocarcinoma,1,223,223,0.99498546,1,adenocarcinoma
colon_aca/colonca2768.jpeg,adenocarcinoma,1,69,69,1.0,1,adenocarcinoma
colon_aca/colonca2769.jpeg,adenocarcinoma,1,69,69,1.0,1,adenocarcinoma
colon_aca/colonca277.jpeg,adenocarcinoma,1,60,60,0.9999968,1,adenocarcinoma
colon_aca/colonca2772.jpeg,adenocarcinoma,1,140,140,0.99999964,1,adenocarcinoma
colon_aca/colonca2774.jpeg,adenocarcinoma,1,137,137,0.9999993,1,adenocarcinoma
colon_aca/colonca278.jpeg,adenocarcinoma,1,155,155,0.99999976,1,adenocarcinoma
colon_aca/colonca2783.jpeg,adenocarcinoma,1,144,144,0.99998844,1,adenocarcinoma
colon_aca/colonca2785.jpeg,adenocarcinoma,1,6,6,0.99998736,1,adenocarcinoma
colon_aca/colonca2795.jpeg,adenocarcinoma,1,159,159,0.999987,1,adenocarcinoma
