relative_path,case_id,slide_id,label,probability,prediction
tumour/TCGA-D5-6538-01Z-00-DX1_25600_31744.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9996785,1
tumour/TCGA-D5-6538-01Z-00-DX1_26112_15872.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9996352,1
tumour/TCGA-D5-6538-01Z-00-DX1_26112_17408.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9928423,1
tumour/TCGA-D5-6538-01Z-00-DX1_26112_18432.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9999119,1
tumour/TCGA-D5-6538-01Z-00-DX1_26112_19968.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99185854,1
tumour/TCGA-D5-6538-01Z-00-DX1_26112_20480.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9998803,1
tumour/TCGA-D5-6538-01Z-00-DX1_26112_24576.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9991242,1
tumour/TCGA-D5-6538-01Z-00-DX1_26112_29696.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99918467,1
tumour/TCGA-D5-6538-01Z-00-DX1_26112_31744.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9997826,1
tumour/TCGA-D5-6538-01Z-00-DX1_26624_12288.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.8172711,1
tumour/TCGA-D5-6538-01Z-00-DX1_26624_14336.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.98942286,1
tumour/TCGA-D5-6538-01Z-00-DX1_26624_15360.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99166834,1
tumour/TCGA-D5-6538-01Z-00-DX1_26624_15872.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9995914,1
tumour/TCGA-D5-6538-01Z-00-DX1_26624_16384.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9985808,1
tumour/TCGA-D5-6538-01Z-00-DX1_26624_17408.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9996656,1
tumour/TCGA-D5-6538-01Z-00-DX1_26624_18432.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9998017,1
tumour/TCGA-D5-6538-01Z-00-DX1_26624_19968.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9996412,1
tumour/TCGA-D5-6538-01Z-00-DX1_26624_21504.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9995778,1
tumour/TCGA-D5-6538-01Z-00-DX1_26624_24064.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9944653,1
tumour/TCGA-D5-6538-01Z-00-DX1_26624_29184.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99964213,1
tumour/TCGA-D5-6538-01Z-00-DX1_26624_30208.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99921155,1
tumour/TCGA-D5-6538-01Z-00-DX1_26624_30720.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9992575,1
tumour/TCGA-D5-6538-01Z-00-DX1_26624_32256.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99998915,1
tumour/TCGA-D5-6538-01Z-00-DX1_26624_32768.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9955258,1
tumour/TCGA-D5-6538-01Z-00-DX1_27136_12288.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9911794,1
tumour/TCGA-D5-6538-01Z-00-DX1_27136_12800.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9824667,1
tumour/TCGA-D5-6538-01Z-00-DX1_27136_14336.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99195963,1
tumour/TCGA-D5-6538-01Z-00-DX1_27136_14848.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9966575,1
tumour/TCGA-D5-6538-01Z-00-DX1_27136_15872.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99991155,1
tumour/TCGA-D5-6538-01Z-00-DX1_27136_16896.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9763874,1
tumour/TCGA-D5-6538-01Z-00-DX1_27136_17408.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99774325,1
tumour/TCGA-D5-6538-01Z-00-DX1_27136_17920.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99957305,1
tumour/TCGA-D5-6538-01Z-00-DX1_27136_18432.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99831414,1
tumour/TCGA-D5-6538-01Z-00-DX1_27136_19968.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99984956,1
tumour/TCGA-D5-6538-01Z-00-DX1_27136_20480.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9971413,1
tumour/TCGA-D5-6538-01Z-00-DX1_27136_20992.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99563736,1
tumour/TCGA-D5-6538-01Z-00-DX1_27136_29696.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99940217,1
tumour/TCGA-D5-6538-01Z-00-DX1_27648_12800.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9865964,1
tumour/TCGA-D5-6538-01Z-00-DX1_27648_15360.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9551372,1
tumour/TCGA-D5-6538-01Z-00-DX1_27648_16384.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99994695,1
tumour/TCGA-D5-6538-01Z-00-DX1_27648_17408.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9974837,1
tumour/TCGA-D5-6538-01Z-00-DX1_27648_17920.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99883467,1
tumour/TCGA-D5-6538-01Z-00-DX1_27648_18432.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99685514,1
tumour/TCGA-D5-6538-01Z-00-DX1_27648_20992.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9951841,1
tumour/TCGA-D5-6538-01Z-00-DX1_27648_21504.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99990654,1
tumour/TCGA-D5-6538-01Z-00-DX1_27648_22016.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99931836,1
tumour/TCGA-D5-6538-01Z-00-DX1_27648_31232.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9999676,1
tumour/TCGA-D5-6538-01Z-00-DX1_28160_10752.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.61171645,1
tumour/TCGA-D5-6538-01Z-00-DX1_28160_11776.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.8813711,1
tumour/TCGA-D5-6538-01Z-00-DX1_28160_12288.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9959324,1
tumour/TCGA-D5-6538-01Z-00-DX1_28160_13824.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9997999,1
tumour/TCGA-D5-6538-01Z-00-DX1_28160_14336.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.94915295,1
tumour/TCGA-D5-6538-01Z-00-DX1_28160_16896.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9975956,1
tumour/TCGA-D5-6538-01Z-00-DX1_28160_17408.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99922895,1
tumour/TCGA-D5-6538-01Z-00-DX1_28160_18944.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9969182,1
tumour/TCGA-D5-6538-01Z-00-DX1_28160_19456.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9996388,1
tumour/TCGA-D5-6538-01Z-00-DX1_28160_20992.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9944253,1
tumour/TCGA-D5-6538-01Z-00-DX1_28160_21504.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9997769,1
tumour/TCGA-D5-6538-01Z-00-DX1_28160_22016.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99989974,1
tumour/TCGA-D5-6538-01Z-00-DX1_28160_22528.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9996006,1
tumour/TCGA-D5-6538-01Z-00-DX1_28672_10240.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.43215442,0
tumour/TCGA-D5-6538-01Z-00-DX1_28672_10752.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.98388267,1
tumour/TCGA-D5-6538-01Z-00-DX1_28672_11264.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9868182,1
tumour/TCGA-D5-6538-01Z-00-DX1_28672_11776.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.94139403,1
tumour/TCGA-D5-6538-01Z-00-DX1_28672_12288.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99888295,1
tumour/TCGA-D5-6538-01Z-00-DX1_28672_14336.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99681914,1
tumour/TCGA-D5-6538-01Z-00-DX1_28672_16384.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99757355,1
tumour/TCGA-D5-6538-01Z-00-DX1_28672_17408.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9994978,1
tumour/TCGA-D5-6538-01Z-00-DX1_28672_18432.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99358374,1
tumour/TCGA-D5-6538-01Z-00-DX1_28672_18944.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99887484,1
tumour/TCGA-D5-6538-01Z-00-DX1_28672_20480.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99981564,1
tumour/TCGA-D5-6538-01Z-00-DX1_28672_20992.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99971205,1
tumour/TCGA-D5-6538-01Z-00-DX1_28672_21504.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99912745,1
tumour/TCGA-D5-6538-01Z-00-DX1_28672_22528.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99975806,1
tumour/TCGA-D5-6538-01Z-00-DX1_28672_23040.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99941623,1
tumour/TCGA-D5-6538-01Z-00-DX1_29184_10240.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.79779637,1
tumour/TCGA-D5-6538-01Z-00-DX1_29184_11264.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9962787,1
tumour/TCGA-D5-6538-01Z-00-DX1_29184_13312.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9997241,1
tumour/TCGA-D5-6538-01Z-00-DX1_29184_16896.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9999614,1
tumour/TCGA-D5-6538-01Z-00-DX1_29184_17408.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99995327,1
tumour/TCGA-D5-6538-01Z-00-DX1_29184_17920.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9995047,1
tumour/TCGA-D5-6538-01Z-00-DX1_29184_18944.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9979837,1
tumour/TCGA-D5-6538-01Z-00-DX1_29184_19456.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9983126,1
tumour/TCGA-D5-6538-01Z-00-DX1_29184_19968.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9976235,1
tumour/TCGA-D5-6538-01Z-00-DX1_29184_20480.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.998657,1
tumour/TCGA-D5-6538-01Z-00-DX1_29184_20992.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9997805,1
tumour/TCGA-D5-6538-01Z-00-DX1_29184_22528.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99992204,1
tumour/TCGA-D5-6538-01Z-00-DX1_29184_23040.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9997609,1
tumour/TCGA-D5-6538-01Z-00-DX1_29696_13824.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99915993,1
tumour/TCGA-D5-6538-01Z-00-DX1_29696_14336.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9997726,1
tumour/TCGA-D5-6538-01Z-00-DX1_29696_15360.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9978168,1
tumour/TCGA-D5-6538-01Z-00-DX1_29696_16384.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99871814,1
tumour/TCGA-D5-6538-01Z-00-DX1_29696_19968.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99983656,1
tumour/TCGA-D5-6538-01Z-00-DX1_29696_21504.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9988186,1
tumour/TCGA-D5-6538-01Z-00-DX1_29696_22016.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9987382,1
tumour/TCGA-D5-6538-01Z-00-DX1_29696_22528.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.999884,1
tumour/TCGA-D5-6538-01Z-00-DX1_29696_23040.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9985814,1
tumour/TCGA-D5-6538-01Z-00-DX1_29696_23552.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9975248,1
tumour/TCGA-D5-6538-01Z-00-DX1_30208_11776.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9943597,1
tumour/TCGA-D5-6538-01Z-00-DX1_30208_12288.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.998784,1
tumour/TCGA-D5-6538-01Z-00-DX1_30208_13824.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99980277,1
tumour/TCGA-D5-6538-01Z-00-DX1_30208_14336.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9995852,1
tumour/TCGA-D5-6538-01Z-00-DX1_30208_15360.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99962986,1
tumour/TCGA-D5-6538-01Z-00-DX1_30208_16896.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9997862,1
tumour/TCGA-D5-6538-01Z-00-DX1_30208_17408.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9999591,1
tumour/TCGA-D5-6538-01Z-00-DX1_30208_18944.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9982895,1
tumour/TCGA-D5-6538-01Z-00-DX1_30208_19456.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9953833,1
tumour/TCGA-D5-6538-01Z-00-DX1_30208_19968.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9960995,1
tumour/TCGA-D5-6538-01Z-00-DX1_30208_20992.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9985952,1
tumour/TCGA-D5-6538-01Z-00-DX1_30208_21504.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9984732,1
tumour/TCGA-D5-6538-01Z-00-DX1_30208_22528.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99869126,1
tumour/TCGA-D5-6538-01Z-00-DX1_30208_23040.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99960846,1
tumour/TCGA-D5-6538-01Z-00-DX1_30720_10752.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99596715,1
tumour/TCGA-D5-6538-01Z-00-DX1_30720_13312.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9962813,1
tumour/TCGA-D5-6538-01Z-00-DX1_30720_13824.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9994797,1
tumour/TCGA-D5-6538-01Z-00-DX1_30720_14336.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9990735,1
tumour/TCGA-D5-6538-01Z-00-DX1_30720_16384.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9989349,1
tumour/TCGA-D5-6538-01Z-00-DX1_30720_17920.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99878424,1
tumour/TCGA-D5-6538-01Z-00-DX1_30720_18944.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99996066,1
tumour/TCGA-D5-6538-01Z-00-DX1_30720_19456.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99982965,1
tumour/TCGA-D5-6538-01Z-00-DX1_30720_20992.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9983187,1
tumour/TCGA-D5-6538-01Z-00-DX1_30720_22016.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99704045,1
tumour/TCGA-D5-6538-01Z-00-DX1_30720_22528.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99971133,1
tumour/TCGA-D5-6538-01Z-00-DX1_31232_11776.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9995695,1
tumour/TCGA-D5-6538-01Z-00-DX1_31232_12288.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99811006,1
tumour/TCGA-D5-6538-01Z-00-DX1_31232_12800.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9989267,1
tumour/TCGA-D5-6538-01Z-00-DX1_31232_13824.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9998437,1
tumour/TCGA-D5-6538-01Z-00-DX1_31232_14336.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99803835,1
tumour/TCGA-D5-6538-01Z-00-DX1_31232_15360.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9994203,1
tumour/TCGA-D5-6538-01Z-00-DX1_31232_15872.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99967194,1
tumour/TCGA-D5-6538-01Z-00-DX1_31232_16896.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9992237,1
tumour/TCGA-D5-6538-01Z-00-DX1_31232_17408.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99947983,1
tumour/TCGA-D5-6538-01Z-00-DX1_31232_18944.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9994466,1
tumour/TCGA-D5-6538-01Z-00-DX1_31232_19968.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.999808,1
tumour/TCGA-D5-6538-01Z-00-DX1_31232_22016.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9990734,1
tumour/TCGA-D5-6538-01Z-00-DX1_31232_9728.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9673527,1
tumour/TCGA-D5-6538-01Z-00-DX1_31744_12288.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9997291,1
tumour/TCGA-D5-6538-01Z-00-DX1_31744_12800.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9897977,1
tumour/TCGA-D5-6538-01Z-00-DX1_31744_13312.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9973953,1
tumour/TCGA-D5-6538-01Z-00-DX1_31744_13824.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.998629,1
tumour/TCGA-D5-6538-01Z-00-DX1_31744_14336.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9995735,1
tumour/TCGA-D5-6538-01Z-00-DX1_31744_15360.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9984296,1
tumour/TCGA-D5-6538-01Z-00-DX1_31744_15872.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9964089,1
tumour/TCGA-D5-6538-01Z-00-DX1_31744_16896.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.93231493,1
tumour/TCGA-D5-6538-01Z-00-DX1_31744_18432.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99950445,1
tumour/TCGA-D5-6538-01Z-00-DX1_32256_10240.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9990489,1
tumour/TCGA-D5-6538-01Z-00-DX1_32256_13312.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.98064464,1
tumour/TCGA-D5-6538-01Z-00-DX1_32256_9728.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9914415,1
tumour/TCGA-D5-6538-01Z-00-DX1_32768_10240.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99955267,1
tumour/TCGA-D5-6538-01Z-00-DX1_32768_13824.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9999474,1
tumour/TCGA-D5-6538-01Z-00-DX1_32768_14336.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99891865,1
tumour/TCGA-D5-6538-01Z-00-DX1_32768_14848.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99532324,1
tumour/TCGA-D5-6538-01Z-00-DX1_32768_19456.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9999472,1
tumour/TCGA-D5-6538-01Z-00-DX1_32768_20480.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99961334,1
tumour/TCGA-D5-6538-01Z-00-DX1_32768_21504.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9994628,1
tumour/TCGA-D5-6538-01Z-00-DX1_33280_18944.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99977607,1
tumour/TCGA-D5-6538-01Z-00-DX1_33280_19456.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9997404,1
tumour/TCGA-D5-6538-01Z-00-DX1_33280_21504.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99825245,1
tumour/TCGA-D5-6538-01Z-00-DX1_33792_10752.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9993824,1
tumour/TCGA-D5-6538-01Z-00-DX1_33792_11264.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9998091,1
tumour/TCGA-D5-6538-01Z-00-DX1_33792_11776.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99892265,1
tumour/TCGA-D5-6538-01Z-00-DX1_33792_12288.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9959168,1
tumour/TCGA-D5-6538-01Z-00-DX1_33792_12800.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99993706,1
tumour/TCGA-D5-6538-01Z-00-DX1_33792_13312.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9997919,1
tumour/TCGA-D5-6538-01Z-00-DX1_33792_13824.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9989222,1
tumour/TCGA-D5-6538-01Z-00-DX1_33792_19456.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99992,1
tumour/TCGA-D5-6538-01Z-00-DX1_33792_19968.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.953315,1
tumour/TCGA-D5-6538-01Z-00-DX1_34304_10752.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99682236,1
tumour/TCGA-D5-6538-01Z-00-DX1_34304_11264.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99818414,1
tumour/TCGA-D5-6538-01Z-00-DX1_34304_12800.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9997594,1
tumour/TCGA-D5-6538-01Z-00-DX1_34304_13824.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9963457,1
tumour/TCGA-D5-6538-01Z-00-DX1_34304_14336.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9985695,1
tumour/TCGA-D5-6538-01Z-00-DX1_34304_16384.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9983925,1
tumour/TCGA-D5-6538-01Z-00-DX1_34304_16896.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.99926823,1
tumour/TCGA-D5-6538-01Z-00-DX1_34304_18432.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.98463064,1
tumour/TCGA-D5-6538-01Z-00-DX1_34304_18944.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9848023,1
tumour/TCGA-D5-6538-01Z-00-DX1_34304_19456.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.98620355,1
tumour/TCGA-D5-6538-01Z-00-DX1_34304_20992.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9992544,1
tumour/TCGA-D5-6538-01Z-00-DX1_34304_27648.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.06721323,0
tumour/TCGA-D5-6538-01Z-00-DX1_34304_28160.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.20141207,0
tumour/TCGA-D5-6538-01Z-00-DX1_34816_10240.jpg,TCGA-D5-6538,TCGA-D5-6538-01Z-00-DX1,1,0.9996712,1
