relative_path,class_name,label,adenocarcinoma_probability,predicted_label,predicted_class
colon_aca/colonca4993.jpeg,adenocarcinoma,1,0.99999714,1,adenocarcinoma
colon_aca/colonca2929.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_aca/colonca4355.jpeg,adenocarcinoma,1,0.99999106,1,adenocarcinoma
colon_aca/colonca2671.jpeg,adenocarcinoma,1,0.9999968,1,adenocarcinoma
colon_aca/colonca243.jpeg,adenocarcinoma,1,0.9999943,1,adenocarcinoma
colon_n/colonn4394.jpeg,benign,0,3.4571494e-06,0,benign
colon_n/colonn292.jpeg,benign,0,1.5727224e-08,0,benign
colon_n/colonn3843.jpeg,benign,0,0.00018350896,0,benign
colon_aca/colonca4197.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn324.jpeg,benign,0,0.00010766768,0,benign
colon_aca/colonca801.jpeg,adenocarcinoma,1,0.9999982,1,adenocarcinoma
colon_aca/colonca4012.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_aca/colonca3393.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_aca/colonca4406.jpeg,adenocarcinoma,1,0.9999987,1,adenocarcinoma
colon_n/colonn3519.jpeg,benign,0,4.069586e-08,0,benign
colon_aca/colonca4523.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_aca/colonca3402.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_aca/colonca2830.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn347.jpeg,benign,0,8.3024424e-05,0,benign
colon_n/colonn1162.jpeg,benign,0,8.271717e-08,0,benign
colon_aca/colonca4898.jpeg,adenocarcinoma,1,0.9997181,1,adenocarcinoma
colon_n/colonn2349.jpeg,benign,0,0.0028528785,0,benign
colon_n/colonn4144.jpeg,benign,0,0.9863067,1,adenocarcinoma
colon_aca/colonca2124.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca1853.jpeg,adenocarcinoma,1,0.99999905,1,adenocarcinoma
colon_n/colonn3011.jpeg,benign,0,2.1135162e-07,0,benign
colon_n/colonn844.jpeg,benign,0,5.94981e-08,0,benign
colon_aca/colonca140.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn2134.jpeg,benign,0,1.118602e-07,0,benign
colon_n/colonn981.jpeg,benign,0,0.00038345536,0,benign
colon_n/colonn128.jpeg,benign,0,4.983917e-08,0,benign
colon_aca/colonca1328.jpeg,adenocarcinoma,1,0.9999993,1,adenocarcinoma
colon_aca/colonca4613.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_aca/colonca2228.jpeg,adenocarcinoma,1,0.99985635,1,adenocarcinoma
colon_aca/colonca17.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_aca/colonca2318.jpeg,adenocarcinoma,1,0.99998975,1,adenocarcinoma
colon_n/colonn1969.jpeg,benign,0,3.396993e-08,0,benign
colon_n/colonn4601.jpeg,benign,0,2.2734545e-07,0,benign
colon_n/colonn1032.jpeg,benign,0,1.1094948e-07,0,benign
colon_aca/colonca4424.jpeg,adenocarcinoma,1,0.99999416,1,adenocarcinoma
colon_n/colonn1242.jpeg,benign,0,0.00028847632,0,benign
colon_aca/colonca3099.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn2550.jpeg,benign,0,1.451641e-10,0,benign
colon_n/colonn2719.jpeg,benign,0,1.4978453e-05,0,benign
colon_aca/colonca3911.jpeg,adenocarcinoma,1,0.9999225,1,adenocarcinoma
colon_n/colonn127.jpeg,benign,0,4.0122817e-08,0,benign
colon_n/colonn4798.jpeg,benign,0,2.6274454e-06,0,benign
colon_n/colonn4919.jpeg,benign,0,2.6862726e-05,0,benign
colon_aca/colonca3858.jpeg,adenocarcinoma,1,0.99885654,1,adenocarcinoma
colon_aca/colonca783.jpeg,adenocarcinoma,1,0.99998975,1,adenocarcinoma
colon_n/colonn2782.jpeg,benign,0,5.073093e-08,0,benign
colon_aca/colonca2860.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn3361.jpeg,benign,0,1.0350036e-07,0,benign
colon_aca/colonca860.jpeg,adenocarcinoma,1,0.9999938,1,adenocarcinoma
colon_aca/colonca912.jpeg,adenocarcinoma,1,0.999995,1,adenocarcinoma
colon_n/colonn367.jpeg,benign,0,1.239158e-05,0,benign
colon_aca/colonca549.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca1886.jpeg,adenocarcinoma,1,0.99999785,1,adenocarcinoma
colon_aca/colonca1875.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_aca/colonca4032.jpeg,adenocarcinoma,1,0.99999905,1,adenocarcinoma
colon_n/colonn4927.jpeg,benign,0,5.5551136e-06,0,benign
colon_n/colonn2375.jpeg,benign,0,4.570986e-09,0,benign
colon_n/colonn3999.jpeg,benign,0,2.2590079e-05,0,benign
colon_n/colonn3376.jpeg,benign,0,0.0001565923,0,benign
colon_n/colonn4586.jpeg,benign,0,1.7138687e-08,0,benign
colon_n/colonn2926.jpeg,benign,0,2.2846705e-06,0,benign
colon_n/colonn4971.jpeg,benign,0,3.5969395e-05,0,benign
colon_aca/colonca3891.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_n/colonn3239.jpeg,benign,0,7.6098e-06,0,benign
colon_n/colonn2081.jpeg,benign,0,1.8547172e-09,0,benign
colon_n/colonn591.jpeg,benign,0,1.2079428e-08,0,benign
colon_n/colonn2549.jpeg,benign,0,0.00040888946,0,benign
colon_n/colonn1427.jpeg,benign,0,1.3871379e-05,0,benign
colon_aca/colonca983.jpeg,adenocarcinoma,1,0.99999905,1,adenocarcinoma
colon_n/colonn756.jpeg,benign,0,9.712078e-06,0,benign
colon_n/colonn3042.jpeg,benign,0,7.8037993e-07,0,benign
colon_aca/colonca4207.jpeg,adenocarcinoma,1,0.99998915,1,adenocarcinoma
colon_n/colonn3146.jpeg,benign,0,3.7945634e-07,0,benign
colon_aca/colonca1481.jpeg,adenocarcinoma,1,0.99906534,1,adenocarcinoma
colon_aca/colonca1022.jpeg,adenocarcinoma,1,0.9999963,1,adenocarcinoma
colon_n/colonn416.jpeg,benign,0,2.9202477e-06,0,benign
colon_aca/colonca3999.jpeg,adenocarcinoma,1,0.999977,1,adenocarcinoma
colon_n/colonn4072.jpeg,benign,0,0.00018148626,0,benign
colon_aca/colonca813.jpeg,adenocarcinoma,1,0.99988866,1,adenocarcinoma
colon_aca/colonca1243.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn3065.jpeg,benign,0,3.948628e-05,0,benign
colon_aca/colonca4761.jpeg,adenocarcinoma,1,0.99999964,1,adenocarcinoma
colon_aca/colonca3098.jpeg,adenocarcinoma,1,0.999997,1,adenocarcinoma
colon_aca/colonca4757.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca914.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_aca/colonca1832.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn3100.jpeg,benign,0,4.1524802e-07,0,benign
colon_aca/colonca2998.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_aca/colonca850.jpeg,adenocarcinoma,1,0.99998724,1,adenocarcinoma
colon_n/colonn655.jpeg,benign,0,1.3486202e-07,0,benign
colon_aca/colonca4903.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn3553.jpeg,benign,0,1.5367745e-07,0,benign
colon_aca/colonca1578.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn1924.jpeg,benign,0,2.5353759e-06,0,benign
colon_aca/colonca406.jpeg,adenocarcinoma,1,0.99999607,1,adenocarcinoma
colon_aca/colonca3935.jpeg,adenocarcinoma,1,0.9999299,1,adenocarcinoma
colon_aca/colonca2715.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca4416.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn386.jpeg,benign,0,2.8370898e-06,0,benign
colon_n/colonn3459.jpeg,benign,0,4.2523136e-09,0,benign
colon_n/colonn3082.jpeg,benign,0,1.5160184e-05,0,benign
colon_aca/colonca4924.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca1733.jpeg,adenocarcinoma,1,0.9999224,1,adenocarcinoma
colon_aca/colonca234.jpeg,adenocarcinoma,1,0.9999746,1,adenocarcinoma
colon_aca/colonca732.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_n/colonn3358.jpeg,benign,0,1.0897629e-08,0,benign
colon_n/colonn4101.jpeg,benign,0,4.3496893e-06,0,benign
colon_n/colonn2992.jpeg,benign,0,1.3686324e-08,0,benign
colon_n/colonn1812.jpeg,benign,0,1.7620106e-08,0,benign
colon_aca/colonca2578.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn4139.jpeg,benign,0,1.4175563e-06,0,benign
colon_aca/colonca1447.jpeg,adenocarcinoma,1,0.9999968,1,adenocarcinoma
colon_n/colonn2739.jpeg,benign,0,0.0001376162,0,benign
colon_aca/colonca4928.jpeg,adenocarcinoma,1,0.9999925,1,adenocarcinoma
colon_n/colonn2008.jpeg,benign,0,5.570533e-08,0,benign
colon_aca/colonca4038.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca1614.jpeg,adenocarcinoma,1,0.99999845,1,adenocarcinoma
colon_aca/colonca2723.jpeg,adenocarcinoma,1,0.99998057,1,adenocarcinoma
colon_n/colonn1784.jpeg,benign,0,2.9148197e-07,0,benign
colon_aca/colonca1869.jpeg,adenocarcinoma,1,0.9999994,1,adenocarcinoma
colon_aca/colonca1222.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_aca/colonca4860.jpeg,adenocarcinoma,1,0.99999905,1,adenocarcinoma
colon_n/colonn580.jpeg,benign,0,0.08573616,0,benign
colon_n/colonn4227.jpeg,benign,0,6.1080414e-07,0,benign
colon_n/colonn2482.jpeg,benign,0,3.698318e-08,0,benign
colon_aca/colonca4461.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn867.jpeg,benign,0,3.9104573e-09,0,benign
colon_n/colonn1065.jpeg,benign,0,2.2417108e-08,0,benign
colon_aca/colonca766.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn1510.jpeg,benign,0,0.0022066631,0,benign
colon_aca/colonca194.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca2844.jpeg,adenocarcinoma,1,0.9999924,1,adenocarcinoma
colon_n/colonn581.jpeg,benign,0,2.233143e-06,0,benign
colon_n/colonn2667.jpeg,benign,0,2.8412513e-08,0,benign
colon_n/colonn493.jpeg,benign,0,6.494702e-08,0,benign
colon_n/colonn730.jpeg,benign,0,0.00010602167,0,benign
colon_aca/colonca338.jpeg,adenocarcinoma,1,0.99989974,1,adenocarcinoma
colon_n/colonn285.jpeg,benign,0,3.4748847e-08,0,benign
colon_n/colonn2622.jpeg,benign,0,2.9467571e-06,0,benign
colon_n/colonn563.jpeg,benign,0,7.787236e-06,0,benign
colon_aca/colonca191.jpeg,adenocarcinoma,1,0.99999154,1,adenocarcinoma
colon_n/colonn4517.jpeg,benign,0,3.5384232e-07,0,benign
colon_aca/colonca4915.jpeg,adenocarcinoma,1,0.99999774,1,adenocarcinoma
colon_aca/colonca4917.jpeg,adenocarcinoma,1,0.99999905,1,adenocarcinoma
colon_n/colonn494.jpeg,benign,0,4.5517004e-07,0,benign
colon_aca/colonca3064.jpeg,adenocarcinoma,1,0.9999981,1,adenocarcinoma
colon_aca/colonca3920.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_n/colonn3063.jpeg,benign,0,1.0119595e-07,0,benign
colon_n/colonn4591.jpeg,benign,0,1.7948332e-06,0,benign
colon_n/colonn4840.jpeg,benign,0,5.6357244e-08,0,benign
colon_aca/colonca2990.jpeg,adenocarcinoma,1,0.9999975,1,adenocarcinoma
colon_n/colonn3044.jpeg,benign,0,1.5157e-07,0,benign
colon_aca/colonca1657.jpeg,adenocarcinoma,1,0.99999964,1,adenocarcinoma
colon_aca/colonca2153.jpeg,adenocarcinoma,1,0.99999785,1,adenocarcinoma
colon_aca/colonca4254.jpeg,adenocarcinoma,1,0.9999994,1,adenocarcinoma
colon_aca/colonca3849.jpeg,adenocarcinoma,1,0.99984884,1,adenocarcinoma
colon_n/colonn4474.jpeg,benign,0,1.2066049e-05,0,benign
colon_aca/colonca1829.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn1520.jpeg,benign,0,2.684704e-10,0,benign
colon_n/colonn4551.jpeg,benign,0,5.253857e-06,0,benign
colon_n/colonn548.jpeg,benign,0,3.3285513e-08,0,benign
colon_n/colonn41.jpeg,benign,0,3.0494715e-07,0,benign
colon_aca/colonca3337.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca958.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn3256.jpeg,benign,0,6.1124587e-07,0,benign
colon_aca/colonca3069.jpeg,adenocarcinoma,1,0.9999989,1,adenocarcinoma
colon_n/colonn2031.jpeg,benign,0,7.2564923e-09,0,benign
colon_n/colonn2166.jpeg,benign,0,8.353755e-06,0,benign
colon_n/colonn3240.jpeg,benign,0,2.11646e-06,0,benign
colon_aca/colonca325.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn3951.jpeg,benign,0,2.4599146e-06,0,benign
colon_aca/colonca4312.jpeg,adenocarcinoma,1,0.99999654,1,adenocarcinoma
colon_n/colonn68.jpeg,benign,0,1.508439e-08,0,benign
colon_aca/colonca4791.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn959.jpeg,benign,0,2.7626214e-07,0,benign
colon_aca/colonca3125.jpeg,adenocarcinoma,1,0.99999857,1,adenocarcinoma
colon_aca/colonca1995.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca1649.jpeg,adenocarcinoma,1,0.99999356,1,adenocarcinoma
colon_n/colonn435.jpeg,benign,0,7.654444e-07,0,benign
colon_aca/colonca684.jpeg,adenocarcinoma,1,0.99999535,1,adenocarcinoma
colon_aca/colonca2105.jpeg,adenocarcinoma,1,0.9999993,1,adenocarcinoma
colon_aca/colonca3332.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_n/colonn2835.jpeg,benign,0,1.8708699e-08,0,benign
colon_n/colonn2814.jpeg,benign,0,1.3226359e-08,0,benign
colon_aca/colonca2132.jpeg,adenocarcinoma,1,0.9999976,1,adenocarcinoma
colon_aca/colonca3065.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_aca/colonca4212.jpeg,adenocarcinoma,1,0.99999523,1,adenocarcinoma
colon_n/colonn2843.jpeg,benign,0,2.5087713e-05,0,benign
colon_aca/colonca2497.jpeg,adenocarcinoma,1,0.99997926,1,adenocarcinoma
colon_n/colonn505.jpeg,benign,0,2.0749324e-06,0,benign
colon_n/colonn3235.jpeg,benign,0,6.407705e-09,0,benign
colon_aca/colonca44.jpeg,adenocarcinoma,1,0.99992836,1,adenocarcinoma
colon_n/colonn1594.jpeg,benign,0,1.5100445e-06,0,benign
colon_aca/colonca1741.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca4963.jpeg,adenocarcinoma,1,0.9999993,1,adenocarcinoma
colon_aca/colonca1929.jpeg,adenocarcinoma,1,0.99994826,1,adenocarcinoma
colon_aca/colonca3067.jpeg,adenocarcinoma,1,0.99999917,1,adenocarcinoma
colon_n/colonn459.jpeg,benign,0,6.399631e-06,0,benign
colon_n/colonn822.jpeg,benign,0,1.3960515e-07,0,benign
colon_aca/colonca4793.jpeg,adenocarcinoma,1,0.9999989,1,adenocarcinoma
colon_n/colonn2062.jpeg,benign,0,1.5564784e-07,0,benign
colon_aca/colonca1655.jpeg,adenocarcinoma,1,0.9999949,1,adenocarcinoma
colon_aca/colonca2764.jpeg,adenocarcinoma,1,0.99971336,1,adenocarcinoma
colon_n/colonn2171.jpeg,benign,0,3.5715874e-07,0,benign
colon_n/colonn1918.jpeg,benign,0,9.2470225e-07,0,benign
colon_aca/colonca3786.jpeg,adenocarcinoma,1,0.999998,1,adenocarcinoma
colon_n/colonn1547.jpeg,benign,0,0.00021849692,0,benign
colon_aca/colonca871.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_aca/colonca4882.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_aca/colonca1127.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca1166.jpeg,adenocarcinoma,1,0.9999989,1,adenocarcinoma
colon_aca/colonca1416.jpeg,adenocarcinoma,1,0.99999833,1,adenocarcinoma
colon_n/colonn1152.jpeg,benign,0,3.0469441e-06,0,benign
colon_aca/colonca1680.jpeg,adenocarcinoma,1,0.9999963,1,adenocarcinoma
colon_n/colonn1955.jpeg,benign,0,4.3423353e-07,0,benign
colon_aca/colonca3645.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn3970.jpeg,benign,0,2.5090223e-05,0,benign
colon_aca/colonca390.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn3510.jpeg,benign,0,2.0804887e-08,0,benign
colon_n/colonn2535.jpeg,benign,0,1.8300172e-07,0,benign
colon_aca/colonca32.jpeg,adenocarcinoma,1,0.9999993,1,adenocarcinoma
colon_aca/colonca1062.jpeg,adenocarcinoma,1,0.9999958,1,adenocarcinoma
colon_aca/colonca1676.jpeg,adenocarcinoma,1,0.99999964,1,adenocarcinoma
colon_aca/colonca499.jpeg,adenocarcinoma,1,0.9999994,1,adenocarcinoma
colon_n/colonn1730.jpeg,benign,0,1.9315303e-06,0,benign
colon_n/colonn4219.jpeg,benign,0,3.6025014e-07,0,benign
colon_aca/colonca489.jpeg,adenocarcinoma,1,0.9999982,1,adenocarcinoma
colon_aca/colonca2572.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_aca/colonca4153.jpeg,adenocarcinoma,1,0.9999994,1,adenocarcinoma
colon_aca/colonca3029.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn637.jpeg,benign,0,1.5772456e-07,0,benign
colon_aca/colonca481.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca2869.jpeg,adenocarcinoma,1,0.99771225,1,adenocarcinoma
colon_n/colonn2898.jpeg,benign,0,1.6898904e-08,0,benign
colon_n/colonn4117.jpeg,benign,0,3.2494387e-05,0,benign
colon_n/colonn1255.jpeg,benign,0,2.4186215e-07,0,benign
colon_aca/colonca1430.jpeg,adenocarcinoma,1,0.9999994,1,adenocarcinoma
colon_n/colonn1052.jpeg,benign,0,1.2262592e-07,0,benign
colon_aca/colonca1107.jpeg,adenocarcinoma,1,0.9657565,1,adenocarcinoma
colon_n/colonn1765.jpeg,benign,0,1.8273172e-06,0,benign
colon_n/colonn1621.jpeg,benign,0,2.483659e-07,0,benign
colon_aca/colonca889.jpeg,adenocarcinoma,1,0.9999896,1,adenocarcinoma
colon_n/colonn4275.jpeg,benign,0,3.0956392e-07,0,benign
colon_n/colonn1184.jpeg,benign,0,1.6242625e-08,0,benign
colon_n/colonn2805.jpeg,benign,0,5.5766737e-05,0,benign
colon_n/colonn702.jpeg,benign,0,1.9527008e-07,0,benign
colon_n/colonn4710.jpeg,benign,0,7.335157e-06,0,benign
colon_n/colonn525.jpeg,benign,0,2.0104302e-08,0,benign
colon_n/colonn804.jpeg,benign,0,0.0012764296,0,benign
colon_aca/colonca2397.jpeg,adenocarcinoma,1,0.9999901,1,adenocarcinoma
colon_n/colonn3852.jpeg,benign,0,2.7381404e-05,0,benign
colon_n/colonn1681.jpeg,benign,0,2.6991864e-07,0,benign
colon_aca/colonca4265.jpeg,adenocarcinoma,1,0.99999964,1,adenocarcinoma
colon_aca/colonca3466.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_aca/colonca3528.jpeg,adenocarcinoma,1,0.9999988,1,adenocarcinoma
colon_aca/colonca2740.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_aca/colonca2601.jpeg,adenocarcinoma,1,0.99999666,1,adenocarcinoma
colon_n/colonn1458.jpeg,benign,0,2.5679845e-05,0,benign
colon_n/colonn4468.jpeg,benign,0,3.6210745e-06,0,benign
colon_aca/colonca4505.jpeg,adenocarcinoma,1,0.99999964,1,adenocarcinoma
colon_n/colonn1467.jpeg,benign,0,2.061813e-06,0,benign
colon_n/colonn3563.jpeg,benign,0,3.1001994e-06,0,benign
colon_n/colonn994.jpeg,benign,0,8.99883e-10,0,benign
colon_aca/colonca2693.jpeg,adenocarcinoma,1,0.9999052,1,adenocarcinoma
colon_n/colonn487.jpeg,benign,0,3.9241528e-05,0,benign
colon_n/colonn3180.jpeg,benign,0,2.1706937e-06,0,benign
colon_n/colonn4741.jpeg,benign,0,7.040659e-08,0,benign
colon_n/colonn4271.jpeg,benign,0,1.0223199e-06,0,benign
colon_n/colonn1501.jpeg,benign,0,1.9554486e-08,0,benign
colon_aca/colonca1244.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca3395.jpeg,adenocarcinoma,1,0.9999894,1,adenocarcinoma
colon_n/colonn2666.jpeg,benign,0,4.9899473e-08,0,benign
colon_n/colonn4303.jpeg,benign,0,4.603537e-06,0,benign
colon_aca/colonca1290.jpeg,adenocarcinoma,1,0.9999987,1,adenocarcinoma
colon_aca/colonca245.jpeg,adenocarcinoma,1,0.9999747,1,adenocarcinoma
colon_n/colonn3836.jpeg,benign,0,3.1151064e-06,0,benign
colon_aca/colonca4974.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_aca/colonca3592.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca964.jpeg,adenocarcinoma,1,0.99999917,1,adenocarcinoma
colon_n/colonn3973.jpeg,benign,0,0.00013089692,0,benign
colon_n/colonn390.jpeg,benign,0,3.1235774e-07,0,benign
colon_n/colonn3971.jpeg,benign,0,1.0792964e-05,0,benign
colon_n/colonn4006.jpeg,benign,0,1.6292244e-05,0,benign
colon_aca/colonca4054.jpeg,adenocarcinoma,1,0.9990367,1,adenocarcinoma
colon_n/colonn444.jpeg,benign,0,0.0051012896,0,benign
colon_n/colonn3761.jpeg,benign,0,6.5867425e-07,0,benign
colon_aca/colonca1837.jpeg,adenocarcinoma,1,0.9999956,1,adenocarcinoma
colon_n/colonn504.jpeg,benign,0,2.9124267e-06,0,benign
colon_aca/colonca3034.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn2504.jpeg,benign,0,2.5154628e-07,0,benign
colon_aca/colonca4403.jpeg,adenocarcinoma,1,0.99999607,1,adenocarcinoma
colon_aca/colonca2359.jpeg,adenocarcinoma,1,0.9999975,1,adenocarcinoma
colon_aca/colonca500.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_aca/colonca2853.jpeg,adenocarcinoma,1,0.99999404,1,adenocarcinoma
colon_n/colonn607.jpeg,benign,0,7.2012313e-06,0,benign
colon_aca/colonca3544.jpeg,adenocarcinoma,1,0.9999981,1,adenocarcinoma
colon_aca/colonca3215.jpeg,adenocarcinoma,1,0.9999988,1,adenocarcinoma
colon_n/colonn3675.jpeg,benign,0,3.112221e-05,0,benign
colon_n/colonn609.jpeg,benign,0,4.8217555e-07,0,benign
colon_aca/colonca2085.jpeg,adenocarcinoma,1,0.99999714,1,adenocarcinoma
colon_n/colonn2911.jpeg,benign,0,1.2162546e-07,0,benign
colon_aca/colonca3334.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca1857.jpeg,adenocarcinoma,1,0.99999845,1,adenocarcinoma
colon_n/colonn1680.jpeg,benign,0,3.5778511e-09,0,benign
colon_aca/colonca2066.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn146.jpeg,benign,0,6.860569e-07,0,benign
colon_aca/colonca584.jpeg,adenocarcinoma,1,0.9999987,1,adenocarcinoma
colon_n/colonn1407.jpeg,benign,0,1.2756299e-06,0,benign
colon_aca/colonca2786.jpeg,adenocarcinoma,1,0.9150452,1,adenocarcinoma
colon_n/colonn2704.jpeg,benign,0,3.5901687e-06,0,benign
colon_aca/colonca2129.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn2403.jpeg,benign,0,1.2923611e-07,0,benign
colon_aca/colonca1658.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca3080.jpeg,adenocarcinoma,1,0.9999968,1,adenocarcinoma
colon_n/colonn4045.jpeg,benign,0,7.05897e-09,0,benign
colon_n/colonn376.jpeg,benign,0,6.174203e-05,0,benign
colon_n/colonn4265.jpeg,benign,0,8.033465e-08,0,benign
colon_aca/colonca3782.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca3320.jpeg,adenocarcinoma,1,0.9999988,1,adenocarcinoma
colon_n/colonn1935.jpeg,benign,0,2.879696e-06,0,benign
colon_n/colonn919.jpeg,benign,0,2.4361873e-07,0,benign
colon_n/colonn3412.jpeg,benign,0,2.68312e-06,0,benign
colon_aca/colonca2620.jpeg,adenocarcinoma,1,0.99999833,1,adenocarcinoma
colon_aca/colonca3939.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca4107.jpeg,adenocarcinoma,1,0.99999964,1,adenocarcinoma
colon_n/colonn2021.jpeg,benign,0,1.1376092e-06,0,benign
colon_aca/colonca2755.jpeg,adenocarcinoma,1,0.99996436,1,adenocarcinoma
colon_aca/colonca1590.jpeg,adenocarcinoma,1,0.9999995,1,adenocarcinoma
colon_aca/colonca2490.jpeg,adenocarcinoma,1,0.9999654,1,adenocarcinoma
colon_aca/colonca4474.jpeg,adenocarcinoma,1,0.99979484,1,adenocarcinoma
colon_aca/colonca1552.jpeg,adenocarcinoma,1,0.9999988,1,adenocarcinoma
colon_aca/colonca255.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca4695.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_aca/colonca2774.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_aca/colonca2121.jpeg,adenocarcinoma,1,0.9999355,1,adenocarcinoma
colon_n/colonn3529.jpeg,benign,0,4.327337e-07,0,benign
colon_n/colonn911.jpeg,benign,0,2.7871587e-05,0,benign
colon_aca/colonca4634.jpeg,adenocarcinoma,1,0.99999666,1,adenocarcinoma
colon_n/colonn2624.jpeg,benign,0,1.0145537e-05,0,benign
colon_n/colonn389.jpeg,benign,0,2.1499536e-06,0,benign
colon_n/colonn1977.jpeg,benign,0,2.9087715e-07,0,benign
colon_n/colonn3826.jpeg,benign,0,3.954397e-07,0,benign
colon_n/colonn1782.jpeg,benign,0,1.5593706e-08,0,benign
colon_n/colonn3574.jpeg,benign,0,3.7211947e-07,0,benign
colon_n/colonn384.jpeg,benign,0,0.0008691458,0,benign
colon_aca/colonca4538.jpeg,adenocarcinoma,1,0.999997,1,adenocarcinoma
colon_n/colonn1176.jpeg,benign,0,8.982702e-08,0,benign
colon_n/colonn1768.jpeg,benign,0,3.6067372e-06,0,benign
