relative_path,case_id,slide_id,label,probability,prediction
tumour/TCGA-3L-AA1B-01Z-00-DX1_11264_15872.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9999398,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_11776_13824.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99999964,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_11776_15360.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,1.0,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_11776_16896.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9999993,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_12288_15872.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99999845,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_13824_15872.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9999999,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_14336_16384.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,1.0,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_14848_12800.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9999646,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_14848_15360.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,1.0,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_14848_16896.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99999976,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_14848_17408.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9999796,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_14848_17920.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,1.0,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_15360_10240.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99999964,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_15360_15360.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99999905,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_15360_17408.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,1.0,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_15360_18432.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9999572,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_15872_10752.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9999993,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_15872_11264.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99997973,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_15872_12288.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99999964,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_15872_15360.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99999297,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_15872_15872.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9999999,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_15872_17408.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,1.0,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_15872_18432.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9999982,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_15872_9728.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,1.0,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_16384_10752.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99999905,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_16384_11776.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9992066,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_16384_14848.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99850637,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_16384_15360.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9999819,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_16384_16384.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,1.0,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_16384_18432.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99995756,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_16896_10240.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9999949,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_16896_10752.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99963355,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_16896_12800.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9999993,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_16896_13312.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,1.0,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_16896_13824.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,1.0,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_16896_14848.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,1.0,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_16896_15360.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99999976,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_16896_15872.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9999995,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_16896_16384.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,1.0,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_17408_12800.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9999926,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_17408_13312.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99999774,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_17408_14848.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99998856,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_17408_16384.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99999785,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_17408_16896.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9999999,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_17920_16384.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99999964,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_17920_17408.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9999995,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_17920_6144.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99999976,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_18432_5120.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,1.0,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_18432_5632.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99967194,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_18432_6144.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,1.0,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_18432_6656.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9999999,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_18432_7168.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99999964,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_18944_5120.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9999999,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_18944_5632.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99999905,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_18944_6144.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99974126,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_18944_7680.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9996346,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_18944_8192.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9999902,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_18944_9216.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99999917,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_19456_10752.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99996996,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_19456_13824.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99998844,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_19456_6144.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99996424,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_19456_7168.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99989676,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_19456_8704.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9998845,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_19456_9216.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99998295,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_19968_10752.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.999985,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_19968_5120.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,1.0,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_19968_5632.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9999994,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_19968_7680.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9999813,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_19968_8192.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99999964,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_19968_8704.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9997085,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_19968_9216.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9966041,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_19968_9728.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9998987,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_20480_10240.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99999917,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_20480_8192.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9999596,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_20480_9216.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9997528,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_20992_2560.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99999964,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_20992_3072.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99999297,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_20992_6656.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9963266,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_20992_8704.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9846127,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_20992_9728.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99978644,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_21504_14848.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,1.0,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_21504_2048.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9999565,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_21504_3584.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99992526,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_22016_13824.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,1.0,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_22016_2048.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.999985,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_22016_3072.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99999464,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_22528_1536.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9999999,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_22528_3584.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99759287,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_23040_1024.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9999993,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_23040_1536.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99999845,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_23040_2048.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9999496,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_23040_3072.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99870455,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_23040_3584.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.999944,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_23552_1024.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9992176,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_23552_1536.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9998832,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_24064_2048.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99958843,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_24064_2560.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99996626,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_24064_3072.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9990422,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_24064_3584.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9999895,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_24064_4096.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9999852,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_24576_2048.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9995734,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_24576_3584.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.999985,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_25088_1024.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.98934424,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_25088_2048.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9989384,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_25088_4096.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9673363,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_25088_512.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9672994,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_25600_1536.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.97595155,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_25600_2560.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.97581613,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_25600_3584.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.39095405,0
tumour/TCGA-3L-AA1B-01Z-00-DX1_26112_2560.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.96401626,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_26112_3072.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99654156,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_26112_512.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9992986,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_26624_2048.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9407924,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_26624_2560.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.94530827,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_27136_2048.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9928018,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_27136_3584.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9996698,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_27136_512.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99995923,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_27648_1024.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99895513,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_27648_1536.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9997514,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_27648_2560.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9982664,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_27648_3072.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99793965,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_27648_4608.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9975479,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_28160_1024.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99984765,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_28160_1536.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99723107,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_28160_2048.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99890566,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_28160_2560.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99265116,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_28160_4096.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99951696,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_28672_1024.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.999964,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_28672_1536.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99992716,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_28672_2560.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9999646,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_28672_3072.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99975866,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_28672_4608.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.98334575,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_28672_512.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99991834,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_28672_5120.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9932556,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_28672_5632.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9653503,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_28672_6144.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9999442,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_29184_1024.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99998844,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_29184_3072.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9998122,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_29184_3584.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99999225,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_29184_4096.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99996364,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_29184_4608.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9990945,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_29184_512.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99998677,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_29184_5120.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99998903,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_29184_5632.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99995327,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_29696_1536.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99997044,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_29696_4608.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9961261,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_29696_6144.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9999001,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_30208_1536.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9999796,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_30208_2048.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99249613,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_30208_2560.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99996614,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_30208_3072.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9996101,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_30208_5120.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99952054,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_30208_5632.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99996626,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_30720_3072.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9997944,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_30720_4096.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99999976,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_30720_5120.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99995136,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_30720_5632.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9999999,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_3072_18944.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99999905,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_3072_19968.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,1.0,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_3072_20480.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9999999,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_3072_21504.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9999199,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_3072_22016.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9999894,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_31232_5120.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99999917,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_3584_16384.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99999976,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_3584_16896.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9999975,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_3584_17408.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.999972,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_3584_17920.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.99976677,1
tumour/TCGA-3L-AA1B-01Z-00-DX1_3584_18432.jpg,TCGA-3L-AA1B,TCGA-3L-AA1B-01Z-00-DX1,1,0.9998055,1
